HOST,TIME,CMD,ADDR,COUNT
h149,7896.101998,STARTING
h71,7896.110263,RESTARTING
h71,7896.110294,STARTING
h317,7896.111758,RESTARTING
h317,7896.111776,STARTING
h61,7896.119453,RESTARTING
h61,7896.119478,STARTING
h52,7896.123223,RESTARTING
h52,7896.123260,STARTING
h43,7896.124523,RESTARTING
h43,7896.124542,STARTING
h25,7896.129134,RESTARTING
h25,7896.129169,STARTING
h267,7896.133438,RESTARTING
h267,7896.133472,STARTING
h31,7896.141650,RESTARTING
h31,7896.141681,STARTING
h3,7896.145152,RESTARTING
h3,7896.145175,STARTING
h19,7896.147865,RESTARTING
h19,7896.147884,STARTING
h56,7896.149847,RESTARTING
h56,7896.149861,STARTING
h51,7896.163867,RESTARTING
h51,7896.163902,STARTING
h6,7896.169684,RESTARTING
h6,7896.169722,STARTING
h356,7896.174155,RESTARTING
h356,7896.174182,STARTING
h41,7896.182233,RESTARTING
h41,7896.182273,STARTING
h11,7896.183442,RESTARTING
h11,7896.183466,STARTING
h14,7896.190311,RESTARTING
h14,7896.190339,STARTING
h347,7896.200250,RESTARTING
h347,7896.200349,STARTING
h55,7896.207928,RESTARTING
h55,7896.207982,STARTING
h87,7896.208244,AUTO_ASSIGNED,0xa7010000000,0xf
h361,7896.214329,RESTARTING
h361,7896.214347,STARTING
h372,7896.213709,RESTARTING
h372,7896.213744,STARTING
h94,7896.221403,RESTARTING
h94,7896.221435,STARTING
h431,7896.225741,RESTARTING
h431,7896.225755,STARTING
h452,7896.225440,RESTARTING
h452,7896.225476,STARTING
h7,7896.240734,RESTARTING
h7,7896.240776,STARTING
h357,7896.249614,RESTARTING
h357,7896.249654,STARTING
h261,7896.261361,RESTARTING
h261,7896.261396,STARTING
h22,7896.265422,RESTARTING
h22,7896.265466,STARTING
h15,7896.267184,RESTARTING
h15,7896.267207,STARTING
h250,7896.269618,RESTARTING
h250,7896.269637,STARTING
h420,7896.269849,RESTARTING
h420,7896.269873,STARTING
h365,7896.283637,RESTARTING
h365,7896.283677,STARTING
h26,7896.286797,RESTARTING
h26,7896.286827,STARTING
h266,7896.295297,RESTARTING
h266,7896.295321,STARTING
h101,7896.295806,RESTARTING
h101,7896.295829,STARTING
h80,7896.304458,RESTARTING
h80,7896.304502,STARTING
h40,7896.306524,RESTARTING
h40,7896.306547,STARTING
h336,7896.306731,RESTARTING
h336,7896.306751,STARTING
h254,7896.315220,RESTARTING
h254,7896.315263,STARTING
h64,7896.334031,RESTARTING
h64,7896.334070,STARTING
h83,7896.338821,RESTARTING
h83,7896.338853,STARTING
h54,7896.344000,RESTARTING
h54,7896.344040,STARTING
h10,7896.346486,RESTARTING
h10,7896.346514,STARTING
h33,7896.346970,RESTARTING
h33,7896.346991,STARTING
h92,7896.351742,RESTARTING
h92,7896.351774,STARTING
h30,7896.363675,RESTARTING
h30,7896.363706,STARTING
h48,7896.392195,RESTARTING
h48,7896.392227,STARTING
h126,7896.395407,RESTARTING
h126,7896.395433,STARTING
h24,7896.425126,RESTARTING
h24,7896.425188,STARTING
h17,7896.456397,RESTARTING
h17,7896.456417,STARTING
h455,7896.475587,AUTO_ASSIGNED,0xaffd8800000,0xf
h478,7896.484559,RESTARTING
h478,7896.484600,STARTING
h143,7896.492749,RESTARTING
h143,7896.492781,STARTING
h465,7896.563050,RESTARTING
h465,7896.563079,STARTING
h484,7896.564421,RESTARTING
h484,7896.564441,STARTING
h28,7896.575328,RESTARTING
h28,7896.575352,STARTING
h187,7896.617192,AUTO_ASSIGNED,0xaec08000000,0xf
h447,7896.646234,RESTARTING
h447,7896.646276,STARTING
h327,7896.648824,AUTO_ASSIGNED,0xafd82000000,0xf
h486,7896.649509,RESTARTING
h486,7896.649529,STARTING
h355,7896.655889,RESTARTING
h355,7896.655921,STARTING
h472,7896.658061,RESTARTING
h472,7896.658084,STARTING
h208,7896.672989,RESTARTING
h208,7896.673021,STARTING
h322,7896.683289,RESTARTING
h322,7896.683322,STARTING
h332,7896.685440,RESTARTING
h332,7896.685465,STARTING
h284,7896.690653,RESTARTING
h284,7896.690675,STARTING
h286,7896.691394,RESTARTING
h286,7896.691412,STARTING
h442,7896.684932,RESTARTING
h442,7896.684951,STARTING
h263,7896.711947,RESTARTING
h263,7896.711978,STARTING
h494,7896.731950,RESTARTING
h494,7896.732005,STARTING
h481,7896.737989,RESTARTING
h481,7896.738023,STARTING
h216,7896.747714,AUTO_ASSIGNED,0xaf702000000,0xf
h324,7896.762345,RESTARTING
h324,7896.762368,STARTING
h264,7896.778738,RESTARTING
h264,7896.778776,STARTING
h333,7896.782080,RESTARTING
h333,7896.782119,STARTING
h180,7896.785598,RESTARTING
h180,7896.785631,STARTING
h297,7896.807982,RESTARTING
h297,7896.808020,STARTING
h247,7896.831888,RESTARTING
h247,7896.831910,STARTING
h320,7896.847554,RESTARTING
h320,7896.847581,STARTING
h480,7896.850169,RESTARTING
h480,7896.850197,STARTING
h273,7896.868119,RESTARTING
h273,7896.868165,STARTING
h457,7896.885438,RESTARTING
h457,7896.885464,STARTING
h454,7896.895092,RESTARTING
h454,7896.895130,STARTING
h190,7896.900593,RESTARTING
h190,7896.900623,STARTING
h184,7896.906049,RESTARTING
h184,7896.906084,STARTING
h416,7896.909658,RESTARTING
h325,7896.909954,RESTARTING
h290,7896.912569,RESTARTING
h290,7896.912588,STARTING
h325,7896.909976,STARTING
h416,7896.909685,STARTING
h319,7896.929585,RESTARTING
h319,7896.929625,STARTING
h213,7896.931994,RESTARTING
h213,7896.932025,STARTING
h308,7896.950291,RESTARTING
h308,7896.950333,STARTING
h392,7897.004730,AUTO_ASSIGNED,0xaff70800000,0xf
h410,7897.010046,RESTARTING
h410,7897.010076,STARTING
h346,7897.010999,RESTARTING
h346,7897.011020,STARTING
h409,7897.033554,RESTARTING
h409,7897.033607,STARTING
h475,7897.045291,RESTARTING
h475,7897.045330,STARTING
h425,7897.051431,RESTARTING
h425,7897.051470,STARTING
h227,7897.069370,RESTARTING
h227,7897.069409,STARTING
h383,7897.077637,RESTARTING
h383,7897.077674,STARTING
h221,7897.095032,RESTARTING
h221,7897.095069,STARTING
h198,7897.104129,RESTARTING
h198,7897.104153,STARTING
h223,7897.119331,RESTARTING
h223,7897.119370,STARTING
h226,7897.201727,RESTARTING
h226,7897.201767,STARTING
h210,7897.216811,RESTARTING
h210,7897.216841,STARTING
h440,7897.232092,RESTARTING
h440,7897.232130,STARTING
h235,7897.240533,RESTARTING
h235,7897.240565,STARTING
h419,7897.260812,RESTARTING
h419,7897.260854,STARTING
h353,7897.525381,AUTO_ASSIGNED,0xafec1000000,0xf
h53,7897.561575,AUTO_ASSIGNED,0xafff8020000,0xf
h413,7897.567456,RESTARTING
h413,7897.567475,STARTING
h64,7897.576090,RESTARTING
h64,7897.576106,STARTING
h47,7897.578274,RESTARTING
h47,7897.578295,STARTING
h357,7897.575408,RESTARTING
h357,7897.575443,STARTING
h15,7897.585559,RESTARTING
h15,7897.585597,STARTING
h67,7897.588746,RESTARTING
h67,7897.588771,STARTING
h143,7897.625207,RESTARTING
h143,7897.625250,STARTING
h363,7897.628501,RESTARTING
h33,7897.630422,RESTARTING
h33,7897.630449,STARTING
h363,7897.628524,STARTING
h398,7897.631304,RESTARTING
h398,7897.631326,STARTING
h54,7897.641129,RESTARTING
h54,7897.641168,STARTING
h25,7897.646058,RESTARTING
h25,7897.646096,STARTING
h368,7897.651964,RESTARTING
h368,7897.652006,STARTING
h99,7897.661610,RESTARTING
h99,7897.661645,STARTING
h417,7897.664106,AUTO_ASSIGNED,0xaffb0800000,0xf
h436,7897.668366,RESTARTING
h436,7897.668398,STARTING
h432,7897.675570,RESTARTING
h432,7897.675611,STARTING
h126,7897.684169,RESTARTING
h126,7897.684192,STARTING
h42,7897.697599,RESTARTING
h42,7897.697654,STARTING
h343,7897.724236,RESTARTING
h317,7897.725362,AUTO_ASSIGNED,0xafb81000000,0xf
h343,7897.724269,STARTING
h3,7897.732415,RESTARTING
h3,7897.732444,STARTING
h435,7897.745121,RESTARTING
h435,7897.745158,STARTING
h384,7897.752973,RESTARTING
h384,7897.753018,STARTING
h28,7897.754506,RESTARTING
h28,7897.754538,STARTING
h68,7897.764137,RESTARTING
h68,7897.764180,STARTING
h29,7897.767850,RESTARTING
h19,7897.768913,RESTARTING
h19,7897.768928,STARTING
h29,7897.767870,STARTING
h51,7897.775412,RESTARTING
h51,7897.775439,STARTING
h95,7897.781455,RESTARTING
h95,7897.781492,STARTING
h61,7897.785642,RESTARTING
h61,7897.785673,STARTING
h356,7897.788919,RESTARTING
h356,7897.788944,STARTING
h56,7897.792122,RESTARTING
h56,7897.792149,STARTING
h267,7897.794851,RESTARTING
h267,7897.794887,STARTING
h149,7897.812536,RESTARTING
h149,7897.812577,STARTING
h431,7897.816811,RESTARTING
h431,7897.816839,STARTING
h41,7897.825816,RESTARTING
h41,7897.825884,STARTING
h34,7897.834834,RESTARTING
h34,7897.834863,STARTING
h394,7897.850595,RESTARTING
h394,7897.850626,STARTING
h14,7897.851587,RESTARTING
h14,7897.851610,STARTING
h31,7897.853772,RESTARTING
h31,7897.853790,STARTING
h43,7897.858708,RESTARTING
h43,7897.858737,STARTING
h345,7897.863359,RESTARTING
h345,7897.863384,STARTING
h347,7897.875028,RESTARTING
h347,7897.875054,STARTING
h6,7897.876285,RESTARTING
h6,7897.876315,STARTING
h46,7897.879905,RESTARTING
h46,7897.879929,STARTING
h362,7897.895812,RESTARTING
h362,7897.895850,STARTING
h55,7897.897812,RESTARTING
h55,7897.897882,STARTING
h80,7897.914496,AUTO_ASSIGNED,0xa7008000000,0xf
h361,7897.925673,RESTARTING
h361,7897.925696,STARTING
h261,7897.942124,RESTARTING
h261,7897.942165,STARTING
h52,7897.946628,RESTARTING
h52,7897.946669,STARTING
h491,7897.950878,RESTARTING
h491,7897.950909,STARTING
h71,7897.958794,RESTARTING
h71,7897.958822,STARTING
h22,7897.961405,RESTARTING
h22,7897.961441,STARTING
h420,7897.962531,RESTARTING
h420,7897.962552,STARTING
h452,7897.964917,RESTARTING
h452,7897.964932,STARTING
h101,7897.971657,RESTARTING
h101,7897.971689,STARTING
h7,7897.986819,RESTARTING
h7,7897.986841,STARTING
h254,7897.991232,RESTARTING
h254,7897.991266,STARTING
h48,7897.992452,RESTARTING
h48,7897.992472,STARTING
h40,7898.007235,RESTARTING
h40,7898.007260,STARTING
h92,7898.012078,RESTARTING
h92,7898.012107,STARTING
h336,7898.023206,RESTARTING
h336,7898.023236,STARTING
h450,7898.025212,RESTARTING
h450,7898.025236,STARTING
h10,7898.031033,RESTARTING
h10,7898.031076,STARTING
h365,7898.035962,RESTARTING
h365,7898.035982,STARTING
h11,7898.058098,RESTARTING
h11,7898.058144,STARTING
h24,7898.064186,RESTARTING
h24,7898.064206,STARTING
h83,7898.062101,RESTARTING
h83,7898.062130,STARTING
h94,7898.077642,RESTARTING
h94,7898.077681,STARTING
h266,7898.095996,RESTARTING
h266,7898.096032,STARTING
h30,7898.120111,RESTARTING
h30,7898.120152,STARTING
h17,7898.127116,RESTARTING
h17,7898.127213,STARTING
h372,7898.139818,RESTARTING
h372,7898.139859,STARTING
h250,7898.146149,RESTARTING
h250,7898.146172,STARTING
h484,7898.163118,AUTO_ASSIGNED,0xaffd8400000,0xf
h478,7898.175928,RESTARTING
h478,7898.175961,STARTING
h454,7898.185117,RESTARTING
h454,7898.185147,STARTING
h472,7898.251249,RESTARTING
h472,7898.251288,STARTING
h465,7898.275608,RESTARTING
h465,7898.275645,STARTING
h263,7898.285381,AUTO_ASSIGNED,0xaec04000000,0xf
h286,7898.289126,AUTO_ASSIGNED,0xafd81000000,0xf
h208,7898.308595,RESTARTING
h208,7898.308625,STARTING
h26,7898.319539,RESTARTING
h26,7898.319571,STARTING
h308,7898.329456,RESTARTING
h308,7898.329490,STARTING
h486,7898.351518,RESTARTING
h486,7898.351551,STARTING
h290,7898.355534,RESTARTING
h290,7898.355568,STARTING
h325,7898.363722,RESTARTING
h325,7898.363753,STARTING
h332,7898.386241,RESTARTING
h284,7898.388791,RESTARTING
h284,7898.388822,STARTING
h332,7898.386281,STARTING
h442,7898.413743,RESTARTING
h442,7898.413779,STARTING
h333,7898.438066,RESTARTING
h333,7898.438108,STARTING
h494,7898.438690,RESTARTING
h494,7898.438706,STARTING
h322,7898.468532,RESTARTING
h322,7898.468569,STARTING
h355,7898.475494,RESTARTING
h355,7898.475534,STARTING
h447,7898.500468,RESTARTING
h447,7898.500526,STARTING
h180,7898.503711,RESTARTING
h180,7898.503740,STARTING
h184,7898.509745,RESTARTING
h184,7898.509775,STARTING
h480,7898.522156,RESTARTING
h480,7898.522187,STARTING
h247,7898.524066,AUTO_ASSIGNED,0xaf701000000,0xf
h457,7898.530005,RESTARTING
h457,7898.530040,STARTING
h481,7898.550214,RESTARTING
h481,7898.550260,STARTING
h264,7898.571882,RESTARTING
h264,7898.571925,STARTING
h320,7898.576013,RESTARTING
h320,7898.576049,STARTING
h190,7898.589039,RESTARTING
h190,7898.589072,STARTING
h297,7898.594325,RESTARTING
h297,7898.594362,STARTING
h346,7898.636368,RESTARTING
h346,7898.636399,STARTING
h409,7898.641238,AUTO_ASSIGNED,0xaff70400000,0xf
h273,7898.650431,RESTARTING
h273,7898.650482,STARTING
h324,7898.651011,RESTARTING
h324,7898.651034,STARTING
h475,7898.659890,RESTARTING
h475,7898.659915,STARTING
h213,7898.668451,RESTARTING
h213,7898.668484,STARTING
h425,7898.723821,RESTARTING
h425,7898.723867,STARTING
h416,7898.728281,RESTARTING
h416,7898.728302,STARTING
h210,7898.769144,RESTARTING
h210,7898.769187,STARTING
h227,7898.773545,RESTARTING
h227,7898.773586,STARTING
h198,7898.783126,RESTARTING
h198,7898.783169,STARTING
h319,7898.800769,RESTARTING
h319,7898.800807,STARTING
h383,7898.873758,RESTARTING
h383,7898.873811,STARTING
h226,7898.898050,RESTARTING
h226,7898.898097,STARTING
h440,7898.926610,RESTARTING
h440,7898.926647,STARTING
h419,7898.929574,RESTARTING
h235,7898.932443,RESTARTING
h235,7898.932466,STARTING
h419,7898.929615,STARTING
h221,7898.963682,RESTARTING
h221,7898.963725,STARTING
h410,7898.986286,RESTARTING
h410,7898.986314,STARTING
h223,7899.007995,RESTARTING
h223,7899.008039,STARTING
h64,7899.175365,AUTO_ASSIGNED,0xafff8010000,0xf
h71,7899.197812,RESTARTING
h15,7899.200168,RESTARTING
h15,7899.200185,STARTING
h71,7899.197847,STARTING
h67,7899.215980,RESTARTING
h67,7899.216021,STARTING
h126,7899.222531,RESTARTING
h126,7899.222566,STARTING
h413,7899.247269,AUTO_ASSIGNED,0xafec0800000,0xf
h54,7899.256347,RESTARTING
h54,7899.256392,STARTING
h33,7899.261234,RESTARTING
h33,7899.261261,STARTING
h94,7899.261944,RESTARTING
h94,7899.261968,STARTING
h368,7899.273305,RESTARTING
h368,7899.273344,STARTING
h99,7899.295518,RESTARTING
h99,7899.295555,STARTING
h143,7899.310613,RESTARTING
h143,7899.310645,STARTING
h17,7899.314194,RESTARTING
h17,7899.314213,STARTING
h363,7899.325228,RESTARTING
h363,7899.325252,STARTING
h47,7899.326419,RESTARTING
h47,7899.326444,STARTING
h61,7899.327673,RESTARTING
h61,7899.327694,STARTING
h357,7899.337504,RESTARTING
h357,7899.337528,STARTING
h432,7899.349252,AUTO_ASSIGNED,0xaffb0400000,0xf
h11,7899.354625,RESTARTING
h11,7899.354654,STARTING
h398,7899.359689,RESTARTING
h30,7899.364530,RESTARTING
h30,7899.364545,STARTING
h398,7899.359712,STARTING
h436,7899.375247,RESTARTING
h436,7899.375279,STARTING
h372,7899.383955,RESTARTING
h372,7899.383983,STARTING
h68,7899.410037,RESTARTING
h68,7899.410079,STARTING
h343,7899.416911,RESTARTING
h343,7899.416947,STARTING
h26,7899.420338,RESTARTING
h3,7899.423082,RESTARTING
h3,7899.423102,STARTING
h26,7899.420361,STARTING
h435,7899.432353,RESTARTING
h435,7899.432376,STARTING
h14,7899.443308,RESTARTING
h14,7899.443336,STARTING
h19,7899.475226,RESTARTING
h19,7899.475278,STARTING
h31,7899.476474,RESTARTING
h31,7899.476496,STARTING
h149,7899.486954,RESTARTING
h149,7899.486978,STARTING
h384,7899.490569,RESTARTING
h384,7899.490604,STARTING
h29,7899.491842,RESTARTING
h29,7899.491865,STARTING
h28,7899.493866,RESTARTING
h28,7899.493951,STARTING
h41,7899.495157,RESTARTING
h41,7899.495175,STARTING
h56,7899.501833,RESTARTING
h56,7899.501853,STARTING
h46,7899.523751,RESTARTING
h46,7899.523792,STARTING
h356,7899.525188,RESTARTING
h356,7899.525212,STARTING
h267,7899.541411,AUTO_ASSIGNED,0xafb80800000,0xf
h6,7899.548018,RESTARTING
h6,7899.548048,STARTING
h43,7899.548961,RESTARTING
h43,7899.548975,STARTING
h51,7899.545423,RESTARTING
h51,7899.545438,STARTING
h95,7899.544466,RESTARTING
h95,7899.544504,STARTING
h52,7899.561131,RESTARTING
h52,7899.561161,STARTING
h42,7899.571967,RESTARTING
h42,7899.572003,STARTING
h25,7899.573511,RESTARTING
h25,7899.573535,STARTING
h48,7899.584692,RESTARTING
h48,7899.584732,STARTING
h101,7899.600257,RESTARTING
h101,7899.600306,STARTING
h394,7899.600533,RESTARTING
h394,7899.600563,STARTING
h452,7899.616166,RESTARTING
h452,7899.616225,STARTING
h361,7899.618661,RESTARTING
h361,7899.618688,STARTING
h345,7899.625959,RESTARTING
h345,7899.625989,STARTING
h7,7899.636943,RESTARTING
h7,7899.636972,STARTING
h92,7899.646356,RESTARTING
h92,7899.646391,STARTING
h266,7899.646546,RESTARTING
h266,7899.646566,STARTING
h254,7899.652442,RESTARTING
h254,7899.652478,STARTING
h24,7899.674783,RESTARTING
h24,7899.674823,STARTING
h450,7899.679561,RESTARTING
h450,7899.679601,STARTING
h10,7899.693398,RESTARTING
h10,7899.693435,STARTING
h362,7899.695589,RESTARTING
h362,7899.695611,STARTING
h55,7899.703778,RESTARTING
h55,7899.703800,STARTING
h250,7899.713860,RESTARTING
h250,7899.713896,STARTING
h365,7899.715008,RESTARTING
h365,7899.715028,STARTING
h40,7899.723510,RESTARTING
h40,7899.723547,STARTING
h431,7899.726460,RESTARTING
h336,7899.727538,RESTARTING
h336,7899.727556,STARTING
h431,7899.726518,STARTING
h34,7899.734811,RESTARTING
h34,7899.734867,STARTING
h347,7899.736074,RESTARTING
h347,7899.736092,STARTING
h22,7899.739328,RESTARTING
h22,7899.739348,STARTING
h491,7899.752048,RESTARTING
h491,7899.752077,STARTING
h83,7899.801820,RESTARTING
h83,7899.801852,STARTING
h420,7899.845526,RESTARTING
h420,7899.845565,STARTING
h465,7899.922351,AUTO_ASSIGNED,0xaffd8200000,0xf
h261,7899.962598,RESTARTING
h261,7899.962646,STARTING
h478,7899.975684,RESTARTING
h478,7899.975719,STARTING
h208,7899.992704,AUTO_ASSIGNED,0xaec02000000,0xf
h481,7900.002048,RESTARTING
h481,7900.002092,STARTING
h308,7900.027267,AUTO_ASSIGNED,0xafd80800000,0xf
h486,7900.033366,RESTARTING
h486,7900.033390,STARTING
h324,7900.043993,RESTARTING
h324,7900.044019,STARTING
h454,7900.049313,RESTARTING
h454,7900.049339,STARTING
h480,7900.111216,RESTARTING
h480,7900.111247,STARTING
h494,7900.122279,RESTARTING
h494,7900.122315,STARTING
h284,7900.125136,RESTARTING
h284,7900.125158,STARTING
h333,7900.125148,RESTARTING
h333,7900.125165,STARTING
h472,7900.126393,RESTARTING
h472,7900.126412,STARTING
h442,7900.150189,RESTARTING
h442,7900.150217,STARTING
h322,7900.165902,RESTARTING
h322,7900.165945,STARTING
h355,7900.169557,RESTARTING
h355,7900.169581,STARTING
h320,7900.172378,RESTARTING
h320,7900.172399,STARTING
h264,7900.190839,AUTO_ASSIGNED,0xaf700800000,0xf
h325,7900.196852,RESTARTING
h325,7900.196899,STARTING
h447,7900.203781,RESTARTING
h447,7900.203815,STARTING
h332,7900.231889,RESTARTING
h332,7900.231925,STARTING
h180,7900.248210,RESTARTING
h180,7900.248241,STARTING
h346,7900.283405,RESTARTING
h346,7900.283436,STARTING
h213,7900.285829,RESTARTING
h213,7900.285849,STARTING
h190,7900.315987,RESTARTING
h190,7900.316017,STARTING
h457,7900.317073,RESTARTING
h457,7900.317107,STARTING
h297,7900.322929,RESTARTING
h297,7900.322966,STARTING
h290,7900.329029,RESTARTING
h290,7900.329075,STARTING
h223,7900.334314,RESTARTING
h223,7900.334346,STARTING
h416,7900.369528,RESTARTING
h416,7900.369562,STARTING
h319,7900.385291,RESTARTING
h319,7900.385336,STARTING
h475,7900.418746,RESTARTING
h184,7900.420591,RESTARTING
h184,7900.420613,STARTING
h475,7900.418803,STARTING
h273,7900.432553,RESTARTING
h273,7900.432597,STARTING
h425,7900.437550,AUTO_ASSIGNED,0xaff70200000,0xf
h227,7900.437664,RESTARTING
h227,7900.437692,STARTING
h383,7900.528482,RESTARTING
h383,7900.528516,STARTING
h440,7900.600385,RESTARTING
h440,7900.600448,STARTING
h226,7900.655256,RESTARTING
h226,7900.655296,STARTING
h198,7900.669797,RESTARTING
h198,7900.669825,STARTING
h221,7900.671102,RESTARTING
h221,7900.671191,STARTING
h235,7900.681482,RESTARTING
h235,7900.681512,STARTING
h419,7900.693883,RESTARTING
h419,7900.693910,STARTING
h71,7900.762525,AUTO_ASSIGNED,0xafff800000f,0xf
h410,7900.767690,RESTARTING
h28,7900.768316,RESTARTING
h28,7900.768347,STARTING
h149,7900.769198,RESTARTING
h149,7900.769232,STARTING
h410,7900.767734,STARTING
h7,7900.787959,RESTARTING
h7,7900.788004,STARTING
h52,7900.794390,RESTARTING
h52,7900.794427,STARTING
h25,7900.817300,RESTARTING
h25,7900.817338,STARTING
h210,7900.831620,RESTARTING
h210,7900.831650,STARTING
h55,7900.840421,RESTARTING
h55,7900.840450,STARTING
h14,7900.855326,RESTARTING
h14,7900.855354,STARTING
h17,7900.857521,RESTARTING
h17,7900.857540,STARTING
h22,7900.872985,RESTARTING
h22,7900.873015,STARTING
h10,7900.887989,RESTARTING
h10,7900.888011,STARTING
h83,7900.889243,RESTARTING
h83,7900.889259,STARTING
h126,7900.896915,RESTARTING
h126,7900.896958,STARTING
h67,7900.926203,RESTARTING
h67,7900.926239,STARTING
h34,7900.935579,RESTARTING
h34,7900.935611,STARTING
h15,7900.950205,RESTARTING
h15,7900.950253,STARTING
h99,7900.975480,RESTARTING
h99,7900.975527,STARTING
h92,7900.984204,RESTARTING
h92,7900.984249,STARTING
h357,7901.009063,AUTO_ASSIGNED,0xafec0400000,0xf
h372,7901.015437,RESTARTING
h372,7901.015467,STARTING
h54,7901.028761,RESTARTING
h54,7901.028798,STARTING
h61,7901.051337,RESTARTING
h61,7901.051361,STARTING
h40,7901.056635,RESTARTING
h40,7901.056663,STARTING
h30,7901.089271,RESTARTING
h30,7901.089306,STARTING
h343,7901.107699,RESTARTING
h68,7901.109228,RESTARTING
h68,7901.109263,STARTING
h343,7901.107732,STARTING
h24,7901.129710,RESTARTING
h24,7901.129746,STARTING
h363,7901.139795,RESTARTING
h363,7901.139834,STARTING
h56,7901.142243,RESTARTING
h56,7901.142278,STARTING
h11,7901.147741,RESTARTING
h11,7901.147778,STARTING
h33,7901.147803,RESTARTING
h33,7901.147829,STARTING
h41,7901.157673,RESTARTING
h41,7901.157699,STARTING
h94,7901.162836,RESTARTING
h94,7901.162865,STARTING
h436,7901.157883,AUTO_ASSIGNED,0xaffb0200000,0xf
h95,7901.176638,RESTARTING
h95,7901.176682,STARTING
h6,7901.180302,RESTARTING
h6,7901.180323,STARTING
h26,7901.180790,RESTARTING
h19,7901.183737,RESTARTING
h19,7901.183756,STARTING
h26,7901.180815,STARTING
h48,7901.182354,RESTARTING
h48,7901.182370,STARTING
h356,7901.194089,RESTARTING
h356,7901.194126,STARTING
h51,7901.199838,RESTARTING
h51,7901.199874,STARTING
h31,7901.201867,RESTARTING
h31,7901.201888,STARTING
h29,7901.221778,RESTARTING
h29,7901.221826,STARTING
h394,7901.225209,RESTARTING
h394,7901.225255,STARTING
h42,7901.227662,RESTARTING
h42,7901.227686,STARTING
h43,7901.238265,RESTARTING
h43,7901.238284,STARTING
h46,7901.252593,RESTARTING
h46,7901.252627,STARTING
h143,7901.254976,RESTARTING
h143,7901.255005,STARTING
h47,7901.296585,RESTARTING
h47,7901.296618,STARTING
h250,7901.296628,AUTO_ASSIGNED,0xafb80400000,0xf
h254,7901.313396,RESTARTING
h254,7901.313419,STARTING
h3,7901.318585,RESTARTING
h3,7901.318619,STARTING
h450,7901.331765,RESTARTING
h450,7901.331802,STARTING
h435,7901.339077,RESTARTING
h435,7901.339115,STARTING
h452,7901.356900,RESTARTING
h452,7901.356944,STARTING
h101,7901.378305,RESTARTING
h101,7901.378335,STARTING
h420,7901.380513,RESTARTING
h420,7901.380540,STARTING
h362,7901.400551,RESTARTING
h266,7901.404884,RESTARTING
h266,7901.404907,STARTING
h347,7901.402626,RESTARTING
h347,7901.402648,STARTING
h362,7901.400592,STARTING
h361,7901.431219,RESTARTING
h361,7901.431264,STARTING
h336,7901.433960,RESTARTING
h336,7901.434001,STARTING
h368,7901.443837,RESTARTING
h368,7901.443876,STARTING
h398,7901.449306,RESTARTING
h398,7901.449343,STARTING
h491,7901.461666,RESTARTING
h491,7901.461694,STARTING
h345,7901.513019,RESTARTING
h345,7901.513060,STARTING
h431,7901.559417,RESTARTING
h431,7901.559455,STARTING
h365,7901.581915,RESTARTING
h365,7901.581963,STARTING
h486,7901.643389,AUTO_ASSIGNED,0xaffd8100000,0xf
h481,7901.675098,RESTARTING
h481,7901.675182,STARTING
h475,7901.704670,RESTARTING
h333,7901.706887,AUTO_ASSIGNED,0xafd80400000,0xf
h475,7901.704700,STARTING
h442,7901.711087,RESTARTING
h442,7901.711124,STARTING
h454,7901.717371,RESTARTING
h454,7901.717396,STARTING
h384,7901.728184,RESTARTING
h384,7901.728218,STARTING
h324,7901.729122,RESTARTING
h324,7901.729139,STARTING
h261,7901.767604,RESTARTING
h261,7901.767646,STARTING
h480,7901.770810,RESTARTING
h480,7901.770841,STARTING
h355,7901.810196,RESTARTING
h355,7901.810227,STARTING
h284,7901.820186,RESTARTING
h284,7901.820214,STARTING
h472,7901.821357,RESTARTING
h472,7901.821377,STARTING
h478,7901.820022,RESTARTING
h478,7901.820058,STARTING
h322,7901.911841,RESTARTING
h322,7901.911879,STARTING
h325,7901.939475,RESTARTING
h325,7901.939519,STARTING
h332,7901.951181,RESTARTING
h332,7901.951207,STARTING
h223,7901.957497,RESTARTING
h223,7901.957527,STARTING
h346,7901.949586,AUTO_ASSIGNED,0xaf700400000,0xf
h494,7901.959818,RESTARTING
h494,7901.959838,STARTING
h290,7901.970434,RESTARTING
h290,7901.970471,STARTING
h190,7901.975329,AUTO_ASSIGNED,0xaec01000000,0xf
h457,7901.997729,RESTARTING
h457,7901.997758,STARTING
h297,7902.005419,RESTARTING
h297,7902.005460,STARTING
h213,7902.025681,RESTARTING
h213,7902.025718,STARTING
h319,7902.029321,RESTARTING
h319,7902.029346,STARTING
h210,7902.035332,RESTARTING
h210,7902.035354,STARTING
h447,7902.038636,RESTARTING
h447,7902.038688,STARTING
h180,7902.097326,RESTARTING
h180,7902.097380,STARTING
h273,7902.125636,RESTARTING
h184,7902.127659,RESTARTING
h184,7902.127683,STARTING
h273,7902.125675,STARTING
h383,7902.151252,AUTO_ASSIGNED,0xaff70100000,0xf
h416,7902.190536,RESTARTING
h416,7902.190576,STARTING
h320,7902.250128,RESTARTING
h320,7902.250172,STARTING
h235,7902.302933,RESTARTING
h235,7902.302962,STARTING
h221,7902.311984,RESTARTING
h221,7902.312014,STARTING
h440,7902.325080,RESTARTING
