HOST,TIME,CMD,ADDR,COUNT
h379,1080.173277,AUTO_ASSIGNED,0xafff9400000,0xf
h387,1080.174094,AUTO_ASSIGNED,0xafff9400000,0xf
h364,1080.194470,AUTO_ASSIGNED,0xafff9400000,0xf
h367,1080.195691,AUTO_ASSIGNED,0xafff9400000,0xf
h386,1080.197569,AUTO_ASSIGNED,0xafff9400000,0xf
h405,1080.206125,AUTO_ASSIGNED,0xac000100000,0xf
h363,1080.210278,AUTO_ASSIGNED,0xafff9400000,0xf
h356,1080.212808,AUTO_ASSIGNED,0xafff9400000,0xf
h369,1080.213738,AUTO_ASSIGNED,0xafff9400000,0xf
h362,1080.214212,AUTO_ASSIGNED,0xafff9400000,0xf
h370,1080.220032,AUTO_ASSIGNED,0xafff9400000,0xf
h392,1080.229509,AUTO_ASSIGNED,0xafff9400000,0xf
h342,1080.251269,AUTO_ASSIGNED,0xafff9400000,0xf
h372,1080.251638,AUTO_ASSIGNED,0xafff9400000,0xf
h344,1080.262803,AUTO_ASSIGNED,0xafff9400000,0xf
h368,1080.341081,AUTO_ASSIGNED,0xafff9400000,0xf
h351,1080.409929,AUTO_ASSIGNED,0xafff9400000,0xf
h412,1080.480928,RESTARTING
h412,1080.480955,STARTING
h413,1080.481689,RESTARTING
h413,1080.481706,STARTING
h415,1080.482327,RESTARTING
h320,1080.501456,RESTARTING
h320,1080.501482,STARTING
h321,1080.502503,RESTARTING
h321,1080.502524,STARTING
h322,1080.500071,RESTARTING
h322,1080.500093,STARTING
h328,1080.499374,RESTARTING
h328,1080.499392,STARTING
h415,1080.482348,STARTING
h419,1080.486626,RESTARTING
h419,1080.486653,STARTING
h422,1080.486927,RESTARTING
h422,1080.486945,STARTING
h327,1080.520915,RESTARTING
h327,1080.520942,STARTING
h329,1080.519193,RESTARTING
h329,1080.519224,STARTING
h424,1080.619372,RESTARTING
h424,1080.619406,STARTING
h425,1080.622477,RESTARTING
h425,1080.622526,STARTING
h168,1080.653056,RESTARTING
h80,1080.723060,RESTARTING
h80,1080.723091,STARTING
h84,1080.684694,RESTARTING
h84,1080.684718,STARTING
h85,1080.719433,RESTARTING
h85,1080.719454,STARTING
h89,1080.685261,RESTARTING
h89,1080.685281,STARTING
h91,1080.682475,RESTARTING
h91,1080.682523,STARTING
h95,1080.683277,RESTARTING
h95,1080.683295,STARTING
h96,1080.683909,RESTARTING
h96,1080.683931,STARTING
h99,1080.681113,RESTARTING
h99,1080.681140,STARTING
h168,1080.653103,STARTING
h173,1080.657648,RESTARTING
h173,1080.657676,STARTING
h174,1080.669615,RESTARTING
h174,1080.669645,STARTING
h179,1080.658193,RESTARTING
h179,1080.658209,STARTING
h180,1080.654787,RESTARTING
h180,1080.654810,STARTING
h181,1080.671697,RESTARTING
h181,1080.671725,STARTING
h182,1080.656190,RESTARTING
h182,1080.656213,STARTING
h184,1080.658303,RESTARTING
h184,1080.658326,STARTING
h186,1080.653360,RESTARTING
h186,1080.653381,STARTING
h188,1080.655300,RESTARTING
h188,1080.655322,STARTING
h244,1080.850554,AUTO_ASSIGNED,0xaff70000000,0xf
h254,1080.811889,AUTO_ASSIGNED,0xaff70000000,0xf
h255,1080.835437,AUTO_ASSIGNED,0xaff70000000,0xf
h263,1080.746122,AUTO_ASSIGNED,0xaff70000000,0xf
h264,1080.886842,AUTO_ASSIGNED,0xaff70000000,0xf
h265,1080.809182,AUTO_ASSIGNED,0xaff70000000,0xf
h269,1080.843777,AUTO_ASSIGNED,0xaff70000000,0xf
h277,1080.850316,AUTO_ASSIGNED,0xaff70000000,0xf
h279,1080.827059,AUTO_ASSIGNED,0xaff70000000,0xf
h280,1080.746905,AUTO_ASSIGNED,0xaff70000000,0xf
h281,1080.910086,AUTO_ASSIGNED,0xaff70000000,0xf
h283,1080.804053,AUTO_ASSIGNED,0xaff70000000,0xf
h284,1080.789123,AUTO_ASSIGNED,0xaff70000000,0xf
h285,1080.893658,AUTO_ASSIGNED,0xaff70000000,0xf
h286,1080.734862,AUTO_ASSIGNED,0xaff70000000,0xf
h287,1080.803155,AUTO_ASSIGNED,0xaff70000000,0xf
h289,1080.741346,AUTO_ASSIGNED,0xaff70000000,0xf
h294,1080.848565,AUTO_ASSIGNED,0xaff70000000,0xf
h295,1080.835954,AUTO_ASSIGNED,0xaff70000000,0xf
h305,1080.815740,AUTO_ASSIGNED,0xaff70000000,0xf
h420,1080.636123,RESTARTING
h288,1081.003747,AUTO_ASSIGNED,0xaff70000000,0xf
h420,1080.636148,STARTING
h423,1080.633675,RESTARTING
h423,1080.633713,STARTING
h407,1081.260550,AUTO_ASSIGNED,0xac000100000,0xf
h54,1081.529872,AUTO_ASSIGNED,0xa6880000000,0xf
h52,1081.546127,AUTO_ASSIGNED,0xa6880000000,0xf
h39,1081.570943,AUTO_ASSIGNED,0xa6880000000,0xf
h63,1081.570860,AUTO_ASSIGNED,0xa6880000000,0xf
h65,1081.574758,AUTO_ASSIGNED,0xa6880000000,0xf
h76,1081.629290,AUTO_ASSIGNED,0xa6880000000,0xf
h59,1081.629515,AUTO_ASSIGNED,0xa6880000000,0xf
h90,1081.640537,AUTO_ASSIGNED,0xa6880000000,0xf
h53,1081.642304,AUTO_ASSIGNED,0xa6880000000,0xf
h62,1081.646219,AUTO_ASSIGNED,0xa6880000000,0xf
h47,1081.651634,AUTO_ASSIGNED,0xa6880000000,0xf
h32,1081.654174,AUTO_ASSIGNED,0xa6880000000,0xf
h38,1081.670720,AUTO_ASSIGNED,0xa6880000000,0xf
h44,1081.675576,AUTO_ASSIGNED,0xa6880000000,0xf
h46,1081.678266,AUTO_ASSIGNED,0xa6880000000,0xf
h58,1081.697403,AUTO_ASSIGNED,0xa6880000000,0xf
h51,1081.699849,AUTO_ASSIGNED,0xa6880000000,0xf
h49,1081.706282,AUTO_ASSIGNED,0xa6880000000,0xf
h112,1081.707729,AUTO_ASSIGNED,0xa6880000000,0xf
h120,1081.719672,AUTO_ASSIGNED,0xa6880000000,0xf
h57,1081.734662,AUTO_ASSIGNED,0xa6880000000,0xf
h45,1081.754677,AUTO_ASSIGNED,0xa6880000000,0xf
h40,1081.765587,AUTO_ASSIGNED,0xa6880000000,0xf
h68,1081.756926,AUTO_ASSIGNED,0xa6880000000,0xf
h70,1081.752177,AUTO_ASSIGNED,0xa6880000000,0xf
h71,1081.789035,AUTO_ASSIGNED,0xa6880000000,0xf
h82,1081.793607,AUTO_ASSIGNED,0xa6880000000,0xf
h439,1081.844534,RESTARTING
h428,1081.846000,RESTARTING
h428,1081.846020,STARTING
h433,1081.847091,RESTARTING
h429,1081.847768,RESTARTING
h429,1081.847786,STARTING
h432,1081.849026,RESTARTING
h432,1081.849043,STARTING
h433,1081.847110,STARTING
h434,1081.849092,RESTARTING
h434,1081.849113,STARTING
h435,1081.852275,RESTARTING
h435,1081.852291,STARTING
h436,1081.848713,RESTARTING
h436,1081.848729,STARTING
h437,1081.847516,RESTARTING
h437,1081.847535,STARTING
h438,1081.847845,RESTARTING
h438,1081.847863,STARTING
h439,1081.844558,STARTING
h440,1081.851540,RESTARTING
h440,1081.851554,STARTING
h441,1081.850365,RESTARTING
h441,1081.850384,STARTING
h442,1081.852827,RESTARTING
h442,1081.852845,STARTING
h443,1081.846889,RESTARTING
h443,1081.846906,STARTING
h444,1081.846453,RESTARTING
h444,1081.846472,STARTING
h445,1081.849282,RESTARTING
h445,1081.849301,STARTING
h446,1081.852613,RESTARTING
h446,1081.852628,STARTING
h447,1081.854758,RESTARTING
h447,1081.854776,STARTING
h448,1081.849893,RESTARTING
h448,1081.849915,STARTING
h449,1081.843173,RESTARTING
h449,1081.843206,STARTING
h450,1081.855125,RESTARTING
h450,1081.855162,STARTING
h451,1081.853340,RESTARTING
h430,1081.879936,RESTARTING
h430,1081.879967,STARTING
h451,1081.853356,STARTING
h452,1081.847681,RESTARTING
h452,1081.847702,STARTING
h453,1081.849917,RESTARTING
h453,1081.849936,STARTING
h454,1081.846036,RESTARTING
h454,1081.846056,STARTING
h455,1081.853538,RESTARTING
h455,1081.853553,STARTING
h456,1081.854211,RESTARTING
h456,1081.854246,STARTING
h457,1081.847925,RESTARTING
h457,1081.847943,STARTING
h458,1081.854398,RESTARTING
h458,1081.854418,STARTING
h459,1081.846589,RESTARTING
h459,1081.846609,STARTING
h460,1081.854965,RESTARTING
h460,1081.854984,STARTING
h461,1081.847546,RESTARTING
h461,1081.847564,STARTING
h462,1081.851365,RESTARTING
h462,1081.851380,STARTING
h463,1081.854886,RESTARTING
h463,1081.854902,STARTING
h464,1081.846432,RESTARTING
h464,1081.846451,STARTING
h465,1081.845840,RESTARTING
h465,1081.845860,STARTING
h466,1081.845394,RESTARTING
h466,1081.845412,STARTING
h467,1081.847691,RESTARTING
h467,1081.847709,STARTING
h468,1081.846070,RESTARTING
h468,1081.846092,STARTING
h469,1081.843550,RESTARTING
h469,1081.843570,STARTING
h470,1081.847884,RESTARTING
h470,1081.847902,STARTING
h471,1081.846554,RESTARTING
h471,1081.846575,STARTING
h472,1081.848923,RESTARTING
h472,1081.848942,STARTING
h473,1081.843782,RESTARTING
h473,1081.843803,STARTING
h474,1081.848911,RESTARTING
h474,1081.848931,STARTING
h475,1081.843516,RESTARTING
h475,1081.843534,STARTING
h476,1081.845760,RESTARTING
h476,1081.845778,STARTING
h477,1081.851663,RESTARTING
h477,1081.851682,STARTING
h478,1081.873331,RESTARTING
h478,1081.873363,STARTING
h479,1081.850676,RESTARTING
h479,1081.850705,STARTING
h480,1081.846971,RESTARTING
h480,1081.846993,STARTING
h481,1081.851473,RESTARTING
h481,1081.851488,STARTING
h482,1081.844619,RESTARTING
h482,1081.844636,STARTING
h483,1081.849892,RESTARTING
h483,1081.849912,STARTING
h484,1081.845907,RESTARTING
h484,1081.845925,STARTING
h485,1081.850243,RESTARTING
h485,1081.850261,STARTING
h415,1082.037887,AUTO_ASSIGNED,0xaffe0c00000,0xf
h486,1081.847319,RESTARTING
h486,1081.847339,STARTING
h413,1082.047703,AUTO_ASSIGNED,0xaffe0c00000,0xf
h419,1082.050710,AUTO_ASSIGNED,0xaffe0c00000,0xf
h487,1081.846294,RESTARTING
h487,1081.846315,STARTING
h488,1081.844239,RESTARTING
h488,1081.844258,STARTING
h489,1081.846374,RESTARTING
h489,1081.846394,STARTING
h490,1081.851212,RESTARTING
h490,1081.851230,STARTING
h491,1081.848874,RESTARTING
h491,1081.848893,STARTING
h492,1081.845322,RESTARTING
h320,1082.093003,AUTO_ASSIGNED,0xaffe6000000,0xf
h492,1081.845339,STARTING
h493,1081.847595,RESTARTING
h493,1081.847614,STARTING
h494,1081.843187,RESTARTING
h494,1081.843210,STARTING
h495,1081.845578,RESTARTING
h495,1081.845599,STARTING
h496,1081.850609,RESTARTING
h496,1081.850628,STARTING
h497,1081.848087,RESTARTING
h412,1082.122977,AUTO_ASSIGNED,0xaffe0c00000,0xf
h497,1081.848105,STARTING
h498,1081.843432,RESTARTING
h498,1081.843457,STARTING
h499,1081.843427,RESTARTING
h499,1081.843449,STARTING
h500,1081.843880,RESTARTING
h500,1081.843904,STARTING
h322,1082.149802,AUTO_ASSIGNED,0xaffe6000000,0xf
h329,1082.171575,AUTO_ASSIGNED,0xaffe6000000,0xf
h328,1082.184055,AUTO_ASSIGNED,0xaffe6000000,0xf
h327,1082.189199,AUTO_ASSIGNED,0xaffe6000000,0xf
h321,1082.191724,AUTO_ASSIGNED,0xaffe6000000,0xf
h182,1082.197225,AUTO_ASSIGNED,0xafd04000000,0xf
h84,1082.258680,AUTO_ASSIGNED,0xad440000000,0xf
h179,1082.255845,AUTO_ASSIGNED,0xafd04000000,0xf
h180,1082.258496,AUTO_ASSIGNED,0xafd04000000,0xf
h422,1082.258040,AUTO_ASSIGNED,0xaffe0c00000,0xf
h425,1082.276976,AUTO_ASSIGNED,0xaff6c020000,0xf
h424,1082.281466,AUTO_ASSIGNED,0xaff6c020000,0xf
h186,1082.301330,AUTO_ASSIGNED,0xafd04000000,0xf
h96,1082.304380,AUTO_ASSIGNED,0xad440000000,0xf
h423,1082.308837,AUTO_ASSIGNED,0xaff6c020000,0xf
h95,1082.322186,AUTO_ASSIGNED,0xad440000000,0xf
h91,1082.361124,AUTO_ASSIGNED,0xad440000000,0xf
h173,1082.357191,AUTO_ASSIGNED,0xafd04000000,0xf
h184,1082.371168,AUTO_ASSIGNED,0xafd04000000,0xf
h181,1082.385082,AUTO_ASSIGNED,0xafd04000000,0xf
h420,1082.381678,AUTO_ASSIGNED,0xaff6c020000,0xf
h188,1082.387110,AUTO_ASSIGNED,0xafd04000000,0xf
h168,1082.388109,AUTO_ASSIGNED,0xafd04000000,0xf
h80,1082.395388,AUTO_ASSIGNED,0xad440000000,0xf
h174,1082.395309,AUTO_ASSIGNED,0xafd04000000,0xf
h85,1082.506285,AUTO_ASSIGNED,0xad440000000,0xf
h89,1082.506909,AUTO_ASSIGNED,0xad440000000,0xf
h99,1082.502886,AUTO_ASSIGNED,0xad440000000,0xf
h487,1083.402871,AUTO_ASSIGNED,0xafffd400000,0xf
h462,1083.403363,AUTO_ASSIGNED,0xafffd400000,0xf
h459,1083.413531,AUTO_ASSIGNED,0xafffd400000,0xf
h452,1083.414528,AUTO_ASSIGNED,0xafffd400000,0xf
h460,1083.418365,AUTO_ASSIGNED,0xafffd400000,0xf
h471,1083.427884,AUTO_ASSIGNED,0xafffd400000,0xf
h498,1083.431392,AUTO_ASSIGNED,0xafffd400000,0xf
h438,1083.438387,AUTO_ASSIGNED,0xafffd400000,0xf
h456,1083.442398,AUTO_ASSIGNED,0xafffd400000,0xf
h478,1083.443388,AUTO_ASSIGNED,0xafffd400000,0xf
h490,1083.444387,AUTO_ASSIGNED,0xafffd400000,0xf
h497,1083.452438,AUTO_ASSIGNED,0xafffd400000,0xf
h436,1083.457152,AUTO_ASSIGNED,0xafffd400000,0xf
h499,1083.457236,AUTO_ASSIGNED,0xafffd400000,0xf
h470,1083.459888,AUTO_ASSIGNED,0xafffd400000,0xf
h440,1083.461181,AUTO_ASSIGNED,0xafffd400000,0xf
h493,1083.468709,AUTO_ASSIGNED,0xafffd400000,0xf
h500,1083.472551,AUTO_ASSIGNED,0xafffd400000,0xf
h429,1083.482384,AUTO_ASSIGNED,0xafffd400000,0xf
h457,1083.484588,AUTO_ASSIGNED,0xafffd400000,0xf
h455,1083.485900,AUTO_ASSIGNED,0xafffd400000,0xf
h434,1083.489422,AUTO_ASSIGNED,0xafffd400000,0xf
h447,1083.489289,AUTO_ASSIGNED,0xafffd400000,0xf
h467,1083.490950,AUTO_ASSIGNED,0xafffd400000,0xf
h480,1083.494483,AUTO_ASSIGNED,0xafffd400000,0xf
h451,1083.500325,AUTO_ASSIGNED,0xafffd400000,0xf
h443,1083.507399,AUTO_ASSIGNED,0xafffd400000,0xf
h461,1083.508653,AUTO_ASSIGNED,0xafffd400000,0xf
h477,1083.508157,AUTO_ASSIGNED,0xafffd400000,0xf
h458,1083.511559,AUTO_ASSIGNED,0xafffd400000,0xf
h446,1083.517434,AUTO_ASSIGNED,0xafffd400000,0xf
h428,1083.519293,AUTO_ASSIGNED,0xafffd400000,0xf
h464,1083.519878,AUTO_ASSIGNED,0xafffd400000,0xf
h485,1083.523602,AUTO_ASSIGNED,0xafffd400000,0xf
h430,1083.529126,AUTO_ASSIGNED,0xafffd400000,0xf
h481,1083.528910,AUTO_ASSIGNED,0xafffd400000,0xf
h445,1083.533598,AUTO_ASSIGNED,0xafffd400000,0xf
h437,1083.535662,AUTO_ASSIGNED,0xafffd400000,0xf
h442,1083.537288,AUTO_ASSIGNED,0xafffd400000,0xf
h468,1083.534766,AUTO_ASSIGNED,0xafffd400000,0xf
h441,1083.541244,AUTO_ASSIGNED,0xafffd400000,0xf
h466,1083.542897,AUTO_ASSIGNED,0xafffd400000,0xf
h482,1083.530837,AUTO_ASSIGNED,0xafffd400000,0xf
h491,1083.527815,AUTO_ASSIGNED,0xafffd400000,0xf
h496,1083.527663,AUTO_ASSIGNED,0xafffd400000,0xf
h492,1083.548882,AUTO_ASSIGNED,0xafffd400000,0xf
h433,1083.550617,AUTO_ASSIGNED,0xafffd400000,0xf
h453,1083.554306,AUTO_ASSIGNED,0xafffd400000,0xf
h484,1083.554896,AUTO_ASSIGNED,0xafffd400000,0xf
h469,1083.557909,AUTO_ASSIGNED,0xafffd400000,0xf
h472,1083.565499,AUTO_ASSIGNED,0xafffd400000,0xf
h465,1083.567609,AUTO_ASSIGNED,0xafffd400000,0xf
h488,1083.570345,AUTO_ASSIGNED,0xafffd400000,0xf
h476,1083.575937,AUTO_ASSIGNED,0xafffd400000,0xf
h130,1083.598954,RESTARTING
h129,1083.605391,RESTARTING
h129,1083.605420,STARTING
h130,1083.598970,STARTING
h131,1083.597451,RESTARTING
h131,1083.597472,STARTING
h133,1083.584434,RESTARTING
h133,1083.584462,STARTING
h135,1083.597633,RESTARTING
h135,1083.597660,STARTING
h136,1083.592496,RESTARTING
h136,1083.592511,STARTING
h137,1083.598728,RESTARTING
h137,1083.598748,STARTING
h145,1083.598776,RESTARTING
h145,1083.598797,STARTING
h146,1083.597351,RESTARTING
h146,1083.597416,STARTING
h148,1083.602678,RESTARTING
h148,1083.602716,STARTING
h151,1083.597039,RESTARTING
h151,1083.597068,STARTING
h435,1083.645857,AUTO_ASSIGNED,0xafffd400000,0xf
h439,1083.607087,AUTO_ASSIGNED,0xafffd400000,0xf
h444,1083.619121,AUTO_ASSIGNED,0xafffd400000,0xf
h450,1083.592959,AUTO_ASSIGNED,0xafffd400000,0xf
h454,1083.638903,AUTO_ASSIGNED,0xafffd400000,0xf
h463,1083.591398,AUTO_ASSIGNED,0xafffd400000,0xf
h473,1083.592747,AUTO_ASSIGNED,0xafffd400000,0xf
h474,1083.598396,AUTO_ASSIGNED,0xafffd400000,0xf
h475,1083.637039,AUTO_ASSIGNED,0xafffd400000,0xf
h479,1083.599319,AUTO_ASSIGNED,0xafffd400000,0xf
h483,1083.611409,AUTO_ASSIGNED,0xafffd400000,0xf
h448,1083.655561,AUTO_ASSIGNED,0xafffd400000,0xf
h449,1083.655402,AUTO_ASSIGNED,0xafffd400000,0xf
h486,1083.591297,AUTO_ASSIGNED,0xafffd400000,0xf
h494,1083.657415,AUTO_ASSIGNED,0xafffd400000,0xf
h495,1083.595094,AUTO_ASSIGNED,0xafffd400000,0xf
h432,1083.674415,AUTO_ASSIGNED,0xafffd400000,0xf
h489,1083.679150,AUTO_ASSIGNED,0xafffd400000,0xf
h348,1084.723940,RESTARTING
h348,1084.723964,STARTING
h350,1084.723334,RESTARTING
h350,1084.723375,STARTING
h347,1084.742904,RESTARTING
h347,1084.742934,STARTING
h340,1084.744747,RESTARTING
h340,1084.744766,STARTING
h249,1085.155072,RESTARTING
h249,1085.155097,STARTING
h3,1085.166919,RESTARTING
h3,1085.166943,STARTING
h11,1085.167200,RESTARTING
h11,1085.167220,STARTING
h19,1085.162967,RESTARTING
h19,1085.163001,STARTING
h25,1085.168013,RESTARTING
h25,1085.168033,STARTING
h27,1085.164880,RESTARTING
h27,1085.164907,STARTING
h34,1085.166389,RESTARTING
h34,1085.166411,STARTING
h56,1085.168241,RESTARTING
h56,1085.168259,STARTING
h113,1085.168247,RESTARTING
h113,1085.168268,STARTING
h125,1085.187544,RESTARTING
h125,1085.187598,STARTING
h127,1085.168077,RESTARTING
h127,1085.168096,STARTING
h132,1085.191732,RESTARTING
h132,1085.191764,STARTING
h145,1085.176995,AUTO_ASSIGNED,0xadc80000000,0xf
h151,1085.173227,AUTO_ASSIGNED,0xadc80000000,0xf
h417,1085.165877,RESTARTING
h417,1085.165901,STARTING
h135,1085.247136,AUTO_ASSIGNED,0xadc80000000,0xf
h4,1085.253798,RESTARTING
h4,1085.253813,STARTING
h5,1085.254040,RESTARTING
h5,1085.254057,STARTING
h6,1085.251731,RESTARTING
h2,1085.257878,RESTARTING
h2,1085.257894,STARTING
h6,1085.251747,STARTING
h7,1085.254195,RESTARTING
h7,1085.254214,STARTING
h8,1085.252663,RESTARTING
h8,1085.252679,STARTING
h9,1085.251943,RESTARTING
h9,1085.251958,STARTING
h10,1085.250491,RESTARTING
h10,1085.250506,STARTING
h12,1085.251566,RESTARTING
h12,1085.251634,STARTING
h13,1085.252726,RESTARTING
h13,1085.252745,STARTING
h14,1085.252115,RESTARTING
h14,1085.252136,STARTING
h15,1085.252264,RESTARTING
h15,1085.252282,STARTING
h16,1085.251260,RESTARTING
h16,1085.251280,STARTING
h17,1085.250540,RESTARTING
h17,1085.250556,STARTING
h18,1085.250915,RESTARTING
h18,1085.250937,STARTING
h20,1085.251688,RESTARTING
h20,1085.251706,STARTING
h21,1085.252895,RESTARTING
h21,1085.252911,STARTING
h22,1085.251433,RESTARTING
h22,1085.251450,STARTING
h23,1085.258877,RESTARTING
h23,1085.258890,STARTING
h24,1085.252432,RESTARTING
h24,1085.252451,STARTING
h26,1085.251824,RESTARTING
h26,1085.251843,STARTING
h28,1085.253554,RESTARTING
h28,1085.253607,STARTING
h29,1085.255692,RESTARTING
h29,1085.255714,STARTING
h30,1085.253351,RESTARTING
h30,1085.253366,STARTING
h31,1085.250335,RESTARTING
h31,1085.250355,STARTING
h33,1085.258192,RESTARTING
h33,1085.258204,STARTING
h35,1085.253002,RESTARTING
h35,1085.253021,STARTING
h36,1085.255003,RESTARTING
h36,1085.255017,STARTING
h37,1085.254825,RESTARTING
h37,1085.254848,STARTING
h41,1085.252824,RESTARTING
h41,1085.252839,STARTING
h42,1085.253696,RESTARTING
h42,1085.253711,STARTING
h43,1085.253242,RESTARTING
h43,1085.253262,STARTING
h48,1085.250770,RESTARTING
h48,1085.250789,STARTING
h50,1085.251970,RESTARTING
h50,1085.251987,STARTING
h55,1085.252147,RESTARTING
h55,1085.252166,STARTING
h60,1085.253123,RESTARTING
h60,1085.253138,STARTING
h73,1085.251068,RESTARTING
h73,1085.251123,STARTING
h129,1085.255530,AUTO_ASSIGNED,0xadc80000000,0xf
h130,1085.297679,AUTO_ASSIGNED,0xadc80000000,0xf
h131,1085.311640,AUTO_ASSIGNED,0xadc80000000,0xf
h137,1085.261111,AUTO_ASSIGNED,0xadc80000000,0xf
h146,1085.322235,AUTO_ASSIGNED,0xadc80000000,0xf
h148,1085.283008,AUTO_ASSIGNED,0xadc80000000,0xf
h316,1085.252712,RESTARTING
h316,1085.252733,STARTING
h317,1085.250306,RESTARTING
h317,1085.250336,STARTING
h318,1085.252955,RESTARTING
h318,1085.252975,STARTING
h402,1085.251861,RESTARTING
h402,1085.251878,STARTING
h409,1085.253417,RESTARTING
h409,1085.253433,STARTING
h410,1085.253685,RESTARTING
h410,1085.253716,STARTING
h414,1085.257128,RESTARTING
h136,1085.345260,AUTO_ASSIGNED,0xadc80000000,0xf
h414,1085.257151,STARTING
h418,1085.253861,RESTARTING
h418,1085.253876,STARTING
h426,1085.254330,RESTARTING
h426,1085.254350,STARTING
h427,1085.253992,RESTARTING
h427,1085.254013,STARTING
h431,1085.250741,RESTARTING
h431,1085.250757,STARTING
h133,1085.501338,AUTO_ASSIGNED,0xac640000000,0xf
h266,1086.272197,RESTARTING
h266,1086.272236,STARTING
h347,1086.321463,AUTO_ASSIGNED,0xafff1000000,0xf
h348,1086.326375,AUTO_ASSIGNED,0xafff1000000,0xf
h350,1086.412664,AUTO_ASSIGNED,0xafff1000000,0xf
h340,1086.450388,AUTO_ASSIGNED,0xafff1000000,0xf
h119,1086.505178,RESTARTING
h119,1086.505214,STARTING
h118,1086.569286,RESTARTING
h118,1086.569321,STARTING
h11,1086.764447,AUTO_ASSIGNED,0xaffff020000,0xf
h249,1086.781857,AUTO_ASSIGNED,0xafea0800000,0xf
h127,1086.788308,AUTO_ASSIGNED,0xaffff020000,0xf
h417,1086.791330,AUTO_ASSIGNED,0xaffff020000,0xf
h56,1086.799002,AUTO_ASSIGNED,0xaffff020000,0xf
h9,1086.814029,AUTO_ASSIGNED,0xaffff020000,0xf
h18,1086.814661,AUTO_ASSIGNED,0xaffff020000,0xf
h28,1086.815722,AUTO_ASSIGNED,0xaffff020000,0xf
h19,1086.817673,AUTO_ASSIGNED,0xaffff020000,0xf
h55,1086.834440,AUTO_ASSIGNED,0xaffff020000,0xf
h2,1086.838318,AUTO_ASSIGNED,0xaffff020000,0xf
h316,1086.841795,AUTO_ASSIGNED,0xaffff020000,0xf
h30,1086.842916,AUTO_ASSIGNED,0xaffff020000,0xf
h27,1086.848582,AUTO_ASSIGNED,0xaffff020000,0xf
h12,1086.850862,AUTO_ASSIGNED,0xaffff020000,0xf
h15,1086.853839,AUTO_ASSIGNED,0xaffff020000,0xf
h132,1086.853848,AUTO_ASSIGNED,0xac640000000,0xf
h410,1086.855862,AUTO_ASSIGNED,0xaffff020000,0xf
h426,1086.854382,AUTO_ASSIGNED,0xaffff020000,0xf
h3,1086.860487,AUTO_ASSIGNED,0xaffff020000,0xf
h42,1086.862001,AUTO_ASSIGNED,0xaffff020000,0xf
h431,1086.862403,AUTO_ASSIGNED,0xaffff020000,0xf
h24,1086.866800,AUTO_ASSIGNED,0xaffff020000,0xf
h35,1086.867318,AUTO_ASSIGNED,0xaffff020000,0xf
h43,1086.868112,AUTO_ASSIGNED,0xaffff020000,0xf
h318,1086.865235,AUTO_ASSIGNED,0xaffff020000,0xf
h48,1086.872261,AUTO_ASSIGNED,0xaffff020000,0xf
h60,1086.873922,AUTO_ASSIGNED,0xaffff020000,0xf
h125,1086.873598,AUTO_ASSIGNED,0xac640000000,0xf
h31,1086.877906,AUTO_ASSIGNED,0xaffff020000,0xf
h113,1086.884664,AUTO_ASSIGNED,0xaffff020000,0xf
h25,1086.889134,AUTO_ASSIGNED,0xaffff020000,0xf
h17,1086.891183,AUTO_ASSIGNED,0xaffff020000,0xf
h20,1086.896068,AUTO_ASSIGNED,0xaffff020000,0xf
h34,1086.897437,AUTO_ASSIGNED,0xaffff020000,0xf
h29,1086.923689,AUTO_ASSIGNED,0xaffff020000,0xf
h50,1086.925714,AUTO_ASSIGNED,0xaffff020000,0xf
h16,1086.927070,AUTO_ASSIGNED,0xaffff020000,0xf
h26,1086.928456,AUTO_ASSIGNED,0xaffff020000,0xf
h409,1086.928359,AUTO_ASSIGNED,0xaffff020000,0xf
h14,1086.930896,AUTO_ASSIGNED,0xaffff020000,0xf
h402,1086.933590,AUTO_ASSIGNED,0xaffff020000,0xf
h33,1086.933833,AUTO_ASSIGNED,0xaffff020000,0xf
h22,1086.934326,AUTO_ASSIGNED,0xaffff020000,0xf
h10,1086.939700,AUTO_ASSIGNED,0xaffff020000,0xf
h21,1086.943474,AUTO_ASSIGNED,0xaffff020000,0xf
h418,1086.949694,AUTO_ASSIGNED,0xaffff020000,0xf
h7,1086.950685,AUTO_ASSIGNED,0xaffff020000,0xf
h73,1086.952935,AUTO_ASSIGNED,0xaffff020000,0xf
h427,1086.974535,AUTO_ASSIGNED,0xaffff020000,0xf
h36,1086.974890,AUTO_ASSIGNED,0xaffff020000,0xf
h23,1086.989135,AUTO_ASSIGNED,0xaffff020000,0xf
h8,1087.000399,AUTO_ASSIGNED,0xaffff020000,0xf
h37,1087.000685,AUTO_ASSIGNED,0xaffff020000,0xf
h414,1087.001019,AUTO_ASSIGNED,0xaffff020000,0xf
h13,1087.014279,AUTO_ASSIGNED,0xaffff020000,0xf
h317,1087.024654,AUTO_ASSIGNED,0xaffff020000,0xf
h4,1087.026326,AUTO_ASSIGNED,0xaffff020000,0xf
h5,1087.026658,AUTO_ASSIGNED,0xaffff020000,0xf
h41,1087.067837,AUTO_ASSIGNED,0xaffff020000,0xf
h6,1087.077147,AUTO_ASSIGNED,0xaffff020000,0xf
h210,1087.743750,RESTARTING
h210,1087.743768,STARTING
h250,1087.743432,RESTARTING
