HOST,TIME,CMD,ADDR,COUNT
h14,544.508403,RESTARTING
h14,544.508433,STARTING
h15,544.514776,RESTARTING
h15,544.514817,STARTING
h17,544.501829,AUTO_ASSIGNED,0xa4018000000,0xf
h21,544.513206,RESTARTING
h21,544.513232,STARTING
h68,544.508601,RESTARTING
h68,544.508620,STARTING
h161,544.510777,AUTO_ASSIGNED,0xaffee400000,0xf
h431,544.508970,RESTARTING
h431,544.508993,STARTING
h456,544.513712,RESTARTING
h456,544.513731,STARTING
h458,544.509984,RESTARTING
h458,544.510010,STARTING
h5,544.613490,RESTARTING
h5,544.613531,STARTING
h34,544.615245,RESTARTING
h34,544.615291,STARTING
h215,545.107247,RESTARTING
h215,545.107494,STARTING
h360,545.149340,AUTO_ASSIGNED,0xaffffe6005a,0xf
h404,545.151696,AUTO_ASSIGNED,0xaffffe6005a,0xf
h403,545.163064,AUTO_ASSIGNED,0xaffffe6005a,0xf
h339,545.178448,AUTO_ASSIGNED,0xaffffe6005a,0xf
h393,545.179442,AUTO_ASSIGNED,0xaffffe6005a,0xf
h353,545.188908,AUTO_ASSIGNED,0xaffffe6005a,0xf
h376,545.192791,AUTO_ASSIGNED,0xaffffe6005a,0xf
h365,545.198025,AUTO_ASSIGNED,0xaffffe6005a,0xf
h211,545.278743,RESTARTING
h211,545.278795,STARTING
h227,545.279409,RESTARTING
h227,545.279459,STARTING
h297,545.282496,AUTO_ASSIGNED,0xaffffe6005a,0xf
h417,545.293468,AUTO_ASSIGNED,0xaffffe6005a,0xf
h277,545.298422,RESTARTING
h277,545.298456,STARTING
h331,545.299578,RESTARTING
h331,545.299613,STARTING
h368,545.300891,RESTARTING
h352,545.302369,RESTARTING
h296,545.302857,RESTARTING
h296,545.302888,STARTING
h352,545.302420,STARTING
h364,545.302691,RESTARTING
h258,545.306278,RESTARTING
h258,545.306313,STARTING
h284,545.307608,RESTARTING
h101,545.314941,AUTO_ASSIGNED,0xafdc0000000,0xf
h284,545.307629,STARTING
h307,545.307942,RESTARTING
h307,545.307967,STARTING
h364,545.302709,STARTING
h368,545.300984,STARTING
h382,545.307876,RESTARTING
h382,545.307913,STARTING
h340,545.330041,RESTARTING
h340,545.330083,STARTING
h381,545.329211,RESTARTING
h381,545.329243,STARTING
h385,545.304472,RESTARTING
h385,545.304494,STARTING
h388,545.303049,RESTARTING
h388,545.303079,STARTING
h390,545.303342,RESTARTING
h390,545.303372,STARTING
h392,545.307077,RESTARTING
h392,545.307178,STARTING
h394,545.306391,RESTARTING
h394,545.306447,STARTING
h395,545.304305,RESTARTING
h395,545.304335,STARTING
h396,545.302496,RESTARTING
h396,545.302528,STARTING
h399,545.298718,RESTARTING
h399,545.298994,STARTING
h401,545.301501,RESTARTING
h401,545.301541,STARTING
h411,545.326541,AUTO_ASSIGNED,0xaffffe6005a,0xf
h102,545.405578,AUTO_ASSIGNED,0xafdc0000000,0xf
h173,545.722734,AUTO_ASSIGNED,0xafffbc20000,0xf
h193,545.758420,AUTO_ASSIGNED,0xafffbc20000,0xf
h175,545.787999,AUTO_ASSIGNED,0xafffbc20000,0xf
h194,545.816925,AUTO_ASSIGNED,0xafffbc20000,0xf
h336,545.825720,AUTO_ASSIGNED,0xaffffda000f,0xf
h133,545.827146,RESTARTING
h133,545.827178,STARTING
h179,545.827897,AUTO_ASSIGNED,0xafffbc20000,0xf
h120,545.836638,RESTARTING
h120,545.836660,STARTING
h124,545.832304,RESTARTING
h124,545.832325,STARTING
h125,545.837843,RESTARTING
h125,545.837872,STARTING
h127,545.830736,RESTARTING
h127,545.830788,STARTING
h128,545.831941,RESTARTING
h128,545.831987,STARTING
h131,545.834104,RESTARTING
h131,545.834144,STARTING
h132,545.835908,RESTARTING
h132,545.835937,STARTING
h134,545.836057,RESTARTING
h134,545.836080,STARTING
h135,545.836132,RESTARTING
h135,545.836153,STARTING
h189,545.852447,AUTO_ASSIGNED,0xafffbc20000,0xf
h321,545.845752,AUTO_ASSIGNED,0xaffffda000f,0xf
h317,545.859521,AUTO_ASSIGNED,0xaffffda000f,0xf
h315,545.866306,AUTO_ASSIGNED,0xaffffda000f,0xf
h326,545.867043,AUTO_ASSIGNED,0xaffffda000f,0xf
h129,545.876174,RESTARTING
h129,545.876251,STARTING
h138,545.876430,RESTARTING
h138,545.876461,STARTING
h313,545.878284,AUTO_ASSIGNED,0xaffffda000f,0xf
h324,545.892288,AUTO_ASSIGNED,0xaffffda000f,0xf
h333,545.903371,AUTO_ASSIGNED,0xaffffda000f,0xf
h341,545.908289,AUTO_ASSIGNED,0xaffffda000f,0xf
h343,545.879649,AUTO_ASSIGNED,0xaffffda000f,0xf
h252,545.920741,AUTO_ASSIGNED,0xaffffda000f,0xf
h322,545.921160,AUTO_ASSIGNED,0xaffffda000f,0xf
h327,545.952133,AUTO_ASSIGNED,0xaffffda000f,0xf
h329,545.972381,AUTO_ASSIGNED,0xaffffda000f,0xf
h99,546.001458,RESTARTING
h99,546.001527,STARTING
h323,546.038803,AUTO_ASSIGNED,0xaffffda000f,0xf
h458,546.100975,AUTO_ASSIGNED,0xaffffed0087,0xf
h181,546.117122,RESTARTING
h181,546.117183,STARTING
h68,546.123611,AUTO_ASSIGNED,0xaffffed0087,0xf
h456,546.130530,AUTO_ASSIGNED,0xaffffed0087,0xf
h21,546.139117,AUTO_ASSIGNED,0xaffffed0087,0xf
h431,546.145033,AUTO_ASSIGNED,0xaffffed0087,0xf
h2,546.151799,AUTO_ASSIGNED,0xaffffed0087,0xf
h4,546.170836,AUTO_ASSIGNED,0xaffffed0087,0xf
h14,546.173441,AUTO_ASSIGNED,0xaffffed0087,0xf
h10,546.179777,AUTO_ASSIGNED,0xaffffed0087,0xf
h6,546.189379,AUTO_ASSIGNED,0xaffffed0087,0xf
h7,546.192046,AUTO_ASSIGNED,0xaffffed0087,0xf
h15,546.195618,AUTO_ASSIGNED,0xaffffed0087,0xf
h5,546.215578,AUTO_ASSIGNED,0xaffffed0087,0xf
h3,546.219538,AUTO_ASSIGNED,0xaffffed0087,0xf
h13,546.219354,AUTO_ASSIGNED,0xaffffed0087,0xf
h12,546.222773,AUTO_ASSIGNED,0xaffffed0087,0xf
h192,546.247879,RESTARTING
h192,546.247949,STARTING
h188,546.252828,RESTARTING
h188,546.252879,STARTING
h195,546.259698,RESTARTING
h195,546.259722,STARTING
h197,546.255940,RESTARTING
h197,546.255977,STARTING
h200,546.256202,RESTARTING
h200,546.256264,STARTING
h203,546.257293,RESTARTING
h187,546.265234,RESTARTING
h187,546.265264,STARTING
h203,546.257315,STARTING
h205,546.266752,RESTARTING
h205,546.266781,STARTING
h34,546.299363,AUTO_ASSIGNED,0xaffffed0087,0xf
h11,546.319379,AUTO_ASSIGNED,0xaffffed0087,0xf
h151,546.491452,RESTARTING
h151,546.491523,STARTING
h8,546.507633,AUTO_ASSIGNED,0xaffffed0087,0xf
h9,546.504789,AUTO_ASSIGNED,0xaffffed0087,0xf
h141,546.505254,RESTARTING
h141,546.505275,STARTING
h143,546.508788,RESTARTING
h143,546.508810,STARTING
h145,546.517361,RESTARTING
h145,546.517392,STARTING
h146,546.520123,RESTARTING
h146,546.520144,STARTING
h147,546.512428,RESTARTING
h147,546.512452,STARTING
h180,546.503741,RESTARTING
h180,546.503786,STARTING
h198,546.511620,RESTARTING
h198,546.511647,STARTING
h199,546.522344,RESTARTING
h199,546.522372,STARTING
h201,546.507837,RESTARTING
h201,546.507854,STARTING
h202,546.518199,RESTARTING
h202,546.518226,STARTING
h204,546.507787,RESTARTING
h204,546.507814,STARTING
h207,546.519643,RESTARTING
h207,546.519666,STARTING
h210,546.506482,RESTARTING
h210,546.506517,STARTING
h214,546.509977,RESTARTING
h214,546.510002,STARTING
h220,546.512656,RESTARTING
h220,546.512676,STARTING
h239,546.511634,RESTARTING
h239,546.511655,STARTING
h35,546.760893,RESTARTING
h35,546.760919,STARTING
h40,546.754096,RESTARTING
h40,546.754143,STARTING
h41,546.763691,RESTARTING
h41,546.763710,STARTING
h43,546.763564,RESTARTING
h43,546.763639,STARTING
h45,546.754087,RESTARTING
h45,546.754145,STARTING
h46,546.765068,RESTARTING
h46,546.765109,STARTING
h48,546.769534,RESTARTING
h48,546.769558,STARTING
h51,546.761331,RESTARTING
h51,546.761353,STARTING
h53,546.769803,RESTARTING
h53,546.769821,STARTING
h54,546.770261,RESTARTING
h54,546.770279,STARTING
h185,546.758156,RESTARTING
h185,546.758176,STARTING
h215,546.758878,AUTO_ASSIGNED,0xafffef10000,0xf
h395,546.854063,AUTO_ASSIGNED,0xaffffe4005a,0xf
h399,546.860521,AUTO_ASSIGNED,0xaffffe4005a,0xf
h258,546.869134,AUTO_ASSIGNED,0xaffffe4005a,0xf
h211,546.870604,AUTO_ASSIGNED,0xafffef10000,0xf
h390,546.901785,AUTO_ASSIGNED,0xaffffe4005a,0xf
h320,546.909661,RESTARTING
h320,546.909699,STARTING
h345,546.913068,RESTARTING
h345,546.913117,STARTING
h346,546.910059,RESTARTING
h346,546.910082,STARTING
h350,546.910659,RESTARTING
h350,546.910690,STARTING
h227,546.917213,AUTO_ASSIGNED,0xafffef10000,0xf
h388,546.922750,AUTO_ASSIGNED,0xaffffe4005a,0xf
h331,546.929144,AUTO_ASSIGNED,0xaffffe4005a,0xf
h381,546.935772,AUTO_ASSIGNED,0xaffffe4005a,0xf
h277,546.942911,AUTO_ASSIGNED,0xaffffe4005a,0xf
h392,546.945302,AUTO_ASSIGNED,0xaffffe4005a,0xf
h103,546.969657,RESTARTING
h103,546.969699,STARTING
h394,546.978078,AUTO_ASSIGNED,0xaffffe4005a,0xf
h307,546.986312,AUTO_ASSIGNED,0xaffffe4005a,0xf
h385,546.989259,AUTO_ASSIGNED,0xaffffe4005a,0xf
h364,547.002052,AUTO_ASSIGNED,0xaffffe4005a,0xf
h368,547.005610,AUTO_ASSIGNED,0xaffffe4005a,0xf
h382,547.007855,AUTO_ASSIGNED,0xaffffe4005a,0xf
h396,547.002552,AUTO_ASSIGNED,0xaffffe4005a,0xf
h296,547.016091,AUTO_ASSIGNED,0xaffffe4005a,0xf
h340,547.027204,AUTO_ASSIGNED,0xaffffe4005a,0xf
h284,547.028706,AUTO_ASSIGNED,0xaffffe4005a,0xf
h401,547.065099,AUTO_ASSIGNED,0xaffffe4005a,0xf
h352,547.090671,AUTO_ASSIGNED,0xaffffe4005a,0xf
h342,547.099577,RESTARTING
h342,547.099640,STARTING
h348,547.099932,RESTARTING
h348,547.099973,STARTING
h132,547.372351,AUTO_ASSIGNED,0xaff60000000,0xf
h128,547.447332,AUTO_ASSIGNED,0xaff60000000,0xf
h129,547.481345,AUTO_ASSIGNED,0xaff60000000,0xf
h124,547.506912,AUTO_ASSIGNED,0xaff60000000,0xf
h135,547.507876,AUTO_ASSIGNED,0xaff60000000,0xf
h131,547.525375,AUTO_ASSIGNED,0xaff60000000,0xf
h120,547.530722,AUTO_ASSIGNED,0xaff60000000,0xf
h125,547.529598,AUTO_ASSIGNED,0xaff60000000,0xf
h134,547.550329,AUTO_ASSIGNED,0xaff60000000,0xf
h127,547.551316,AUTO_ASSIGNED,0xaff60000000,0xf
h133,547.565327,AUTO_ASSIGNED,0xaff60000000,0xf
h138,547.581435,AUTO_ASSIGNED,0xaff60000000,0xf
h99,547.650300,AUTO_ASSIGNED,0xafa00000000,0xf
h1,547.679314,RESTARTING
h1,547.679346,STARTING
h265,547.682247,RESTARTING
h265,547.682274,STARTING
h289,547.684536,RESTARTING
h289,547.684567,STARTING
h375,547.680844,RESTARTING
h375,547.680876,STARTING
h391,547.684058,RESTARTING
h391,547.684101,STARTING
h397,547.678629,RESTARTING
h367,547.700407,RESTARTING
h367,547.700437,STARTING
h397,547.678655,STARTING
h400,547.682556,RESTARTING
h400,547.682582,STARTING
h410,547.678237,RESTARTING
h410,547.678288,STARTING
h415,547.682186,RESTARTING
h415,547.682247,STARTING
h181,547.752607,AUTO_ASSIGNED,0xafff7080000,0xf
h183,547.756626,RESTARTING
h183,547.756651,STARTING
h290,547.753838,RESTARTING
h290,547.753865,STARTING
h419,547.698494,RESTARTING
h419,547.698524,STARTING
h205,547.853101,AUTO_ASSIGNED,0xafffdc10000,0xf
h203,547.868683,AUTO_ASSIGNED,0xafffdc10000,0xf
h188,547.890932,AUTO_ASSIGNED,0xafffdc10000,0xf
h55,547.927320,RESTARTING
h55,547.927364,STARTING
h50,547.929266,RESTARTING
h50,547.929303,STARTING
h73,547.930297,RESTARTING
h73,547.930338,STARTING
h80,547.927441,RESTARTING
h80,547.927475,STARTING
h52,547.940346,RESTARTING
h52,547.940370,STARTING
h58,547.940149,RESTARTING
h58,547.940181,STARTING
h60,547.940949,RESTARTING
h60,547.940971,STARTING
h64,547.933448,RESTARTING
h64,547.933479,STARTING
h65,547.932833,RESTARTING
h65,547.932864,STARTING
h75,547.943020,RESTARTING
h75,547.943049,STARTING
h200,547.959788,AUTO_ASSIGNED,0xafffdc10000,0xf
h195,547.983771,AUTO_ASSIGNED,0xafffdc10000,0xf
h192,547.992126,AUTO_ASSIGNED,0xafffdc10000,0xf
h59,548.008002,RESTARTING
h59,548.008029,STARTING
h61,548.001461,RESTARTING
h61,548.001507,STARTING
h63,548.008980,RESTARTING
h63,548.009003,STARTING
h187,548.010928,AUTO_ASSIGNED,0xafffdc10000,0xf
h196,548.012956,RESTARTING
h196,548.012979,STARTING
h197,548.007039,AUTO_ASSIGNED,0xafffdc10000,0xf
h180,548.090638,AUTO_ASSIGNED,0xaffff340000,0xf
h204,548.113027,AUTO_ASSIGNED,0xaffff340000,0xf
h199,548.125105,AUTO_ASSIGNED,0xaffff340000,0xf
h201,548.123489,AUTO_ASSIGNED,0xaffff340000,0xf
h220,548.126238,AUTO_ASSIGNED,0xaffff340000,0xf
h145,548.145313,AUTO_ASSIGNED,0xaffde000000,0xf
h141,548.174808,AUTO_ASSIGNED,0xaffde000000,0xf
h239,548.180795,AUTO_ASSIGNED,0xaffff340000,0xf
h207,548.186591,AUTO_ASSIGNED,0xaffff340000,0xf
h147,548.198682,AUTO_ASSIGNED,0xaffde000000,0xf
h151,548.199749,AUTO_ASSIGNED,0xaffde000000,0xf
h146,548.223690,AUTO_ASSIGNED,0xaffde000000,0xf
h198,548.226850,AUTO_ASSIGNED,0xaffff340000,0xf
h143,548.260909,AUTO_ASSIGNED,0xaffde000000,0xf
h202,548.262559,AUTO_ASSIGNED,0xaffff340000,0xf
h210,548.258146,AUTO_ASSIGNED,0xaffff340000,0xf
h214,548.259835,AUTO_ASSIGNED,0xaffff340000,0xf
h41,548.364043,AUTO_ASSIGNED,0xa9000000000,0xf
h54,548.364205,AUTO_ASSIGNED,0xa9000000000,0xf
h46,548.373464,AUTO_ASSIGNED,0xa9000000000,0xf
h51,548.380453,AUTO_ASSIGNED,0xa9000000000,0xf
h40,548.404598,AUTO_ASSIGNED,0xa9000000000,0xf
h185,548.429964,AUTO_ASSIGNED,0xafff7080000,0xf
h48,548.451800,AUTO_ASSIGNED,0xa9000000000,0xf
h416,548.478110,RESTARTING
h416,548.478171,STARTING
h35,548.503385,AUTO_ASSIGNED,0xa9000000000,0xf
h43,548.509111,AUTO_ASSIGNED,0xa9000000000,0xf
h45,548.504147,AUTO_ASSIGNED,0xa9000000000,0xf
h53,548.509729,AUTO_ASSIGNED,0xa9000000000,0xf
h305,548.503176,RESTARTING
h305,548.503199,STARTING
h308,548.508929,RESTARTING
h308,548.508952,STARTING
h103,548.516852,AUTO_ASSIGNED,0xafd80000000,0xf
h309,548.502698,RESTARTING
h309,548.502731,STARTING
h311,548.507563,RESTARTING
h311,548.507591,STARTING
h320,548.533342,AUTO_ASSIGNED,0xaffffdf000f,0xf
h349,548.506283,RESTARTING
h349,548.506348,STARTING
h398,548.501449,RESTARTING
h398,548.501478,STARTING
h407,548.532484,RESTARTING
h407,548.532525,STARTING
h412,548.531417,RESTARTING
h412,548.531448,STARTING
h413,548.508670,RESTARTING
h413,548.508701,STARTING
h418,548.502271,RESTARTING
h418,548.502349,STARTING
h345,548.559855,AUTO_ASSIGNED,0xaffffdf000f,0xf
h350,548.566651,AUTO_ASSIGNED,0xaffffdf000f,0xf
h420,548.507775,RESTARTING
h420,548.507835,STARTING
h421,548.506483,RESTARTING
h346,548.570185,AUTO_ASSIGNED,0xaffffdf000f,0xf
h421,548.506507,STARTING
h422,548.505700,RESTARTING
h422,548.505772,STARTING
h423,548.502013,RESTARTING
h423,548.502039,STARTING
h424,548.509185,RESTARTING
h424,548.509202,STARTING
h425,548.506944,RESTARTING
h425,548.506975,STARTING
h426,548.507543,RESTARTING
h426,548.507572,STARTING
h427,548.507393,RESTARTING
h427,548.507421,STARTING
h428,548.500534,RESTARTING
h428,548.500584,STARTING
h429,548.500842,RESTARTING
h429,548.500875,STARTING
h430,548.506934,RESTARTING
h430,548.506963,STARTING
h432,548.502387,RESTARTING
h432,548.502410,STARTING
h348,548.835828,AUTO_ASSIGNED,0xaffffdf000f,0xf
h342,548.917460,AUTO_ASSIGNED,0xaffffdf000f,0xf
h159,548.980522,RESTARTING
h159,548.980547,STARTING
h213,549.303544,RESTARTING
h213,549.303569,STARTING
h218,549.302750,RESTARTING
h218,549.302780,STARTING
h219,549.306397,RESTARTING
h219,549.306462,STARTING
h229,549.304492,RESTARTING
h229,549.304556,STARTING
h231,549.300595,RESTARTING
h231,549.300629,STARTING
h233,549.302994,RESTARTING
h233,549.303011,STARTING
h217,549.310047,RESTARTING
h217,549.310066,STARTING
h234,549.304211,RESTARTING
h234,549.304264,STARTING
h241,549.308617,RESTARTING
h241,549.308636,STARTING
h244,549.302855,RESTARTING
h225,549.313752,RESTARTING
h225,549.313779,STARTING
h244,549.302883,STARTING
h222,549.322986,RESTARTING
h222,549.323018,STARTING
h253,549.298687,RESTARTING
h253,549.298719,STARTING
h289,549.309696,AUTO_ASSIGNED,0xaffffe7005a,0xf
h419,549.308473,AUTO_ASSIGNED,0xaffffe7005a,0xf
h265,549.328454,AUTO_ASSIGNED,0xaffffe7005a,0xf
h367,549.359516,AUTO_ASSIGNED,0xaffffe7005a,0xf
h375,549.357627,AUTO_ASSIGNED,0xaffffe7005a,0xf
h1,549.368506,AUTO_ASSIGNED,0xaffffe7005a,0xf
h397,549.347088,AUTO_ASSIGNED,0xaffffe7005a,0xf
h410,549.347453,AUTO_ASSIGNED,0xaffffe7005a,0xf
h415,549.348983,AUTO_ASSIGNED,0xaffffe7005a,0xf
h400,549.383002,AUTO_ASSIGNED,0xaffffe7005a,0xf
h391,549.423102,AUTO_ASSIGNED,0xaffffe7005a,0xf
h183,549.429270,AUTO_ASSIGNED,0xafff7080000,0xf
h55,549.504559,AUTO_ASSIGNED,0xac800000000,0xf
h52,549.519703,AUTO_ASSIGNED,0xac800000000,0xf
h290,549.522521,AUTO_ASSIGNED,0xaffffe7005a,0xf
h75,549.523516,AUTO_ASSIGNED,0xac800000000,0xf
h64,549.565874,AUTO_ASSIGNED,0xac800000000,0xf
h50,549.569677,AUTO_ASSIGNED,0xac800000000,0xf
h60,549.593828,AUTO_ASSIGNED,0xac800000000,0xf
h65,549.609172,AUTO_ASSIGNED,0xac800000000,0xf
h58,549.633224,AUTO_ASSIGNED,0xac800000000,0xf
h196,549.645396,AUTO_ASSIGNED,0xafffbc20000,0xf
h206,549.648598,RESTARTING
h73,549.648834,AUTO_ASSIGNED,0xac800000000,0xf
h206,549.648622,STARTING
h80,549.653303,AUTO_ASSIGNED,0xac800000000,0xf
h63,549.685857,AUTO_ASSIGNED,0xac800000000,0xf
h95,549.715026,RESTARTING
h59,549.722624,AUTO_ASSIGNED,0xac800000000,0xf
h95,549.715070,STARTING
h61,549.752333,AUTO_ASSIGNED,0xac800000000,0xf
h96,549.755766,RESTARTING
h96,549.755810,STARTING
h186,550.007644,RESTARTING
h186,550.007668,STARTING
h302,550.036178,RESTARTING
h302,550.036217,STARTING
h387,550.035807,RESTARTING
h280,550.049148,RESTARTING
h280,550.049171,STARTING
h282,550.043981,RESTARTING
h282,550.044043,STARTING
h298,550.048234,RESTARTING
h298,550.048262,STARTING
h356,550.044985,RESTARTING
h356,550.045046,STARTING
h359,550.041287,RESTARTING
h359,550.041312,STARTING
h371,550.040270,RESTARTING
h371,550.040296,STARTING
h373,550.042562,RESTARTING
h373,550.042598,STARTING
h377,550.040436,RESTARTING
h311,550.117831,AUTO_ASSIGNED,0xaffffe80087,0xf
h305,550.121546,AUTO_ASSIGNED,0xaffffe80087,0xf
h377,550.040459,STARTING
h387,550.035845,STARTING
h416,550.107300,AUTO_ASSIGNED,0xaffffe80087,0xf
h420,550.113895,AUTO_ASSIGNED,0xaffffe80087,0xf
h421,550.099717,AUTO_ASSIGNED,0xaffffe80087,0xf
h422,550.118908,AUTO_ASSIGNED,0xaffffe80087,0xf
h427,550.119108,AUTO_ASSIGNED,0xaffffe80087,0xf
h418,550.128545,AUTO_ASSIGNED,0xaffffe80087,0xf
h430,550.136856,AUTO_ASSIGNED,0xaffffe80087,0xf
h407,550.156639,AUTO_ASSIGNED,0xaffffe80087,0xf
h413,550.174810,AUTO_ASSIGNED,0xaffffe80087,0xf
h349,550.185206,AUTO_ASSIGNED,0xaffffe80087,0xf
h369,550.196816,RESTARTING
h369,550.196852,STARTING
h384,550.194914,RESTARTING
h384,550.194967,STARTING
h398,550.199116,AUTO_ASSIGNED,0xaffffe80087,0xf
h412,550.208330,AUTO_ASSIGNED,0xaffffe80087,0xf
h426,550.198979,AUTO_ASSIGNED,0xaffffe80087,0xf
h429,550.200257,AUTO_ASSIGNED,0xaffffe80087,0xf
h424,550.212559,AUTO_ASSIGNED,0xaffffe80087,0xf
h425,550.222856,AUTO_ASSIGNED,0xaffffe80087,0xf
h308,550.228061,AUTO_ASSIGNED,0xaffffe80087,0xf
h209,550.256835,RESTARTING
h209,550.256850,STARTING
h309,550.256190,AUTO_ASSIGNED,0xaffffe80087,0xf
h423,550.255805,AUTO_ASSIGNED,0xaffffe80087,0xf
h428,550.256298,AUTO_ASSIGNED,0xaffffe80087,0xf
h432,550.302898,AUTO_ASSIGNED,0xaffffe80087,0xf
h499,550.363002,RESTARTING
h499,550.363065,STARTING
h459,550.365561,RESTARTING
h459,550.365600,STARTING
h485,550.366136,RESTARTING
h485,550.366155,STARTING
h487,550.366016,RESTARTING
h487,550.366094,STARTING
h490,550.373861,RESTARTING
h490,550.373888,STARTING
h495,550.365653,RESTARTING
h495,550.365674,STARTING
h496,550.369802,RESTARTING
h496,550.369829,STARTING
h497,550.369100,RESTARTING
h457,550.382577,RESTARTING
h457,550.382610,STARTING
h497,550.369129,STARTING
h486,550.516364,RESTARTING
h498,550.529818,RESTARTING
h488,550.558281,RESTARTING
h488,550.558483,STARTING
h498,550.529879,STARTING
h500,550.501259,RESTARTING
h500,550.501483,STARTING
h159,550.649292,AUTO_ASSIGNED,0xaffee400000,0xf
h232,550.700973,RESTARTING
h232,550.701223,STARTING
h263,550.705245,RESTARTING
h263,550.705277,STARTING
h228,550.715887,RESTARTING
h228,550.715912,STARTING
h242,550.715315,RESTARTING
h242,550.715355,STARTING
h237,550.752281,RESTARTING
h237,550.752331,STARTING
h230,550.759128,RESTARTING
h230,550.759167,STARTING
h245,550.756560,RESTARTING
h245,550.756659,STARTING
h486,550.757709,STARTING
h233,550.889484,AUTO_ASSIGNED,0xaffff510000,0xf
h225,550.917161,AUTO_ASSIGNED,0xaffff510000,0xf
h218,550.940505,AUTO_ASSIGNED,0xaffff510000,0xf
h229,550.941968,AUTO_ASSIGNED,0xaffff510000,0xf
h213,550.976042,AUTO_ASSIGNED,0xaffff510000,0xf
h234,550.985744,AUTO_ASSIGNED,0xaffff510000,0xf
h219,551.005561,AUTO_ASSIGNED,0xaffff510000,0xf
h241,551.006260,AUTO_ASSIGNED,0xaffff510000,0xf
h253,551.018691,AUTO_ASSIGNED,0xaffff510000,0xf
h231,551.020876,AUTO_ASSIGNED,0xaffff510000,0xf
h217,551.049825,AUTO_ASSIGNED,0xaffff510000,0xf
h222,551.056179,AUTO_ASSIGNED,0xaffff510000,0xf
h206,551.202661,AUTO_ASSIGNED,0xafffbc20000,0xf
h244,551.259293,AUTO_ASSIGNED,0xaffff510000,0xf
h95,551.273684,AUTO_ASSIGNED,0xafa00000000,0xf
h208,551.329683,RESTARTING
h208,551.329710,STARTING
h178,551.555017,RESTARTING
h178,551.555057,STARTING
h96,551.585266,AUTO_ASSIGNED,0xafa00000000,0xf
h371,551.608585,AUTO_ASSIGNED,0xaffffe2003c,0xf
h302,551.630301,AUTO_ASSIGNED,0xaffffe2003c,0xf
h299,551.740529,RESTARTING
h299,551.740560,STARTING
h330,551.740366,RESTARTING
h330,551.740429,STARTING
h186,551.755959,AUTO_ASSIGNED,0xafff9c40000,0xf
h212,551.759648,RESTARTING
h212,551.759668,STARTING
h269,551.763325,RESTARTING
h269,551.763376,STARTING
h270,551.746168,RESTARTING
h270,551.746198,STARTING
h293,551.755052,RESTARTING
h293,551.755080,STARTING
h298,551.745887,AUTO_ASSIGNED,0xaffffe2003c,0xf
h304,551.757794,RESTARTING
h304,551.757826,STARTING
h306,551.747381,RESTARTING
h306,551.747412,STARTING
h314,551.756194,RESTARTING
h314,551.756286,STARTING
h316,551.744337,RESTARTING
h316,551.744384,STARTING
h325,551.752997,RESTARTING
h325,551.753034,STARTING
h356,551.744501,AUTO_ASSIGNED,0xaffffe2003c,0xf
h359,551.751108,AUTO_ASSIGNED,0xaffffe2003c,0xf
h362,551.748237,RESTARTING
h362,551.748268,STARTING
h370,551.755082,RESTARTING
h370,551.755104,STARTING
h372,551.753849,RESTARTING
h372,551.753918,STARTING
h373,551.756840,AUTO_ASSIGNED,0xaffffe2003c,0xf
h374,551.744883,RESTARTING
h374,551.744915,STARTING
h378,551.758197,RESTARTING
h378,551.758242,STARTING
h380,551.754043,RESTARTING
h380,551.754069,STARTING
h383,551.756994,RESTARTING
h383,551.757015,STARTING
h384,551.811147,AUTO_ASSIGNED,0xaffffe2003c,0xf
h386,551.756195,RESTARTING
h386,551.756305,STARTING
h387,551.761169,AUTO_ASSIGNED,0xaffffe2003c,0xf
h369,552.010092,AUTO_ASSIGNED,0xaffffe2003c,0xf
h379,552.015281,RESTARTING
h379,552.015307,STARTING
h457,552.013837,AUTO_ASSIGNED,0xafffffe01e0,0xf
h487,552.020968,AUTO_ASSIGNED,0xafffffe01e0,0xf
h490,552.015158,AUTO_ASSIGNED,0xafffffe01e0,0xf
h495,552.060731,AUTO_ASSIGNED,0xafffffe01e0,0xf
h209,552.068697,AUTO_ASSIGNED,0xafffdc10000,0xf
h280,552.079855,AUTO_ASSIGNED,0xaffffe2003c,0xf
h377,552.081599,AUTO_ASSIGNED,0xaffffe2003c,0xf
h216,552.082710,RESTARTING
h216,552.082734,STARTING
h498,552.108513,AUTO_ASSIGNED,0xafffffe01e0,0xf
h499,552.127812,AUTO_ASSIGNED,0xafffffe01e0,0xf
h496,552.141977,AUTO_ASSIGNED,0xafffffe01e0,0xf
h485,552.171565,AUTO_ASSIGNED,0xafffffe01e0,0xf
h497,552.176634,AUTO_ASSIGNED,0xafffffe01e0,0xf
h500,552.203604,AUTO_ASSIGNED,0xafffffe01e0,0xf
h488,552.270240,AUTO_ASSIGNED,0xafffffe01e0,0xf
h263,552.318510,AUTO_ASSIGNED,0xaffff940000,0xf
h230,552.352450,AUTO_ASSIGNED,0xaffff940000,0xf
h486,552.367171,AUTO_ASSIGNED,0xafffffe01e0,0xf
h228,552.383332,AUTO_ASSIGNED,0xaffff940000,0xf
h282,552.385030,AUTO_ASSIGNED,0xaffffe2003c,0xf
h232,552.394592,AUTO_ASSIGNED,0xaffff940000,0xf
h245,552.407513,AUTO_ASSIGNED,0xaffff940000,0xf
