HOST,TIME,CMD,ADDR,COUNT
h35,1524.987630,STARTING
h94,1524.994988,RESTARTING
h94,1524.995016,STARTING
h13,1524.997430,RESTARTING
h13,1524.997455,STARTING
h95,1525.000465,RESTARTING
h95,1525.000494,STARTING
h11,1525.004943,RESTARTING
h11,1525.004968,STARTING
h24,1525.007412,RESTARTING
h24,1525.007440,STARTING
h29,1525.019626,RESTARTING
h29,1525.019655,STARTING
h91,1525.021865,RESTARTING
h91,1525.021909,STARTING
h18,1525.027003,RESTARTING
h18,1525.027028,STARTING
h87,1525.027349,RESTARTING
h87,1525.027381,STARTING
h30,1525.033971,RESTARTING
h30,1525.034010,STARTING
h93,1525.034622,RESTARTING
h93,1525.034642,STARTING
h57,1525.035178,RESTARTING
h57,1525.035200,STARTING
h44,1525.047010,RESTARTING
h37,1525.047285,RESTARTING
h37,1525.047299,STARTING
h44,1525.047038,STARTING
h85,1525.047095,RESTARTING
h85,1525.047109,STARTING
h2,1525.049038,RESTARTING
h2,1525.049060,STARTING
h41,1525.052228,RESTARTING
h41,1525.052252,STARTING
h5,1525.058502,RESTARTING
h5,1525.058524,STARTING
h4,1525.072991,RESTARTING
h4,1525.073019,STARTING
h67,1525.073609,RESTARTING
h67,1525.073647,STARTING
h48,1525.075032,RESTARTING
h48,1525.075057,STARTING
h64,1525.076281,RESTARTING
h64,1525.076302,STARTING
h59,1525.078333,RESTARTING
h59,1525.078360,STARTING
h71,1525.097448,RESTARTING
h71,1525.097478,STARTING
h51,1525.106004,RESTARTING
h51,1525.106028,STARTING
h61,1525.111502,RESTARTING
h61,1525.111526,STARTING
h6,1525.117940,RESTARTING
h6,1525.117967,STARTING
h38,1525.130516,RESTARTING
h38,1525.130542,STARTING
h33,1525.131742,RESTARTING
h33,1525.131762,STARTING
h27,1525.153034,RESTARTING
h27,1525.153061,STARTING
h34,1525.164518,RESTARTING
h34,1525.164541,STARTING
h17,1525.165995,RESTARTING
h17,1525.166021,STARTING
h52,1525.189979,RESTARTING
h52,1525.190006,STARTING
h55,1525.200508,RESTARTING
h55,1525.200560,STARTING
h19,1526.240706,AUTO_ASSIGNED,0xa000000000f,0xf
h61,1526.252187,RESTARTING
h61,1526.252232,STARTING
h67,1526.255760,RESTARTING
h67,1526.255798,STARTING
h27,1526.270357,RESTARTING
h27,1526.270407,STARTING
h51,1526.289669,RESTARTING
h51,1526.289714,STARTING
h55,1526.299659,RESTARTING
h55,1526.299705,STARTING
h34,1526.302665,RESTARTING
h34,1526.302708,STARTING
h52,1526.317244,RESTARTING
h52,1526.317290,STARTING
h10,1526.331610,RESTARTING
h10,1526.331650,STARTING
h26,1526.339643,RESTARTING
h26,1526.339697,STARTING
h88,1526.356274,RESTARTING
h88,1526.356327,STARTING
h21,1526.367673,RESTARTING
h21,1526.367711,STARTING
h53,1526.400725,RESTARTING
h53,1526.400761,STARTING
h82,1526.417168,RESTARTING
h82,1526.417198,STARTING
h32,1526.441653,RESTARTING
h32,1526.441681,STARTING
h46,1526.445172,RESTARTING
h46,1526.445198,STARTING
h60,1526.458679,RESTARTING
h60,1526.458711,STARTING
h22,1526.462186,RESTARTING
h22,1526.462214,STARTING
h3,1526.477166,RESTARTING
h3,1526.477199,STARTING
h58,1526.479024,RESTARTING
h58,1526.479051,STARTING
h72,1526.490711,RESTARTING
h72,1526.490745,STARTING
h28,1526.495140,RESTARTING
h28,1526.495173,STARTING
h9,1526.509478,RESTARTING
h9,1526.509510,STARTING
h74,1526.512703,RESTARTING
h74,1526.512754,STARTING
h66,1526.533222,RESTARTING
h66,1526.533250,STARTING
h47,1526.534936,RESTARTING
h47,1526.534963,STARTING
h70,1526.553427,RESTARTING
h70,1526.553462,STARTING
h69,1526.563414,RESTARTING
h23,1526.563508,RESTARTING
h69,1526.563445,STARTING
h23,1526.563552,STARTING
h76,1526.566535,RESTARTING
h76,1526.566578,STARTING
h78,1526.576722,RESTARTING
h78,1526.576756,STARTING
h8,1526.590168,RESTARTING
h8,1526.590199,STARTING
h13,1526.595169,RESTARTING
h13,1526.595197,STARTING
h45,1526.605533,RESTARTING
h45,1526.605586,STARTING
h83,1526.605593,RESTARTING
h83,1526.605615,STARTING
h56,1526.608757,RESTARTING
h56,1526.608786,STARTING
h25,1526.623277,RESTARTING
h25,1526.623313,STARTING
h93,1526.627175,RESTARTING
h93,1526.627204,STARTING
h15,1526.631182,RESTARTING
h15,1526.631211,STARTING
h43,1526.637161,RESTARTING
h43,1526.637193,STARTING
h11,1526.643607,RESTARTING
h11,1526.643639,STARTING
h87,1526.645624,RESTARTING
h87,1526.645653,STARTING
h44,1526.646053,RESTARTING
h44,1526.646089,STARTING
h41,1526.662094,RESTARTING
h41,1526.662131,STARTING
h95,1526.662417,RESTARTING
h95,1526.662441,STARTING
h85,1526.663971,RESTARTING
h85,1526.664456,STARTING
h29,1526.674159,RESTARTING
h5,1526.674257,RESTARTING
h5,1526.674321,STARTING
h29,1526.674214,STARTING
h36,1526.679776,RESTARTING
h36,1526.679806,STARTING
h91,1526.680912,RESTARTING
h91,1526.680941,STARTING
h35,1526.685202,RESTARTING
h35,1526.685232,STARTING
h18,1526.687194,RESTARTING
h18,1526.687221,STARTING
h30,1526.687303,RESTARTING
h30,1526.687318,STARTING
h50,1526.701652,RESTARTING
h50,1526.701682,STARTING
h57,1526.701698,RESTARTING
h57,1526.701723,STARTING
h2,1526.705162,RESTARTING
h2,1526.705191,STARTING
h38,1526.705178,RESTARTING
h38,1526.705199,STARTING
h86,1526.709173,RESTARTING
h86,1526.709202,STARTING
h59,1526.715561,RESTARTING
h37,1526.715716,RESTARTING
h37,1526.715754,STARTING
h59,1526.715616,STARTING
h24,1526.718808,RESTARTING
h24,1526.718838,STARTING
h6,1526.727576,RESTARTING
h6,1526.727630,STARTING
h94,1526.728396,RESTARTING
h94,1526.728423,STARTING
h48,1526.744669,RESTARTING
h48,1526.744702,STARTING
h71,1526.744774,RESTARTING
h71,1526.744789,STARTING
h4,1526.781194,RESTARTING
h4,1526.781225,STARTING
h64,1526.782048,RESTARTING
h64,1526.782075,STARTING
h33,1526.792269,RESTARTING
h33,1526.792321,STARTING
h17,1526.830182,RESTARTING
h17,1526.830230,STARTING
h61,1527.865849,AUTO_ASSIGNED,0xae000000000,0xf
h38,1527.884323,RESTARTING
h38,1527.884355,STARTING
h55,1527.884650,RESTARTING
h55,1527.884667,STARTING
h67,1527.916833,RESTARTING
h67,1527.916863,STARTING
h26,1527.936381,RESTARTING
h26,1527.936403,STARTING
h52,1527.938165,RESTARTING
h52,1527.938189,STARTING
h53,1527.958372,RESTARTING
h53,1527.958394,STARTING
h33,1527.976902,RESTARTING
h33,1527.976924,STARTING
h34,1527.976947,RESTARTING
h34,1527.976963,STARTING
h27,1527.982806,RESTARTING
h27,1527.982830,STARTING
h17,1527.983179,RESTARTING
h17,1527.983199,STARTING
h88,1527.984395,RESTARTING
h88,1527.984413,STARTING
h21,1527.999944,RESTARTING
h21,1528.000031,STARTING
h51,1528.044440,RESTARTING
h51,1528.044490,STARTING
h22,1528.064931,RESTARTING
h22,1528.064975,STARTING
h10,1528.067721,RESTARTING
h10,1528.067789,STARTING
h32,1528.084362,RESTARTING
h32,1528.084409,STARTING
h60,1528.086344,RESTARTING
h60,1528.086392,STARTING
h82,1528.092164,RESTARTING
h82,1528.092203,STARTING
h46,1528.094520,RESTARTING
h46,1528.094561,STARTING
h58,1528.127154,RESTARTING
h58,1528.127199,STARTING
h3,1528.143360,RESTARTING
h3,1528.143400,STARTING
h72,1528.143342,RESTARTING
h72,1528.143390,STARTING
h74,1528.159857,RESTARTING
h74,1528.159984,STARTING
h70,1528.163124,RESTARTING
h70,1528.163172,STARTING
h76,1528.163433,RESTARTING
h76,1528.163463,STARTING
h69,1528.168840,RESTARTING
h69,1528.168870,STARTING
h23,1528.170489,RESTARTING
h23,1528.170511,STARTING
h28,1528.176404,RESTARTING
h28,1528.176432,STARTING
h93,1528.180875,RESTARTING
h93,1528.180905,STARTING
h8,1528.187350,RESTARTING
h8,1528.187371,STARTING
h47,1528.187328,RESTARTING
h47,1528.187357,STARTING
h66,1528.189090,RESTARTING
h66,1528.189119,STARTING
h25,1528.199333,RESTARTING
h25,1528.199356,STARTING
h13,1528.203431,RESTARTING
h13,1528.203451,STARTING
h9,1528.208367,RESTARTING
h9,1528.208388,STARTING
h78,1528.219356,RESTARTING
h78,1528.219382,STARTING
h15,1528.223327,RESTARTING
h15,1528.223355,STARTING
h83,1528.249235,RESTARTING
h83,1528.249257,STARTING
h43,1528.255317,RESTARTING
h43,1528.255339,STARTING
h45,1528.261419,RESTARTING
h45,1528.261444,STARTING
h44,1528.270333,RESTARTING
h44,1528.270357,STARTING
h35,1528.296368,RESTARTING
h18,1528.296596,RESTARTING
h18,1528.296610,STARTING
h35,1528.296395,STARTING
h37,1528.304872,RESTARTING
h37,1528.304897,STARTING
h56,1528.306330,RESTARTING
h56,1528.306351,STARTING
h24,1528.327397,RESTARTING
h24,1528.327422,STARTING
h11,1528.333420,RESTARTING
h11,1528.333446,STARTING
h29,1528.334107,RESTARTING
h29,1528.334138,STARTING
h59,1528.335128,RESTARTING
h59,1528.335146,STARTING
h91,1528.338189,RESTARTING
h91,1528.338209,STARTING
h6,1528.341501,RESTARTING
h6,1528.341523,STARTING
h87,1528.354911,RESTARTING
h87,1528.354951,STARTING
h94,1528.354908,RESTARTING
h94,1528.354934,STARTING
h50,1528.357821,RESTARTING
h50,1528.357842,STARTING
h36,1528.359870,RESTARTING
h36,1528.359892,STARTING
h85,1528.359956,RESTARTING
h85,1528.360051,STARTING
h41,1528.364881,RESTARTING
h41,1528.364906,STARTING
h95,1528.372906,RESTARTING
h95,1528.372930,STARTING
h64,1528.378889,RESTARTING
h64,1528.378910,STARTING
h71,1528.380415,RESTARTING
h71,1528.380472,STARTING
h2,1528.388335,RESTARTING
h2,1528.388356,STARTING
h86,1528.388891,RESTARTING
h86,1528.388907,STARTING
h5,1528.399464,RESTARTING
h5,1528.399486,STARTING
h30,1528.419920,RESTARTING
h30,1528.419946,STARTING
h48,1528.421291,RESTARTING
h48,1528.421319,STARTING
h4,1528.427380,RESTARTING
h4,1528.427402,STARTING
h57,1528.450906,RESTARTING
h57,1528.450926,STARTING
h67,1529.538527,AUTO_ASSIGNED,0xad000000000,0xf
h48,1529.553050,RESTARTING
h48,1529.553075,STARTING
h38,1529.557501,RESTARTING
h38,1529.557525,STARTING
h86,1529.562492,RESTARTING
h86,1529.562515,STARTING
h55,1529.567537,RESTARTING
h55,1529.567562,STARTING
h17,1529.593398,RESTARTING
h17,1529.593424,STARTING
h53,1529.601561,RESTARTING
h53,1529.601583,STARTING
h27,1529.613237,RESTARTING
h27,1529.613260,STARTING
h52,1529.614693,RESTARTING
h52,1529.614712,STARTING
h57,1529.615610,RESTARTING
h57,1529.615627,STARTING
h51,1529.621083,RESTARTING
h51,1529.621110,STARTING
h88,1529.636039,RESTARTING
h88,1529.636062,STARTING
h33,1529.647426,RESTARTING
h33,1529.647464,STARTING
h60,1529.659001,RESTARTING
h60,1529.659025,STARTING
h34,1529.680062,RESTARTING
h34,1529.680088,STARTING
h21,1529.709187,RESTARTING
h21,1529.709221,STARTING
h26,1529.709122,RESTARTING
h26,1529.709161,STARTING
h58,1529.720635,RESTARTING
h58,1529.720678,STARTING
h32,1529.736147,RESTARTING
h32,1529.736192,STARTING
h22,1529.741407,RESTARTING
h22,1529.741449,STARTING
h76,1529.767714,RESTARTING
h76,1529.767756,STARTING
h10,1529.769440,RESTARTING
h10,1529.769511,STARTING
h82,1529.770221,RESTARTING
h82,1529.770244,STARTING
h69,1529.783625,RESTARTING
h69,1529.783661,STARTING
h74,1529.785614,RESTARTING
h74,1529.785656,STARTING
h28,1529.786394,RESTARTING
h28,1529.786491,STARTING
h70,1529.787960,RESTARTING
h70,1529.788274,STARTING
h8,1529.807638,RESTARTING
h8,1529.807680,STARTING
h3,1529.812100,RESTARTING
h3,1529.812133,STARTING
h47,1529.821542,RESTARTING
h47,1529.821575,STARTING
h72,1529.824281,RESTARTING
h72,1529.824330,STARTING
h46,1529.831527,RESTARTING
h46,1529.831581,STARTING
h93,1529.847607,RESTARTING
h93,1529.847643,STARTING
h56,1529.849594,RESTARTING
h56,1529.849623,STARTING
h15,1529.853638,RESTARTING
h15,1529.853672,STARTING
h25,1529.864574,RESTARTING
h25,1529.864607,STARTING
h66,1529.876624,RESTARTING
h66,1529.876653,STARTING
h13,1529.888584,RESTARTING
h13,1529.888605,STARTING
h23,1529.889308,RESTARTING
h23,1529.889340,STARTING
h78,1529.889302,RESTARTING
h78,1529.889319,STARTING
h83,1529.901588,RESTARTING
h83,1529.901609,STARTING
h43,1529.905658,RESTARTING
h43,1529.905679,STARTING
h35,1529.906441,RESTARTING
h35,1529.906458,STARTING
h37,1529.906913,RESTARTING
h37,1529.906926,STARTING
h9,1529.916538,RESTARTING
h9,1529.916565,STARTING
h45,1529.923089,RESTARTING
h45,1529.923113,STARTING
h11,1529.943559,RESTARTING
h11,1529.943586,STARTING
h91,1529.943698,RESTARTING
h91,1529.943743,STARTING
h44,1529.969665,RESTARTING
h44,1529.969733,STARTING
h59,1529.969962,RESTARTING
h59,1529.970054,STARTING
h2,1529.999180,RESTARTING
h2,1529.999363,STARTING
h6,1530.008118,RESTARTING
h6,1530.008185,STARTING
h71,1530.008388,RESTARTING
h71,1530.008435,STARTING
h5,1530.011663,RESTARTING
h5,1530.011726,STARTING
h24,1530.025151,RESTARTING
h24,1530.025223,STARTING
h94,1530.034559,RESTARTING
h94,1530.034581,STARTING
h87,1530.035075,RESTARTING
h41,1530.035163,RESTARTING
h41,1530.035176,STARTING
h85,1530.035193,RESTARTING
h4,1530.035604,RESTARTING
h4,1530.035634,STARTING
h85,1530.035204,STARTING
h87,1530.035091,STARTING
h36,1530.043083,RESTARTING
h36,1530.043109,STARTING
h29,1530.053598,RESTARTING
h29,1530.053621,STARTING
h50,1530.060057,RESTARTING
h50,1530.060076,STARTING
h64,1530.060718,RESTARTING
h64,1530.060734,STARTING
h18,1530.069573,RESTARTING
h18,1530.069597,STARTING
h95,1530.077602,RESTARTING
h95,1530.077625,STARTING
h30,1530.108081,RESTARTING
h30,1530.108100,STARTING
h86,1531.146269,AUTO_ASSIGNED,0xac800000000,0xf
h50,1531.152740,RESTARTING
h50,1531.152770,STARTING
h24,1531.155713,RESTARTING
h24,1531.155746,STARTING
h2,1531.160200,RESTARTING
h2,1531.160229,STARTING
h48,1531.172742,RESTARTING
h48,1531.172775,STARTING
h41,1531.174932,RESTARTING
h41,1531.174965,STARTING
h6,1531.177095,RESTARTING
h6,1531.177124,STARTING
h4,1531.182241,RESTARTING
h4,1531.182268,STARTING
h64,1531.184509,RESTARTING
h64,1531.184555,STARTING
h30,1531.194898,RESTARTING
h30,1531.194929,STARTING
h85,1531.198765,RESTARTING
h85,1531.198793,STARTING
h55,1531.209326,RESTARTING
h55,1531.209358,STARTING
h38,1531.227962,RESTARTING
h38,1531.228043,STARTING
h18,1531.242390,RESTARTING
h18,1531.242423,STARTING
h53,1531.242489,RESTARTING
h53,1531.242511,STARTING
h88,1531.247208,RESTARTING
h88,1531.247235,STARTING
h57,1531.261302,RESTARTING
h57,1531.261331,STARTING
h27,1531.271231,RESTARTING
h17,1531.271359,RESTARTING
h17,1531.271382,STARTING
h27,1531.271257,STARTING
h21,1531.279802,RESTARTING
h21,1531.279835,STARTING
h58,1531.306020,RESTARTING
h58,1531.306049,STARTING
h52,1531.316462,RESTARTING
h52,1531.316491,STARTING
h33,1531.330804,RESTARTING
h33,1531.330835,STARTING
h60,1531.337331,RESTARTING
h60,1531.337361,STARTING
h76,1531.357881,RESTARTING
h76,1531.357912,STARTING
h74,1531.388123,RESTARTING
h74,1531.388222,STARTING
h34,1531.394249,RESTARTING
h34,1531.394347,STARTING
h22,1531.397236,RESTARTING
h22,1531.397287,STARTING
h51,1531.400751,RESTARTING
h51,1531.400818,STARTING
h82,1531.410132,RESTARTING
h82,1531.410154,STARTING
h26,1531.417834,RESTARTING
h26,1531.417861,STARTING
h15,1531.439914,RESTARTING
h15,1531.440147,STARTING
h72,1531.439904,RESTARTING
h72,1531.440172,STARTING
h3,1531.450535,RESTARTING
h3,1531.450564,STARTING
h47,1531.457264,RESTARTING
h47,1531.457287,STARTING
h8,1531.463264,RESTARTING
h8,1531.463288,STARTING
h66,1531.464294,RESTARTING
h66,1531.464321,STARTING
h69,1531.471507,RESTARTING
h69,1531.471569,STARTING
h93,1531.474500,RESTARTING
h93,1531.474524,STARTING
h32,1531.477480,RESTARTING
h32,1531.477501,STARTING
h70,1531.484333,RESTARTING
h70,1531.484360,STARTING
h10,1531.485286,RESTARTING
h10,1531.485312,STARTING
h28,1531.501855,RESTARTING
h28,1531.501882,STARTING
h45,1531.510253,RESTARTING
h45,1531.510275,STARTING
h23,1531.511950,RESTARTING
h23,1531.512066,STARTING
h56,1531.517862,RESTARTING
h56,1531.517889,STARTING
h9,1531.526498,RESTARTING
h9,1531.526524,STARTING
h25,1531.541743,RESTARTING
h25,1531.541774,STARTING
h35,1531.544761,RESTARTING
h35,1531.544788,STARTING
h46,1531.545756,RESTARTING
h46,1531.545776,STARTING
h13,1531.551755,RESTARTING
h13,1531.551782,STARTING
h43,1531.556286,RESTARTING
h43,1531.556312,STARTING
h37,1531.564832,RESTARTING
h37,1531.564858,STARTING
h78,1531.570332,RESTARTING
h78,1531.570356,STARTING
h44,1531.592927,RESTARTING
h44,1531.592979,STARTING
h59,1531.592939,RESTARTING
h59,1531.592991,STARTING
h94,1531.625307,RESTARTING
h83,1531.625625,RESTARTING
h83,1531.625645,STARTING
h94,1531.625333,STARTING
h91,1531.637897,RESTARTING
h91,1531.637923,STARTING
h5,1531.640472,RESTARTING
h5,1531.640494,STARTING
h29,1531.652829,RESTARTING
h29,1531.652856,STARTING
h87,1531.652865,RESTARTING
h87,1531.652887,STARTING
h36,1531.657794,RESTARTING
h36,1531.657824,STARTING
h71,1531.658861,RESTARTING
h71,1531.658890,STARTING
h11,1531.687726,RESTARTING
h11,1531.687749,STARTING
h95,1531.716869,RESTARTING
h95,1531.716894,STARTING
h4,1532.740615,AUTO_ASSIGNED,0xac400000000,0xf
h30,1532.755482,RESTARTING
h30,1532.755537,STARTING
h37,1532.756516,RESTARTING
h37,1532.756566,STARTING
h94,1532.758328,RESTARTING
h94,1532.758443,STARTING
h95,1532.770040,RESTARTING
h95,1532.770068,STARTING
h5,1532.775271,RESTARTING
h5,1532.775300,STARTING
h91,1532.785942,RESTARTING
h91,1532.785969,STARTING
h64,1532.789982,RESTARTING
h64,1532.790003,STARTING
h87,1532.795985,RESTARTING
h87,1532.796010,STARTING
h18,1532.806425,RESTARTING
h18,1532.806454,STARTING
h50,1532.808940,RESTARTING
h50,1532.808960,STARTING
h2,1532.815460,RESTARTING
h2,1532.815482,STARTING
h85,1532.819483,RESTARTING
h85,1532.819505,STARTING
h71,1532.820415,RESTARTING
h71,1532.820440,STARTING
h48,1532.822241,RESTARTING
h48,1532.822262,STARTING
h6,1532.827465,RESTARTING
h6,1532.827488,STARTING
h21,1532.847922,RESTARTING
h21,1532.847949,STARTING
h11,1532.849227,RESTARTING
h11,1532.849247,STARTING
h24,1532.863515,RESTARTING
h24,1532.863542,STARTING
h58,1532.878927,RESTARTING
h58,1532.878957,STARTING
h88,1532.908055,RESTARTING
h53,1532.908151,RESTARTING
h53,1532.908165,STARTING
h88,1532.908087,STARTING
h38,1532.921512,RESTARTING
h38,1532.921536,STARTING
h41,1532.936844,RESTARTING
h41,1532.936867,STARTING
h33,1532.939991,RESTARTING
h33,1532.940016,STARTING
h55,1532.947938,RESTARTING
h55,1532.947965,STARTING
h17,1532.957010,RESTARTING
h17,1532.957038,STARTING
h57,1532.964941,RESTARTING
h57,1532.964971,STARTING
h60,1532.971184,RESTARTING
h60,1532.971208,STARTING
h27,1532.975603,RESTARTING
h27,1532.975627,STARTING
h52,1533.008075,RESTARTING
h52,1533.008101,STARTING
h76,1533.018516,RESTARTING
h76,1533.018543,STARTING
h22,1533.039606,RESTARTING
h22,1533.039696,STARTING
h82,1533.081057,RESTARTING
h82,1533.081116,STARTING
h51,1533.086542,RESTARTING
h51,1533.086601,STARTING
h26,1533.088172,RESTARTING
h26,1533.088230,STARTING
h66,1533.093442,RESTARTING
h66,1533.093475,STARTING
h28,1533.094301,RESTARTING
h28,1533.094347,STARTING
h3,1533.095548,RESTARTING
h3,1533.095566,STARTING
h34,1533.096242,RESTARTING
h34,1533.096267,STARTING
h15,1533.102467,RESTARTING
h15,1533.102498,STARTING
h70,1533.105588,RESTARTING
h70,1533.105613,STARTING
h72,1533.108758,RESTARTING
h72,1533.108783,STARTING
h8,1533.123965,RESTARTING
h8,1533.123988,STARTING
h93,1533.127444,RESTARTING
h93,1533.127465,STARTING
h47,1533.131461,RESTARTING
h47,1533.131478,STARTING
h69,1533.135946,RESTARTING
h69,1533.135968,STARTING
h74,1533.137971,RESTARTING
h74,1533.137991,STARTING
h46,1533.139109,RESTARTING
h46,1533.139127,STARTING
h43,1533.140127,RESTARTING
h43,1533.140139,STARTING
h45,1533.161028,RESTARTING
h45,1533.161056,STARTING
h32,1533.162613,RESTARTING
h32,1533.162629,STARTING
h9,1533.177838,RESTARTING
h9,1533.177859,STARTING
h44,1533.178624,RESTARTING
h44,1533.178644,STARTING
h23,1533.188033,RESTARTING
h23,1533.188055,STARTING
h13,1533.195173,RESTARTING
h13,1533.195189,STARTING
h78,1533.193010,RESTARTING
h78,1533.193034,STARTING
h35,1533.207965,RESTARTING
h35,1533.207991,STARTING
h83,1533.214952,RESTARTING
h83,1533.214974,STARTING
h56,1533.220664,RESTARTING
h56,1533.220683,STARTING
h59,1533.231953,RESTARTING
h59,1533.231995,STARTING
h10,1533.245033,RESTARTING
h10,1533.245056,STARTING
h36,1533.265543,RESTARTING
h36,1533.265563,STARTING
h25,1533.294456,RESTARTING
h25,1533.294474,STARTING
h29,1533.308310,RESTARTING
h29,1533.308330,STARTING
h91,1534.352710,AUTO_ASSIGNED,0xac200000000,0xf
h35,1534.378261,RESTARTING
h35,1534.378323,STARTING
h30,1534.381380,RESTARTING
h30,1534.381410,STARTING
h25,1534.397913,RESTARTING
h25,1534.397935,STARTING
h37,1534.411202,RESTARTING
h37,1534.411225,STARTING
h94,1534.411844,RESTARTING
h94,1534.411861,STARTING
h5,1534.434668,RESTARTING
h5,1534.434692,STARTING
h85,1534.451875,RESTARTING
h85,1534.451996,STARTING
h71,1534.452823,RESTARTING
h71,1534.452840,STARTING
h21,1534.453449,RESTARTING
h21,1534.453459,STARTING
h29,1534.453384,RESTARTING
h29,1534.453411,STARTING
h64,1534.460681,RESTARTING
h64,1534.460701,STARTING
h48,1534.468790,RESTARTING
h48,1534.468813,STARTING
h18,1534.473181,RESTARTING
h18,1534.473204,STARTING
h6,1534.476149,RESTARTING
h6,1534.476168,STARTING
h11,1534.476159,RESTARTING
h11,1534.476171,STARTING
h24,1534.479304,RESTARTING
h24,1534.479321,STARTING
h50,1534.480474,RESTARTING
h50,1534.480489,STARTING
h87,1534.485453,RESTARTING
h87,1534.485473,STARTING
h95,1534.527681,RESTARTING
h95,1534.527703,STARTING
h41,1534.528588,RESTARTING
h41,1534.528604,STARTING
h2,1534.530220,RESTARTING
h2,1534.530241,STARTING
h53,1534.548739,RESTARTING
h53,1534.548765,STARTING
h17,1534.549299,RESTARTING
h17,1534.549316,STARTING
h33,1534.557183,RESTARTING
h33,1534.557207,STARTING
h58,1534.558376,RESTARTING
h58,1534.558394,STARTING
h27,1534.583195,RESTARTING
h27,1534.583218,STARTING
h57,1534.596949,RESTARTING
h57,1534.596972,STARTING
h88,1534.615368,RESTARTING
h88,1534.615388,STARTING
h55,1534.625683,RESTARTING
h55,1534.625705,STARTING
h76,1534.638102,RESTARTING
h76,1534.638125,STARTING
h38,1534.645469,RESTARTING
h38,1534.645516,STARTING
h15,1534.646968,RESTARTING
h15,1534.646986,STARTING
h22,1534.682730,RESTARTING
h22,1534.682784,STARTING
h52,1534.703266,RESTARTING
h52,1534.703320,STARTING
h60,1534.709022,RESTARTING
h60,1534.709041,STARTING
h13,1534.709827,RESTARTING
h13,1534.709841,STARTING
h26,1534.739720,RESTARTING
h26,1534.739743,STARTING
h23,1534.763483,RESTARTING
h23,1534.763507,STARTING
h28,1534.769748,RESTARTING
h28,1534.769766,STARTING
h43,1534.771368,RESTARTING
h43,1534.771386,STARTING
h69,1534.776166,RESTARTING
h69,1534.776190,STARTING
h47,1534.780072,RESTARTING
h47,1534.780098,STARTING
h74,1534.785098,RESTARTING
h74,1534.785139,STARTING
h51,1534.791236,RESTARTING
h51,1534.791253,STARTING
h66,1534.791227,RESTARTING
h66,1534.791249,STARTING
h9,1534.792263,RESTARTING
h9,1534.792279,STARTING
h82,1534.796068,RESTARTING
h82,1534.796088,STARTING
h72,1534.797451,RESTARTING
h72,1534.797472,STARTING
h78,1534.808773,RESTARTING
h78,1534.808791,STARTING
h3,1534.812815,RESTARTING
h3,1534.812836,STARTING
h93,1534.823232,RESTARTING
h93,1534.823257,STARTING
h45,1534.824934,RESTARTING
h45,1534.824951,STARTING
h59,1534.829694,RESTARTING
h59,1534.829717,STARTING
h8,1534.838770,RESTARTING
h8,1534.838789,STARTING
h10,1534.844828,RESTARTING
h10,1534.844839,STARTING
h46,1534.844771,RESTARTING
h46,1534.844789,STARTING
h56,1534.866836,RESTARTING
h56,1534.866849,STARTING
h70,1534.866780,RESTARTING
h70,1534.866802,STARTING
h34,1534.867976,RESTARTING
h34,1534.868044,STARTING
h32,1534.870499,RESTARTING
h32,1534.870512,STARTING
h36,1534.884772,RESTARTING
h36,1534.884792,STARTING
h44,1534.905221,RESTARTING
h44,1534.905242,STARTING
h83,1534.908244,RESTARTING
h83,1534.908261,STARTING
h30,1536.015945,AUTO_ASSIGNED,0xac100000000,0xf
h56,1536.035784,RESTARTING
h56,1536.035803,STARTING
h5,1536.036617,RESTARTING
h5,1536.036632,STARTING
h35,1536.040403,RESTARTING
h35,1536.040421,STARTING
h94,1536.058873,RESTARTING
h94,1536.058894,STARTING
h18,1536.093485,RESTARTING
h18,1536.093540,STARTING
h71,1536.096225,RESTARTING
h71,1536.096264,STARTING
h6,1536.124831,RESTARTING
h6,1536.124867,STARTING
h2,1536.125496,RESTARTING
h2,1536.125524,STARTING
h25,1536.124816,RESTARTING
h25,1536.124857,STARTING
h50,1536.127150,RESTARTING
h50,1536.127186,STARTING
h88,1536.138382,RESTARTING
h88,1536.138432,STARTING
h37,1536.143907,RESTARTING
h21,1536.145560,RESTARTING
h21,1536.145590,STARTING
h37,1536.143958,STARTING
h95,1536.143910,RESTARTING
h95,1536.143948,STARTING
h27,1536.156907,RESTARTING
h27,1536.156929,STARTING
h29,1536.157023,RESTARTING
h29,1536.157039,STARTING
h24,1536.172954,RESTARTING
h24,1536.172968,STARTING
h53,1536.172981,RESTARTING
h53,1536.172996,STARTING
h58,1536.172918,RESTARTING
h58,1536.172943,STARTING
h87,1536.173155,RESTARTING
h87,1536.173168,STARTING
h64,1536.179394,RESTARTING
h64,1536.179413,STARTING
h48,1536.180108,RESTARTING
h48,1536.180124,STARTING
h85,1536.212943,RESTARTING
h41,1536.213421,RESTARTING
h41,1536.213466,STARTING
h85,1536.213013,STARTING
h55,1536.219422,RESTARTING
h55,1536.219524,STARTING
h11,1536.255746,RESTARTING
h11,1536.255899,STARTING
h17,1536.256180,RESTARTING
h17,1536.256216,STARTING
h33,1536.256042,RESTARTING
h33,1536.256077,STARTING
h52,1536.256009,RESTARTING
h52,1536.256059,STARTING
h38,1536.280982,RESTARTING
h38,1536.281017,STARTING
h76,1536.301494,RESTARTING
