HOST,TIME,CMD,ADDR,COUNT
h100,9042.264594,RESTARTING
h100,9042.265172,STARTING
h7,9042.650437,RESTARTING
h7,9042.650449,STARTING
h8,9042.650276,RESTARTING
h8,9042.650294,STARTING
h103,9042.253056,RESTARTING
h103,9042.253079,STARTING
h106,9042.366037,RESTARTING
h106,9042.366074,STARTING
h121,9042.500467,RESTARTING
h121,9042.500487,STARTING
h130,9042.386434,RESTARTING
h130,9042.386664,STARTING
h131,9042.501161,RESTARTING
h131,9042.501176,STARTING
h133,9042.504840,RESTARTING
h133,9042.504862,STARTING
h136,9042.501558,RESTARTING
h136,9042.501573,STARTING
h137,9042.253280,RESTARTING
h137,9042.253301,STARTING
h140,9042.354870,RESTARTING
h140,9042.355105,STARTING
h142,9042.353917,RESTARTING
h142,9042.353936,STARTING
h153,9042.296604,RESTARTING
h157,9042.333839,RESTARTING
h157,9042.333854,STARTING
h158,9042.256191,RESTARTING
h158,9042.256201,STARTING
h159,9042.266888,RESTARTING
h159,9042.266904,STARTING
h160,9042.613305,RESTARTING
h160,9042.613342,STARTING
h161,9042.375732,RESTARTING
h161,9042.375758,STARTING
h162,9042.424673,RESTARTING
h162,9042.425032,STARTING
h164,9042.331929,RESTARTING
h164,9042.331949,STARTING
h167,9042.418001,RESTARTING
h167,9042.418510,STARTING
h169,9042.279207,RESTARTING
h169,9042.279218,STARTING
h170,9042.275029,RESTARTING
h170,9042.275059,STARTING
h172,9042.331545,RESTARTING
h172,9042.331575,STARTING
h173,9042.321338,RESTARTING
h173,9042.321439,STARTING
h180,9042.254869,RESTARTING
h180,9042.254878,STARTING
h181,9042.357978,RESTARTING
h181,9042.357996,STARTING
h189,9042.256219,RESTARTING
h189,9042.256231,STARTING
h190,9042.566750,RESTARTING
h190,9042.566916,STARTING
h191,9042.382017,RESTARTING
h191,9042.382034,STARTING
h193,9042.353898,RESTARTING
h193,9042.353923,STARTING
h194,9042.255224,RESTARTING
h194,9042.255233,STARTING
h196,9042.371415,RESTARTING
h196,9042.371508,STARTING
h199,9042.333447,RESTARTING
h199,9042.333471,STARTING
h215,9042.506535,RESTARTING
h215,9042.506548,STARTING
h218,9042.255218,RESTARTING
h218,9042.255228,STARTING
h220,9042.381293,RESTARTING
h220,9042.381342,STARTING
h226,9042.268207,RESTARTING
h226,9042.268218,STARTING
h231,9042.290100,RESTARTING
h231,9042.290215,STARTING
h232,9042.520742,RESTARTING
h232,9042.520764,STARTING
h233,9042.269845,RESTARTING
h233,9042.269855,STARTING
h236,9042.270093,RESTARTING
h236,9042.270104,STARTING
h237,9042.332226,RESTARTING
h237,9042.332239,STARTING
h240,9042.372520,RESTARTING
h240,9042.372565,STARTING
h242,9042.506904,RESTARTING
h242,9042.506916,STARTING
h243,9042.268900,RESTARTING
h243,9042.268911,STARTING
h250,9042.279308,RESTARTING
h250,9042.279327,STARTING
h256,9042.279826,RESTARTING
h256,9042.279843,STARTING
h257,9042.270353,RESTARTING
h257,9042.270361,STARTING
h264,9042.293988,RESTARTING
h264,9042.294013,STARTING
h267,9042.262824,RESTARTING
h267,9042.262842,STARTING
h268,9042.280296,RESTARTING
h268,9042.280308,STARTING
h269,9042.280357,RESTARTING
h269,9042.280369,STARTING
h272,9042.268223,RESTARTING
h272,9042.268232,STARTING
h273,9042.270210,RESTARTING
h273,9042.270219,STARTING
h274,9042.361033,RESTARTING
h274,9042.361052,STARTING
h275,9042.506291,RESTARTING
h275,9042.506309,STARTING
h277,9042.314101,RESTARTING
h277,9042.314571,STARTING
h279,9042.280652,RESTARTING
h279,9042.280663,STARTING
h282,9042.281020,RESTARTING
h282,9042.281031,STARTING
h284,9042.270654,RESTARTING
h284,9042.270663,STARTING
h285,9042.268059,RESTARTING
h285,9042.268070,STARTING
h287,9042.271034,RESTARTING
h287,9042.271043,STARTING
h290,9042.511110,RESTARTING
h290,9042.511210,STARTING
h292,9042.314592,RESTARTING
h292,9042.314914,STARTING
h297,9042.509237,RESTARTING
h297,9042.509293,STARTING
h303,9042.342195,RESTARTING
h303,9042.342226,STARTING
h305,9042.280371,RESTARTING
h305,9042.280388,STARTING
h306,9042.291006,RESTARTING
h306,9042.291022,STARTING
h308,9042.282261,RESTARTING
h308,9042.282274,STARTING
h321,9042.258884,RESTARTING
h321,9042.258895,STARTING
h323,9042.615533,RESTARTING
h323,9042.615552,STARTING
h329,9042.263563,RESTARTING
h329,9042.263889,STARTING
h330,9042.264023,RESTARTING
h330,9042.264033,STARTING
h336,9042.534012,RESTARTING
h336,9042.534114,STARTING
h337,9042.272595,RESTARTING
h337,9042.272625,STARTING
h339,9042.257884,RESTARTING
h339,9042.257905,STARTING
h361,9042.260546,RESTARTING
h361,9042.260558,STARTING
h367,9042.328231,RESTARTING
h367,9042.328286,STARTING
h372,9042.260654,RESTARTING
h372,9042.260665,STARTING
h374,9042.258195,RESTARTING
h374,9042.258276,STARTING
h379,9042.267937,RESTARTING
h379,9042.267951,STARTING
h383,9042.259594,RESTARTING
h383,9042.260056,STARTING
h387,9042.105677,RESTARTING
h387,9042.105689,STARTING
h389,9042.509208,RESTARTING
h389,9042.509226,STARTING
h393,9042.041657,RESTARTING
h393,9042.041670,STARTING
h394,9042.040797,RESTARTING
h394,9042.040818,STARTING
h397,9042.273246,RESTARTING
h397,9042.273299,STARTING
h399,9042.511831,RESTARTING
h399,9042.511845,STARTING
h400,9042.315376,RESTARTING
h400,9042.315562,STARTING
h401,9042.077091,RESTARTING
h401,9042.077102,STARTING
h402,9042.051563,RESTARTING
h402,9042.051615,STARTING
h407,9042.397005,RESTARTING
h407,9042.397034,STARTING
h408,9042.078888,RESTARTING
h408,9042.078906,STARTING
h410,9042.116496,RESTARTING
h410,9042.116508,STARTING
h413,9042.517519,RESTARTING
h413,9042.517539,STARTING
h416,9042.268983,RESTARTING
h416,9042.268994,STARTING
h417,9042.373245,RESTARTING
h417,9042.373262,STARTING
h419,9042.086040,RESTARTING
h419,9042.086067,STARTING
h420,9042.092042,RESTARTING
h420,9042.092057,STARTING
h424,9042.268646,RESTARTING
h424,9042.268657,STARTING
h426,9042.093929,RESTARTING
h426,9042.093941,STARTING
h427,9042.058168,RESTARTING
h427,9042.058225,STARTING
h430,9042.425573,RESTARTING
h430,9042.425603,STARTING
h432,9042.018942,RESTARTING
h432,9042.018968,STARTING
h433,9042.034525,RESTARTING
h433,9042.034537,STARTING
h436,9042.041960,RESTARTING
h436,9042.041984,STARTING
h437,9042.063038,RESTARTING
h437,9042.063071,STARTING
h438,9042.039167,RESTARTING
h438,9042.039208,STARTING
h440,9042.114941,RESTARTING
h440,9042.114981,STARTING
h441,9042.069255,RESTARTING
h441,9042.069305,STARTING
h443,9042.519380,RESTARTING
h443,9042.519399,STARTING
h444,9042.108729,RESTARTING
h444,9042.108740,STARTING
h447,9042.286368,RESTARTING
h447,9042.286390,STARTING
h449,9042.362322,RESTARTING
h449,9042.362340,STARTING
h451,9042.286521,RESTARTING
h451,9042.286537,STARTING
h453,9042.286896,RESTARTING
h453,9042.286912,STARTING
h457,9042.547218,RESTARTING
h457,9042.547303,STARTING
h461,9042.058675,RESTARTING
h461,9042.058729,STARTING
h462,9042.353905,RESTARTING
h462,9042.353929,STARTING
h465,9042.063071,RESTARTING
h465,9042.063090,STARTING
h469,9042.043979,RESTARTING
h469,9042.287102,STARTING
h471,9042.528714,RESTARTING
h471,9042.528734,STARTING
h474,9042.520953,RESTARTING
h474,9042.520967,STARTING
h476,9042.101835,RESTARTING
h476,9042.101850,STARTING
h477,9042.041281,RESTARTING
h477,9042.041298,STARTING
h482,9042.278439,RESTARTING
h482,9042.278458,STARTING
h493,9042.023183,RESTARTING
h493,9042.023199,STARTING
h495,9042.269911,RESTARTING
h495,9042.269920,STARTING
h496,9042.042698,RESTARTING
h496,9042.042715,STARTING
h497,9042.288258,RESTARTING
h497,9042.288277,STARTING
h500,9042.041458,RESTARTING
h500,9042.041494,STARTING
h132,9042.762852,RESTARTING
h13,9042.850660,RESTARTING
h13,9042.850697,STARTING
h76,9042.838627,RESTARTING
h76,9042.838723,STARTING
h132,9042.762866,STARTING
h201,9042.765292,RESTARTING
h201,9042.765307,STARTING
h249,9042.756781,RESTARTING
h249,9042.756800,STARTING
h319,9042.757830,RESTARTING
h319,9042.757840,STARTING
h366,9042.761995,RESTARTING
h366,9042.762010,STARTING
h373,9042.856162,RESTARTING
h373,9042.856180,STARTING
h93,9043.007651,AUTO_ASSIGNED,0xa0000000ec8,0xf
h211,9043.004533,AUTO_ASSIGNED,0xa0000000ec8,0xf
h93,9043.134331,RESTARTING
h93,9043.134361,STARTING
h211,9043.253478,RESTARTING
h211,9043.253507,STARTING
h317,9043.259905,RESTARTING
h317,9043.259922,STARTING
h163,9043.522916,RESTARTING
h163,9043.522975,STARTING
h312,9043.560476,AUTO_ASSIGNED,0xa0000000d90,0xf
h94,9043.574794,RESTARTING
h94,9043.574827,STARTING
h66,9043.647288,RESTARTING
h66,9043.647330,STARTING
h97,9043.668064,RESTARTING
h97,9043.668088,STARTING
h98,9043.636068,RESTARTING
h98,9043.636091,STARTING
h101,9043.631565,RESTARTING
h101,9043.631586,STARTING
h130,9043.631827,RESTARTING
h130,9043.631842,STARTING
h133,9043.650970,RESTARTING
h17,9043.800526,RESTARTING
h17,9043.800539,STARTING
h37,9043.764468,RESTARTING
h18,9043.806053,RESTARTING
h18,9043.806068,STARTING
h37,9043.764492,STARTING
h41,9043.792226,RESTARTING
h24,9043.821233,RESTARTING
h24,9043.821246,STARTING
h31,9043.822857,RESTARTING
h31,9043.822875,STARTING
h41,9043.792239,STARTING
h48,9043.759064,RESTARTING
h36,9043.842183,RESTARTING
h36,9043.842199,STARTING
h30,9043.852391,RESTARTING
h30,9043.852431,STARTING
h48,9043.759454,STARTING
h63,9043.833817,RESTARTING
h44,9043.864142,RESTARTING
h44,9043.864152,STARTING
h63,9043.833833,STARTING
h90,9043.791787,RESTARTING
h90,9043.791801,STARTING
h38,9043.887388,RESTARTING
h38,9043.887407,STARTING
h91,9043.890863,RESTARTING
h91,9043.890891,STARTING
h45,9043.898261,RESTARTING
h7,9043.900298,RESTARTING
h7,9043.900318,STARTING
h10,9043.900487,RESTARTING
h10,9043.900501,STARTING
h45,9043.898285,STARTING
h93,9043.792029,RESTARTING
h93,9043.792042,STARTING
h96,9043.876168,RESTARTING
h96,9043.876197,STARTING
h100,9043.824431,RESTARTING
h100,9043.824508,STARTING
h103,9043.864059,RESTARTING
h103,9043.864070,STARTING
h107,9043.846748,RESTARTING
h107,9043.846772,STARTING
h112,9043.793002,RESTARTING
h112,9043.793016,STARTING
h119,9043.911198,RESTARTING
h119,9043.911232,STARTING
h121,9043.765352,RESTARTING
h121,9043.765646,STARTING
h128,9043.824662,RESTARTING
h128,9043.824678,STARTING
h133,9043.651028,STARTING
h134,9043.798284,RESTARTING
h134,9043.798300,STARTING
h136,9043.648170,RESTARTING
h136,9043.648205,STARTING
h139,9043.878473,RESTARTING
h139,9043.878489,STARTING
h145,9043.818495,RESTARTING
h145,9043.818510,STARTING
h150,9043.652420,RESTARTING
h150,9043.652449,STARTING
h151,9043.787612,RESTARTING
h151,9043.787626,STARTING
h160,9043.779166,RESTARTING
h160,9043.779362,STARTING
h166,9043.806981,RESTARTING
h166,9043.806996,STARTING
h174,9043.818241,RESTARTING
h174,9043.818255,STARTING
h184,9043.837210,RESTARTING
h184,9043.837296,STARTING
h190,9043.792692,RESTARTING
h190,9043.792704,STARTING
h191,9043.766037,RESTARTING
h191,9043.766590,STARTING
h194,9043.890914,RESTARTING
h194,9043.890933,STARTING
h197,9043.912058,RESTARTING
h197,9043.912074,STARTING
h200,9043.832748,RESTARTING
h200,9043.832766,STARTING
h201,9043.863854,RESTARTING
h201,9043.863880,STARTING
h204,9043.788000,RESTARTING
h204,9043.788039,STARTING
h208,9043.886653,RESTARTING
h208,9043.886667,STARTING
h211,9043.774656,RESTARTING
h211,9043.774683,STARTING
h217,9043.852836,RESTARTING
h217,9043.852849,STARTING
h218,9043.897439,RESTARTING
h218,9043.897466,STARTING
h219,9043.902389,RESTARTING
h219,9043.902410,STARTING
h220,9043.632390,RESTARTING
h220,9043.632407,STARTING
h221,9043.885386,RESTARTING
h221,9043.885403,STARTING
h223,9043.829837,RESTARTING
h223,9043.829856,STARTING
h225,9043.846963,RESTARTING
h225,9043.846982,STARTING
h237,9043.654993,RESTARTING
h237,9043.655014,STARTING
h239,9043.587465,AUTO_ASSIGNED,0xa0000000d8f,0xf
h247,9043.841541,RESTARTING
h247,9043.841562,STARTING
h249,9043.857251,RESTARTING
h249,9043.857272,STARTING
h254,9043.793920,RESTARTING
h254,9043.793947,STARTING
h256,9043.806134,RESTARTING
h256,9043.806152,STARTING
h258,9043.799434,RESTARTING
h258,9043.799449,STARTING
h259,9043.628490,RESTARTING
h259,9043.628505,STARTING
h263,9043.851991,RESTARTING
h263,9043.852025,STARTING
h270,9043.863082,RESTARTING
h270,9043.863096,STARTING
h272,9043.787241,RESTARTING
h272,9043.787265,STARTING
h273,9043.912314,RESTARTING
h273,9043.912327,STARTING
h275,9043.630826,RESTARTING
h275,9043.630853,STARTING
h276,9043.858853,RESTARTING
h276,9043.858878,STARTING
h278,9043.662159,RESTARTING
h29,9044.005785,RESTARTING
h29,9044.005801,STARTING
h50,9044.016093,RESTARTING
h50,9044.016106,STARTING
h55,9044.000612,RESTARTING
h55,9044.000631,STARTING
h20,9044.035831,RESTARTING
h20,9044.035854,STARTING
h73,9044.012289,RESTARTING
h73,9044.012303,STARTING
h76,9044.029311,RESTARTING
h76,9044.029342,STARTING
h92,9044.008370,RESTARTING
h3,9044.062700,RESTARTING
h3,9044.062723,STARTING
h92,9044.008383,STARTING
h122,9044.003290,RESTARTING
h122,9044.003304,STARTING
h132,9044.001188,RESTARTING
h132,9044.001222,STARTING
h158,9044.002500,RESTARTING
h120,9044.078549,RESTARTING
h120,9044.078574,STARTING
h51,9044.088839,RESTARTING
h51,9044.088890,STARTING
h147,9044.096507,RESTARTING
h131,9044.098179,RESTARTING
h74,9044.104633,RESTARTING
h13,9044.109633,RESTARTING
h13,9044.109756,STARTING
h15,9044.107146,RESTARTING
h15,9044.107178,STARTING
h16,9044.104985,RESTARTING
h16,9044.105007,STARTING
h47,9044.112531,RESTARTING
h47,9044.112543,STARTING
h74,9044.104669,STARTING
h94,9044.108921,RESTARTING
h94,9044.108940,STARTING
h131,9044.098192,STARTING
h147,9044.096519,STARTING
h158,9044.002520,STARTING
h159,9044.056962,RESTARTING
h159,9044.056981,STARTING
h161,9044.089037,RESTARTING
h161,9044.089155,STARTING
h167,9044.113772,RESTARTING
h167,9044.113786,STARTING
h169,9044.013177,RESTARTING
h169,9044.013198,STARTING
h170,9044.002830,RESTARTING
h170,9044.002843,STARTING
h172,9044.105190,RESTARTING
h172,9044.105232,STARTING
h178,9044.002891,RESTARTING
h178,9044.002904,STARTING
h180,9044.025256,RESTARTING
h180,9044.025273,STARTING
h181,9044.053341,RESTARTING
h181,9044.053357,STARTING
h185,9044.013426,RESTARTING
h185,9044.013441,STARTING
h189,9044.004323,RESTARTING
h189,9044.004339,STARTING
h193,9044.057208,RESTARTING
h193,9044.057220,STARTING
h196,9044.089441,RESTARTING
h196,9044.089454,STARTING
h199,9044.068097,RESTARTING
h199,9044.068114,STARTING
h231,9044.008850,RESTARTING
h231,9044.008862,STARTING
h232,9044.112450,RESTARTING
h232,9044.112476,STARTING
h233,9044.063817,RESTARTING
h233,9044.063833,STARTING
h235,9044.009125,RESTARTING
h235,9044.009134,STARTING
h236,9044.048778,RESTARTING
h236,9044.048798,STARTING
h240,9044.112209,RESTARTING
h240,9044.112222,STARTING
h241,9044.009439,RESTARTING
h241,9044.009451,STARTING
h243,9044.004368,RESTARTING
h243,9044.004381,STARTING
h244,9044.005790,RESTARTING
h244,9044.005805,STARTING
h245,9044.059242,RESTARTING
h245,9044.059261,STARTING
h250,9044.014322,RESTARTING
h250,9044.014342,STARTING
h257,9044.006056,RESTARTING
h257,9044.006067,STARTING
h264,9044.115784,RESTARTING
h264,9044.115797,STARTING
h267,9044.089280,RESTARTING
h267,9044.089293,STARTING
h268,9044.095593,RESTARTING
h268,9044.095613,STARTING
h269,9044.087233,RESTARTING
h269,9044.087279,STARTING
h274,9044.078220,RESTARTING
h274,9044.078238,STARTING
h278,9043.662181,STARTING
h279,9044.089777,RESTARTING
h279,9044.089789,STARTING
h280,9043.655820,RESTARTING
h280,9043.655836,STARTING
h282,9043.926072,RESTARTING
h282,9043.926097,STARTING
h284,9043.859421,RESTARTING
h284,9043.859452,STARTING
h285,9044.010359,RESTARTING
h285,9044.010381,STARTING
h286,9043.802910,RESTARTING
h286,9043.802924,STARTING
h290,9043.870529,RESTARTING
h290,9043.870696,STARTING
h292,9044.080787,RESTARTING
h292,9044.080813,STARTING
h293,9043.813893,RESTARTING
h293,9043.813923,STARTING
h295,9043.793012,RESTARTING
h295,9043.793025,STARTING
h297,9044.095869,RESTARTING
h297,9044.095884,STARTING
h305,9044.041670,RESTARTING
h305,9044.041692,STARTING
h306,9043.888291,RESTARTING
h306,9043.888306,STARTING
h308,9044.014999,RESTARTING
h308,9044.015011,STARTING
h310,9043.627706,RESTARTING
h310,9043.627734,STARTING
h311,9043.884072,RESTARTING
h311,9043.884149,STARTING
h8,9044.171321,RESTARTING
h8,9044.171335,STARTING
h317,9043.790851,RESTARTING
h317,9043.790863,STARTING
h318,9043.828388,RESTARTING
h318,9043.828422,STARTING
h319,9043.897534,RESTARTING
h319,9043.897550,STARTING
h321,9044.061076,RESTARTING
h321,9044.061097,STARTING
h326,9043.881307,RESTARTING
h326,9043.881324,STARTING
h328,9043.888406,RESTARTING
h328,9043.888421,STARTING
h329,9044.009441,RESTARTING
h329,9044.009454,STARTING
h330,9044.050763,RESTARTING
h330,9044.050777,STARTING
h334,9043.819212,RESTARTING
h334,9043.819225,STARTING
h335,9044.073757,RESTARTING
h335,9044.073780,STARTING
h336,9044.109285,RESTARTING
h336,9044.109301,STARTING
h337,9044.007836,RESTARTING
h337,9044.007853,STARTING
h338,9043.816772,RESTARTING
h338,9043.816884,STARTING
h339,9043.855906,RESTARTING
h339,9043.855924,STARTING
h340,9043.808518,RESTARTING
h340,9043.808642,STARTING
h342,9043.663680,RESTARTING
h342,9043.663701,STARTING
h348,9043.782896,RESTARTING
h348,9043.782929,STARTING
h351,9043.799647,RESTARTING
h351,9043.799661,STARTING
h355,9043.578264,AUTO_ASSIGNED,0xa0000000d99,0xf
h357,9043.881069,RESTARTING
h357,9043.881087,STARTING
h358,9044.010501,RESTARTING
h358,9044.010514,STARTING
h360,9044.010694,RESTARTING
h360,9044.010722,STARTING
h361,9044.108493,RESTARTING
h361,9044.108522,STARTING
h362,9043.817977,RESTARTING
h11,9044.261517,RESTARTING
h11,9044.261547,STARTING
h27,9044.266359,RESTARTING
h27,9044.266415,STARTING
h32,9042.313822,RESTARTING
h32,9044.250624,STARTING
h46,9044.256778,RESTARTING
h46,9044.256806,STARTING
h56,9044.259648,RESTARTING
h56,9044.259674,STARTING
h57,9044.265083,RESTARTING
h57,9044.265117,STARTING
h68,9044.321352,RESTARTING
h68,9044.321376,STARTING
h78,9044.257142,RESTARTING
h78,9044.257177,STARTING
h106,9044.253705,RESTARTING
h106,9044.253745,STARTING
h140,9044.254993,RESTARTING
h140,9044.255032,STARTING
h142,9044.257210,RESTARTING
h142,9044.257237,STARTING
h157,9044.265692,RESTARTING
h157,9044.265727,STARTING
h162,9044.269628,RESTARTING
h162,9044.269651,STARTING
h163,9044.349648,RESTARTING
h163,9044.349670,STARTING
h164,9044.257910,RESTARTING
h164,9044.257947,STARTING
h173,9044.256007,RESTARTING
h173,9044.256126,STARTING
h176,9044.267089,RESTARTING
h176,9044.267112,STARTING
h215,9044.271569,RESTARTING
h215,9044.271588,STARTING
h226,9044.277142,RESTARTING
h226,9044.277173,STARTING
h229,9044.324479,RESTARTING
h229,9044.324514,STARTING
h242,9044.272520,RESTARTING
h242,9044.272545,STARTING
h277,9044.268116,RESTARTING
h277,9044.268140,STARTING
h287,9044.260933,RESTARTING
h287,9044.261010,STARTING
h303,9044.269825,RESTARTING
h303,9044.269855,STARTING
h314,9044.270587,RESTARTING
h314,9044.270609,STARTING
h315,9044.299477,RESTARTING
h315,9044.299514,STARTING
h332,9044.271932,RESTARTING
h332,9044.272012,STARTING
h362,9043.817992,STARTING
h363,9043.862544,RESTARTING
h363,9043.862557,STARTING
h366,9043.802543,RESTARTING
h366,9043.802556,STARTING
h367,9044.268770,RESTARTING
h367,9044.268793,STARTING
h370,9043.838182,RESTARTING
h370,9043.838201,STARTING
h371,9043.655505,RESTARTING
h371,9043.655519,STARTING
h372,9044.129709,RESTARTING
h372,9044.129726,STARTING
h373,9043.902327,RESTARTING
h373,9043.902352,STARTING
h374,9044.057255,RESTARTING
h374,9044.057266,STARTING
h379,9043.880372,RESTARTING
h379,9043.880394,STARTING
h380,9043.873535,RESTARTING
h380,9043.873586,STARTING
h382,9043.912382,RESTARTING
h382,9043.912392,STARTING
h383,9043.907981,RESTARTING
h383,9043.908051,STARTING
h384,9043.854534,RESTARTING
h384,9043.854613,STARTING
h386,9043.851870,RESTARTING
h386,9043.851928,STARTING
h387,9044.010912,RESTARTING
h387,9044.010923,STARTING
h389,9043.821057,RESTARTING
h389,9043.821072,STARTING
h393,9043.864211,RESTARTING
h393,9043.864225,STARTING
h394,9043.655055,RESTARTING
h394,9043.655086,STARTING
h397,9043.919352,RESTARTING
h397,9043.919380,STARTING
h399,9044.100345,RESTARTING
h399,9044.100360,STARTING
h400,9044.096290,RESTARTING
h400,9044.096304,STARTING
h401,9043.877069,RESTARTING
h401,9043.877132,STARTING
h402,9043.660044,RESTARTING
h402,9043.660056,STARTING
h407,9043.659921,RESTARTING
h407,9043.659934,STARTING
h408,9044.012165,RESTARTING
h408,9044.012187,STARTING
h410,9043.863592,RESTARTING
h410,9043.863622,STARTING
h413,9044.269176,RESTARTING
h413,9044.269201,STARTING
h416,9043.881937,RESTARTING
h416,9043.881955,STARTING
h417,9044.280293,RESTARTING
h417,9044.280329,STARTING
h419,9043.844012,RESTARTING
h419,9043.844027,STARTING
h420,9043.908493,RESTARTING
h420,9043.908510,STARTING
h424,9044.271329,RESTARTING
h424,9044.271350,STARTING
h426,9043.862513,RESTARTING
h426,9043.862533,STARTING
h427,9043.818134,RESTARTING
h427,9043.818149,STARTING
h430,9044.069720,RESTARTING
h430,9044.069732,STARTING
h432,9043.659263,RESTARTING
h432,9043.659279,STARTING
h433,9043.792274,RESTARTING
h433,9043.792289,STARTING
h436,9043.850304,RESTARTING
h436,9043.850384,STARTING
h437,9043.802178,RESTARTING
h437,9043.802193,STARTING
h438,9043.788948,RESTARTING
h438,9043.788963,STARTING
h440,9043.898578,RESTARTING
h440,9043.898600,STARTING
h441,9043.790444,RESTARTING
h441,9043.790457,STARTING
h443,9043.681314,RESTARTING
h443,9043.681381,STARTING
h444,9043.844087,RESTARTING
h444,9043.844141,STARTING
h447,9044.016304,RESTARTING
h447,9044.016317,STARTING
h449,9044.089150,RESTARTING
h449,9044.089160,STARTING
h451,9044.016441,RESTARTING
h451,9044.016452,STARTING
h453,9044.064058,RESTARTING
h453,9044.064070,STARTING
h457,9043.657820,RESTARTING
h457,9043.657837,STARTING
h461,9043.790399,RESTARTING
h461,9043.790413,STARTING
h462,9044.111559,RESTARTING
h462,9044.111573,STARTING
h465,9043.818202,RESTARTING
h465,9043.818214,STARTING
h469,9044.037233,RESTARTING
h469,9044.037249,STARTING
h471,9044.049794,RESTARTING
h471,9044.049811,STARTING
h474,9043.628073,RESTARTING
h474,9043.628092,STARTING
h476,9043.814757,RESTARTING
h476,9043.814884,STARTING
h477,9043.611922,RESTARTING
h477,9043.611946,STARTING
h482,9044.121567,RESTARTING
h482,9044.121608,STARTING
h493,9043.856353,RESTARTING
h493,9043.856372,STARTING
h495,9044.064191,RESTARTING
h495,9044.064204,STARTING
h496,9043.866624,RESTARTING
h496,9043.866653,STARTING
h497,9044.063988,RESTARTING
h497,9044.063999,STARTING
h500,9043.805858,RESTARTING
h500,9043.805878,STARTING
h53,9044.512800,RESTARTING
h53,9044.512818,STARTING
h54,9044.503676,RESTARTING
h54,9044.503696,STARTING
h323,9044.508128,AUTO_ASSIGNED,0xa0000000e84,0xf
h8,9045.311289,RESTARTING
h8,9045.311316,STARTING
h47,9045.299965,RESTARTING
h47,9045.299979,STARTING
h55,9045.318069,RESTARTING
h55,9045.318086,STARTING
h94,9045.331819,RESTARTING
h13,9045.348190,RESTARTING
h13,9045.348206,STARTING
h15,9045.349380,RESTARTING
h15,9045.349397,STARTING
h27,9045.386402,RESTARTING
h27,9045.386430,STARTING
h57,9045.369941,RESTARTING
h57,9045.369972,STARTING
h74,9045.352807,RESTARTING
h74,9045.352819,STARTING
h94,9045.331837,STARTING
h106,9045.296706,RESTARTING
h106,9045.296719,STARTING
h122,9045.348814,RESTARTING
h122,9045.348830,STARTING
h133,9045.351190,RESTARTING
h133,9045.351202,STARTING
h136,9045.298418,RESTARTING
h136,9045.298432,STARTING
h140,9045.360619,RESTARTING
h140,9045.360637,STARTING
h142,9045.364328,RESTARTING
h142,9045.364345,STARTING
h147,9045.323288,RESTARTING
h147,9045.323309,STARTING
h150,9045.282411,AUTO_ASSIGNED,0xa0000000d4e,0xf
h157,9045.352616,RESTARTING
h157,9045.352632,STARTING
h159,9045.297910,RESTARTING
h159,9045.297925,STARTING
h162,9045.395815,RESTARTING
h162,9045.395956,STARTING
h167,9045.328311,RESTARTING
h167,9045.328335,STARTING
h176,9045.386631,RESTARTING
h176,9045.386653,STARTING
h196,9045.293963,RESTARTING
h196,9045.293984,STARTING
h199,9045.305571,RESTARTING
h199,9045.305613,STARTING
h215,9045.341161,RESTARTING
h215,9045.341180,STARTING
h220,9045.397742,RESTARTING
h220,9045.397802,STARTING
h226,9045.350653,RESTARTING
h226,9045.350668,STARTING
h232,9045.329185,RESTARTING
h232,9045.329200,STARTING
h240,9045.302366,RESTARTING
h240,9045.302392,STARTING
h244,9045.300278,RESTARTING
h244,9045.300294,STARTING
h245,9045.356990,RESTARTING
h245,9045.357015,STARTING
h259,9045.388520,RESTARTING
h259,9045.388581,STARTING
h267,9045.345789,RESTARTING
h267,9045.345811,STARTING
h269,9045.314674,RESTARTING
h269,9045.314700,STARTING
h275,9045.336497,RESTARTING
h275,9045.336518,STARTING
h279,9045.317100,RESTARTING
h279,9045.317112,STARTING
h287,9045.348200,RESTARTING
h287,9045.348212,STARTING
h297,9045.302555,RESTARTING
h297,9045.302570,STARTING
h303,9045.389268,RESTARTING
h303,9045.389285,STARTING
h314,9045.299481,RESTARTING
h314,9045.299495,STARTING
h315,9045.403169,RESTARTING
h315,9045.403216,STARTING
h321,9045.302197,RESTARTING
h321,9045.302216,STARTING
h336,9045.347627,RESTARTING
h336,9045.347646,STARTING
h342,9045.344919,RESTARTING
h342,9045.344938,STARTING
h367,9045.341585,RESTARTING
h367,9045.341599,STARTING
h371,9045.371280,RESTARTING
h371,9045.371303,STARTING
h372,9045.316558,RESTARTING
h372,9045.316578,STARTING
h394,9045.364294,RESTARTING
h394,9045.364321,STARTING
h400,9045.352959,RESTARTING
h400,9045.352971,STARTING
h402,9045.347873,RESTARTING
h402,9045.347884,STARTING
h407,9045.343807,RESTARTING
h407,9045.343829,STARTING
h413,9045.341441,RESTARTING
h413,9045.341456,STARTING
h417,9045.318281,RESTARTING
h417,9045.318298,STARTING
h424,9045.286681,RESTARTING
h424,9045.286702,STARTING
h430,9045.292771,RESTARTING
h430,9045.292801,STARTING
h457,9045.361945,RESTARTING
h457,9045.362017,STARTING
h461,9045.333142,RESTARTING
h461,9045.333160,STARTING
