HOST,TIME,CMD,ADDR,COUNT
h496,465.562374,SERVER_REQUESTING,0x1aca0001408c,0xf
h496,465.562853,SERVER_ASSIGNED,0x1aca0001408c,0xf
h500,465.562279,SERVER_RENEWAL,0x1aca00017b24,0xf
h500,465.562301,SERVER_REQUESTING,0x1aca00017b24,0xf
h500,465.562882,SERVER_ASSIGNED,0x1aca00017b24,0xf
h493,465.757853,SERVER_RENEWAL,0x1aca00016f6c,0xf
h493,465.757875,SERVER_REQUESTING,0x1aca00016f6c,0xf
h493,465.758447,SERVER_ASSIGNED,0x1aca00016f6c,0xf
h495,465.757934,SERVER_RENEWAL,0x1aca0001773c,0xf
h495,465.757944,SERVER_REQUESTING,0x1aca0001773c,0xf
h495,465.758474,SERVER_ASSIGNED,0x1aca0001773c,0xf
h499,465.970527,SERVER_RENEWAL,0x1aca000163b4,0xf
h499,465.970567,SERVER_REQUESTING,0x1aca000163b4,0xf
h499,465.971064,SERVER_ASSIGNED,0x1aca000163b4,0xf
h498,466.231735,SERVER_RENEWAL,0x1aca00017f0c,0xf
h498,466.231861,SERVER_REQUESTING,0x1aca00017f0c,0xf
h498,466.232692,SERVER_ASSIGNED,0x1aca00017f0c,0xf
h497,466.315221,SERVER_RENEWAL,0x1aca000182f4,0xf
h497,466.315295,SERVER_REQUESTING,0x1aca000182f4,0xf
h497,466.315907,SERVER_ASSIGNED,0x1aca000182f4,0xf
h12,497.590364,SERVER_RENEWAL,0x1aca00000000,0xf
h12,497.590409,SERVER_REQUESTING,0x1aca00000000,0xf
h12,497.591040,SERVER_ASSIGNED,0x1aca00000000,0xf
h8,497.922007,SERVER_RENEWAL,0x1aca000003e8,0xf
h8,497.922044,SERVER_REQUESTING,0x1aca000003e8,0xf
h8,497.922490,SERVER_ASSIGNED,0x1aca000003e8,0xf
h14,497.961020,SERVER_RENEWAL,0x1aca00000bb8,0xf
h14,497.961044,SERVER_REQUESTING,0x1aca00000bb8,0xf
h14,497.961497,SERVER_ASSIGNED,0x1aca00000bb8,0xf
h10,498.066374,SERVER_RENEWAL,0x1aca000007d0,0xf
h10,498.066409,SERVER_REQUESTING,0x1aca000007d0,0xf
h10,498.066795,SERVER_ASSIGNED,0x1aca000007d0,0xf
h6,498.088434,SERVER_RENEWAL,0x1aca00001388,0xf
h1,498.088756,SERVER_RENEWAL,0x1aca00000fa0,0xf
h1,498.088769,SERVER_REQUESTING,0x1aca00000fa0,0xf
h1,498.089221,SERVER_ASSIGNED,0x1aca00000fa0,0xf
h6,498.088630,SERVER_REQUESTING,0x1aca00001388,0xf
h6,498.089260,SERVER_ASSIGNED,0x1aca00001388,0xf
h9,498.193206,SERVER_RENEWAL,0x1aca00002328,0xf
h9,498.193226,SERVER_REQUESTING,0x1aca00002328,0xf
h9,498.193663,SERVER_ASSIGNED,0x1aca00002328,0xf
h3,498.262121,SERVER_RENEWAL,0x1aca00001b58,0xf
h3,498.262159,SERVER_REQUESTING,0x1aca00001b58,0xf
h3,498.262564,SERVER_ASSIGNED,0x1aca00001b58,0xf
h2,498.301242,SERVER_RENEWAL,0x1aca00001f40,0xf
h2,498.301265,SERVER_REQUESTING,0x1aca00001f40,0xf
h2,498.301659,SERVER_ASSIGNED,0x1aca00001f40,0xf
h11,498.314273,SERVER_RENEWAL,0x1aca00001770,0xf
h11,498.314294,SERVER_REQUESTING,0x1aca00001770,0xf
h11,498.314613,SERVER_ASSIGNED,0x1aca00001770,0xf
h5,498.353307,SERVER_RENEWAL,0x1aca00002af8,0xf
h5,498.353331,SERVER_REQUESTING,0x1aca00002af8,0xf
h5,498.354842,SERVER_ASSIGNED,0x1aca00002af8,0xf
h18,498.353390,SERVER_RENEWAL,0x1aca00002710,0xf
h18,498.353399,SERVER_REQUESTING,0x1aca00002710,0xf
h18,498.354640,SERVER_ASSIGNED,0x1aca00002710,0xf
h29,498.500395,SERVER_RENEWAL,0x1aca000036b0,0xf
h29,498.500422,SERVER_REQUESTING,0x1aca000036b0,0xf
h29,498.500890,SERVER_ASSIGNED,0x1aca000036b0,0xf
h16,498.526923,SERVER_RENEWAL,0x1aca00002ee0,0xf
h16,498.526972,SERVER_REQUESTING,0x1aca00002ee0,0xf
h16,498.527537,SERVER_ASSIGNED,0x1aca00002ee0,0xf
h21,498.527059,SERVER_RENEWAL,0x1aca000032c8,0xf
h21,498.527070,SERVER_REQUESTING,0x1aca000032c8,0xf
h21,498.527588,SERVER_ASSIGNED,0x1aca000032c8,0xf
h22,498.555040,SERVER_RENEWAL,0x1aca00003a98,0xf
h22,498.555092,SERVER_REQUESTING,0x1aca00003a98,0xf
h22,498.555725,SERVER_ASSIGNED,0x1aca00003a98,0xf
h38,498.722501,SERVER_RENEWAL,0x1aca00004a38,0xf
h38,498.722526,SERVER_REQUESTING,0x1aca00004a38,0xf
h38,498.723019,SERVER_ASSIGNED,0x1aca00004a38,0xf
h45,498.751063,SERVER_RENEWAL,0x1aca00006978,0xf
h45,498.751087,SERVER_REQUESTING,0x1aca00006978,0xf
h45,498.751370,SERVER_ASSIGNED,0x1aca00006978,0xf
h34,498.787396,SERVER_RENEWAL,0x1aca00006590,0xf
h34,498.787497,SERVER_REQUESTING,0x1aca00006590,0xf
h34,498.789100,SERVER_ASSIGNED,0x1aca00006590,0xf
h37,498.787082,SERVER_RENEWAL,0x1aca000055f0,0xf
h37,498.787107,SERVER_REQUESTING,0x1aca000055f0,0xf
h37,498.789167,SERVER_ASSIGNED,0x1aca000055f0,0xf
h50,498.787646,SERVER_RENEWAL,0x1aca00006d60,0xf
h50,498.787687,SERVER_REQUESTING,0x1aca00006d60,0xf
h50,498.789134,SERVER_ASSIGNED,0x1aca00006d60,0xf
h57,498.787211,SERVER_RENEWAL,0x1aca00004650,0xf
h57,498.787245,SERVER_REQUESTING,0x1aca00004650,0xf
h57,498.789195,SERVER_ASSIGNED,0x1aca00004650,0xf
h33,498.817904,SERVER_RENEWAL,0x1aca00004e20,0xf
h15,498.818032,SERVER_RENEWAL,0x1aca00004268,0xf
h15,498.818040,SERVER_REQUESTING,0x1aca00004268,0xf
h15,498.818400,SERVER_ASSIGNED,0x1aca00004268,0xf
h27,498.818073,SERVER_RENEWAL,0x1aca00007148,0xf
h27,498.818082,SERVER_REQUESTING,0x1aca00007148,0xf
h27,498.818375,SERVER_ASSIGNED,0x1aca00007148,0xf
h33,498.817937,SERVER_REQUESTING,0x1aca00004e20,0xf
h33,498.818419,SERVER_ASSIGNED,0x1aca00004e20,0xf
h36,498.833563,SERVER_RENEWAL,0x1aca000061a8,0xf
h36,498.833585,SERVER_REQUESTING,0x1aca000061a8,0xf
h36,498.834018,SERVER_ASSIGNED,0x1aca000061a8,0xf
h58,498.833641,SERVER_RENEWAL,0x1aca00003e80,0xf
h58,498.833649,SERVER_REQUESTING,0x1aca00003e80,0xf
h58,498.833992,SERVER_ASSIGNED,0x1aca00003e80,0xf
h20,498.923725,SERVER_RENEWAL,0x1aca00005dc0,0xf
h20,498.923743,SERVER_REQUESTING,0x1aca00005dc0,0xf
h20,498.924695,SERVER_ASSIGNED,0x1aca00005dc0,0xf
h41,498.923591,SERVER_RENEWAL,0x1aca000059d8,0xf
h41,498.923614,SERVER_REQUESTING,0x1aca000059d8,0xf
h41,498.924717,SERVER_ASSIGNED,0x1aca000059d8,0xf
h48,498.923899,SERVER_RENEWAL,0x1aca00007530,0xf
h48,498.923911,SERVER_REQUESTING,0x1aca00007530,0xf
h48,498.924723,SERVER_ASSIGNED,0x1aca00007530,0xf
h53,498.923810,SERVER_RENEWAL,0x1aca000088b8,0xf
h53,498.923831,SERVER_REQUESTING,0x1aca000088b8,0xf
h53,498.924646,SERVER_ASSIGNED,0x1aca000088b8,0xf
h54,498.930654,SERVER_RENEWAL,0x1aca00007918,0xf
h54,498.930669,SERVER_REQUESTING,0x1aca00007918,0xf
h54,498.931037,SERVER_ASSIGNED,0x1aca00007918,0xf
h46,499.004966,SERVER_RENEWAL,0x1aca00009c40,0xf
h46,499.005522,SERVER_REQUESTING,0x1aca00009c40,0xf
h46,499.006201,SERVER_ASSIGNED,0x1aca00009c40,0xf
h47,499.005639,SERVER_RENEWAL,0x1aca00009858,0xf
h47,499.005651,SERVER_REQUESTING,0x1aca00009858,0xf
h47,499.006172,SERVER_ASSIGNED,0x1aca00009858,0xf
h63,499.005695,SERVER_RENEWAL,0x1aca00008ca0,0xf
h63,499.005705,SERVER_REQUESTING,0x1aca00008ca0,0xf
h63,499.006139,SERVER_ASSIGNED,0x1aca00008ca0,0xf
h43,499.063679,SERVER_RENEWAL,0x1aca0000a410,0xf
h43,499.063705,SERVER_REQUESTING,0x1aca0000a410,0xf
h43,499.064144,SERVER_ASSIGNED,0x1aca0000a410,0xf
h66,499.063764,SERVER_RENEWAL,0x1aca00007d00,0xf
h66,499.063772,SERVER_REQUESTING,0x1aca00007d00,0xf
h66,499.064181,SERVER_ASSIGNED,0x1aca00007d00,0xf
h42,499.100791,SERVER_RENEWAL,0x1aca00009088,0xf
h42,499.100809,SERVER_REQUESTING,0x1aca00009088,0xf
h42,499.101154,SERVER_ASSIGNED,0x1aca00009088,0xf
h65,499.106217,SERVER_RENEWAL,0x1aca00009470,0xf
h44,499.106293,SERVER_RENEWAL,0x1aca0000a028,0xf
h44,499.106303,SERVER_REQUESTING,0x1aca0000a028,0xf
h44,499.106760,SERVER_ASSIGNED,0x1aca0000a028,0xf
h52,499.106337,SERVER_RENEWAL,0x1aca00005208,0xf
h52,499.106348,SERVER_REQUESTING,0x1aca00005208,0xf
h52,499.106736,SERVER_ASSIGNED,0x1aca00005208,0xf
h65,499.106237,SERVER_REQUESTING,0x1aca00009470,0xf
h65,499.106706,SERVER_ASSIGNED,0x1aca00009470,0xf
h69,499.151758,SERVER_RENEWAL,0x1aca000084d0,0xf
h69,499.151783,SERVER_REQUESTING,0x1aca000084d0,0xf
h69,499.152133,SERVER_ASSIGNED,0x1aca000084d0,0xf
h61,499.180189,SERVER_RENEWAL,0x1aca000080e8,0xf
h61,499.180224,SERVER_REQUESTING,0x1aca000080e8,0xf
h61,499.180913,SERVER_ASSIGNED,0x1aca000080e8,0xf
h31,499.472500,SERVER_RENEWAL,0x1aca0000afc8,0xf
h24,499.472586,SERVER_RENEWAL,0x1aca0000bb80,0xf
h24,499.472596,SERVER_REQUESTING,0x1aca0000bb80,0xf
h24,499.473006,SERVER_ASSIGNED,0x1aca0000bb80,0xf
h31,499.472526,SERVER_REQUESTING,0x1aca0000afc8,0xf
h31,499.472967,SERVER_ASSIGNED,0x1aca0000afc8,0xf
h13,499.484491,SERVER_RENEWAL,0x1aca0000cf08,0xf
h13,499.484516,SERVER_REQUESTING,0x1aca0000cf08,0xf
h13,499.485005,SERVER_ASSIGNED,0x1aca0000cf08,0xf
h79,499.484578,SERVER_RENEWAL,0x1aca0000dea8,0xf
h79,499.484589,SERVER_REQUESTING,0x1aca0000dea8,0xf
h79,499.484977,SERVER_ASSIGNED,0x1aca0000dea8,0xf
h40,499.500958,SERVER_RENEWAL,0x1aca0000dac0,0xf
h26,499.501045,SERVER_RENEWAL,0x1aca0000e290,0xf
h26,499.501054,SERVER_REQUESTING,0x1aca0000e290,0xf
h26,499.501451,SERVER_ASSIGNED,0x1aca0000e290,0xf
h40,499.500982,SERVER_REQUESTING,0x1aca0000dac0,0xf
h40,499.501475,SERVER_ASSIGNED,0x1aca0000dac0,0xf
h59,499.501090,SERVER_RENEWAL,0x1aca0000b798,0xf
h59,499.501099,SERVER_REQUESTING,0x1aca0000b798,0xf
h59,499.501417,SERVER_ASSIGNED,0x1aca0000b798,0xf
h7,499.515494,SERVER_RENEWAL,0x1aca0000e678,0xf
h7,499.515510,SERVER_REQUESTING,0x1aca0000e678,0xf
h7,499.516395,SERVER_ASSIGNED,0x1aca0000e678,0xf
h19,499.515660,SERVER_RENEWAL,0x1aca0000abe0,0xf
h19,499.515667,SERVER_REQUESTING,0x1aca0000abe0,0xf
h19,499.516356,SERVER_ASSIGNED,0x1aca0000abe0,0xf
h28,499.515575,SERVER_RENEWAL,0x1aca0000cb20,0xf
h28,499.515585,SERVER_REQUESTING,0x1aca0000cb20,0xf
h28,499.516277,SERVER_ASSIGNED,0x1aca0000cb20,0xf
h51,499.515616,SERVER_RENEWAL,0x1aca0000c350,0xf
h51,499.515624,SERVER_REQUESTING,0x1aca0000c350,0xf
h51,499.516231,SERVER_ASSIGNED,0x1aca0000c350,0xf
h55,499.515693,SERVER_RENEWAL,0x1aca0000bf68,0xf
h55,499.515700,SERVER_REQUESTING,0x1aca0000bf68,0xf
h55,499.516306,SERVER_ASSIGNED,0x1aca0000bf68,0xf
h73,499.515726,SERVER_RENEWAL,0x1aca0000d6d8,0xf
h73,499.515732,SERVER_REQUESTING,0x1aca0000d6d8,0xf
h73,499.516331,SERVER_ASSIGNED,0x1aca0000d6d8,0xf
h62,499.561555,SERVER_RENEWAL,0x1aca0000c738,0xf
h62,499.561598,SERVER_REQUESTING,0x1aca0000c738,0xf
h62,499.562066,SERVER_ASSIGNED,0x1aca0000c738,0xf
h39,499.611055,SERVER_RENEWAL,0x1aca0000d2f0,0xf
h23,499.611220,SERVER_RENEWAL,0x1aca0000a7f8,0xf
h23,499.611230,SERVER_REQUESTING,0x1aca0000a7f8,0xf
h23,499.611698,SERVER_ASSIGNED,0x1aca0000a7f8,0xf
h39,499.611085,SERVER_REQUESTING,0x1aca0000d2f0,0xf
h39,499.611667,SERVER_ASSIGNED,0x1aca0000d2f0,0xf
h60,499.611167,SERVER_RENEWAL,0x1aca0000b3b0,0xf
h60,499.611179,SERVER_REQUESTING,0x1aca0000b3b0,0xf
h60,499.611725,SERVER_ASSIGNED,0x1aca0000b3b0,0xf
h35,499.763787,SERVER_RENEWAL,0x1aca000101d0,0xf
h35,499.763801,SERVER_REQUESTING,0x1aca000101d0,0xf
h35,499.764504,SERVER_ASSIGNED,0x1aca000101d0,0xf
h49,499.763644,SERVER_RENEWAL,0x1aca0000ea60,0xf
h49,499.763678,SERVER_REQUESTING,0x1aca0000ea60,0xf
h49,499.764603,SERVER_ASSIGNED,0x1aca0000ea60,0xf
h17,499.770122,SERVER_RENEWAL,0x1aca0000fde8,0xf
h17,499.770135,SERVER_REQUESTING,0x1aca0000fde8,0xf
h17,499.770459,SERVER_ASSIGNED,0x1aca0000fde8,0xf
h64,499.820744,SERVER_RENEWAL,0x1aca000109a0,0xf
h64,499.820837,SERVER_REQUESTING,0x1aca000109a0,0xf
h64,499.822249,SERVER_ASSIGNED,0x1aca000109a0,0xf
h77,499.850190,SERVER_RENEWAL,0x1aca0000f618,0xf
h25,499.850358,SERVER_RENEWAL,0x1aca0000fa00,0xf
h25,499.850367,SERVER_REQUESTING,0x1aca0000fa00,0xf
h25,499.850833,SERVER_ASSIGNED,0x1aca0000fa00,0xf
h32,499.850395,SERVER_RENEWAL,0x1aca0000ee48,0xf
h32,499.850403,SERVER_REQUESTING,0x1aca0000ee48,0xf
h32,499.850906,SERVER_ASSIGNED,0x1aca0000ee48,0xf
h56,499.850275,SERVER_RENEWAL,0x1aca000105b8,0xf
h56,499.850285,SERVER_REQUESTING,0x1aca000105b8,0xf
h56,499.850928,SERVER_ASSIGNED,0x1aca000105b8,0xf
h71,499.850319,SERVER_RENEWAL,0x1aca0000f230,0xf
h71,499.850328,SERVER_REQUESTING,0x1aca0000f230,0xf
h71,499.850881,SERVER_ASSIGNED,0x1aca0000f230,0xf
h77,499.850214,SERVER_REQUESTING,0x1aca0000f618,0xf
h77,499.850950,SERVER_ASSIGNED,0x1aca0000f618,0xf
h76,500.040863,SERVER_RENEWAL,0x1aca00011558,0xf
h70,500.040944,SERVER_RENEWAL,0x1aca00011940,0xf
h70,500.040954,SERVER_REQUESTING,0x1aca00011940,0xf
h70,500.041373,SERVER_ASSIGNED,0x1aca00011940,0xf
h76,500.040888,SERVER_REQUESTING,0x1aca00011558,0xf
h76,500.041332,SERVER_ASSIGNED,0x1aca00011558,0xf
h72,500.116880,SERVER_RENEWAL,0x1aca00012110,0xf
h72,500.116902,SERVER_REQUESTING,0x1aca00012110,0xf
h72,500.117289,SERVER_ASSIGNED,0x1aca00012110,0xf
h84,500.116951,SERVER_RENEWAL,0x1aca00011d28,0xf
h84,500.116960,SERVER_REQUESTING,0x1aca00011d28,0xf
h84,500.117335,SERVER_ASSIGNED,0x1aca00011d28,0xf
h67,500.230145,SERVER_RENEWAL,0x1aca000128e0,0xf
h67,500.230187,SERVER_REQUESTING,0x1aca000128e0,0xf
h67,500.231802,SERVER_ASSIGNED,0x1aca000128e0,0xf
h85,500.240438,SERVER_RENEWAL,0x1aca00011170,0xf
h30,500.240527,SERVER_RENEWAL,0x1aca00013498,0xf
h30,500.240538,SERVER_REQUESTING,0x1aca00013498,0xf
h30,500.240944,SERVER_ASSIGNED,0x1aca00013498,0xf
h85,500.240461,SERVER_REQUESTING,0x1aca00011170,0xf
h85,500.240973,SERVER_ASSIGNED,0x1aca00011170,0xf
h90,500.284483,SERVER_RENEWAL,0x1aca00013880,0xf
h90,500.284506,SERVER_REQUESTING,0x1aca00013880,0xf
h90,500.284996,SERVER_ASSIGNED,0x1aca00013880,0xf
h94,500.284572,SERVER_RENEWAL,0x1aca000130b0,0xf
h94,500.284582,SERVER_REQUESTING,0x1aca000130b0,0xf
h94,500.284971,SERVER_ASSIGNED,0x1aca000130b0,0xf
h88,500.327074,SERVER_RENEWAL,0x1aca00013c68,0xf
h88,500.327102,SERVER_REQUESTING,0x1aca00013c68,0xf
h88,500.327663,SERVER_ASSIGNED,0x1aca00013c68,0xf
h89,500.327170,SERVER_RENEWAL,0x1aca00012cc8,0xf
h89,500.327181,SERVER_REQUESTING,0x1aca00012cc8,0xf
h89,500.327632,SERVER_ASSIGNED,0x1aca00012cc8,0xf
h4,500.380592,SERVER_RENEWAL,0x1aca000124f8,0xf
h4,500.380634,SERVER_REQUESTING,0x1aca000124f8,0xf
h4,500.381358,SERVER_ASSIGNED,0x1aca000124f8,0xf
h75,500.423587,SERVER_RENEWAL,0x1aca000157c0,0xf
h74,500.423798,SERVER_RENEWAL,0x1aca00014820,0xf
h74,500.423809,SERVER_REQUESTING,0x1aca00014820,0xf
h74,500.424459,SERVER_ASSIGNED,0x1aca00014820,0xf
h75,500.423617,SERVER_REQUESTING,0x1aca000157c0,0xf
h75,500.424483,SERVER_ASSIGNED,0x1aca000157c0,0xf
h83,500.423691,SERVER_RENEWAL,0x1aca00014438,0xf
h83,500.423702,SERVER_REQUESTING,0x1aca00014438,0xf
h83,500.424424,SERVER_ASSIGNED,0x1aca00014438,0xf
h87,500.423746,SERVER_RENEWAL,0x1aca00014ff0,0xf
h87,500.423757,SERVER_REQUESTING,0x1aca00014ff0,0xf
h87,500.424399,SERVER_ASSIGNED,0x1aca00014ff0,0xf
h78,500.461129,SERVER_RENEWAL,0x1aca00010d88,0xf
h78,500.461154,SERVER_REQUESTING,0x1aca00010d88,0xf
h78,500.461768,SERVER_ASSIGNED,0x1aca00010d88,0xf
h92,500.461231,SERVER_RENEWAL,0x1aca00015ba8,0xf
h92,500.461245,SERVER_REQUESTING,0x1aca00015ba8,0xf
h92,500.461937,SERVER_ASSIGNED,0x1aca00015ba8,0xf
h93,500.610160,SERVER_RENEWAL,0x1aca000153d8,0xf
h86,500.610237,SERVER_RENEWAL,0x1aca00014050,0xf
h86,500.610246,SERVER_REQUESTING,0x1aca00014050,0xf
h86,500.610693,SERVER_ASSIGNED,0x1aca00014050,0xf
h93,500.610182,SERVER_REQUESTING,0x1aca000153d8,0xf
h93,500.610504,SERVER_ASSIGNED,0x1aca000153d8,0xf
h81,500.636165,SERVER_RENEWAL,0x1aca00014c08,0xf
h81,500.636189,SERVER_REQUESTING,0x1aca00014c08,0xf
h81,500.636533,SERVER_ASSIGNED,0x1aca00014c08,0xf
h80,500.811313,SERVER_RENEWAL,0x1aca00015f90,0xf
h80,500.811337,SERVER_REQUESTING,0x1aca00015f90,0xf
h80,500.811871,SERVER_ASSIGNED,0x1aca00015f90,0xf
h99,500.844852,SERVER_RENEWAL,0x1aca00016378,0xf
h99,500.844879,SERVER_REQUESTING,0x1aca00016378,0xf
h99,500.845375,SERVER_ASSIGNED,0x1aca00016378,0xf
h91,500.892521,SERVER_RENEWAL,0x1aca00016760,0xf
h91,500.892545,SERVER_REQUESTING,0x1aca00016760,0xf
h91,500.892940,SERVER_ASSIGNED,0x1aca00016760,0xf
h102,501.027468,SERVER_RENEWAL,0x1aca00016b48,0xf
h102,501.027487,SERVER_REQUESTING,0x1aca00016b48,0xf
h102,501.027949,SERVER_ASSIGNED,0x1aca00016b48,0xf
h110,501.236560,SERVER_RENEWAL,0x1aca00017ae8,0xf
h110,501.236584,SERVER_REQUESTING,0x1aca00017ae8,0xf
h110,501.236990,SERVER_ASSIGNED,0x1aca00017ae8,0xf
h95,501.247597,SERVER_RENEWAL,0x1aca00017318,0xf
h95,501.247635,SERVER_REQUESTING,0x1aca00017318,0xf
h95,501.248323,SERVER_ASSIGNED,0x1aca00017318,0xf
h113,501.355324,SERVER_RENEWAL,0x1aca00017700,0xf
h113,501.355405,SERVER_REQUESTING,0x1aca00017700,0xf
h113,501.356076,SERVER_ASSIGNED,0x1aca00017700,0xf
h107,501.489736,SERVER_RENEWAL,0x1aca00000bc7,0xf
h107,501.489775,SERVER_REQUESTING,0x1aca00000bc7,0xf
h107,501.490152,SERVER_ASSIGNED,0x1aca00000bc7,0xf
h97,501.529879,SERVER_RENEWAL,0x1aca00016f30,0xf
h97,501.529891,SERVER_REQUESTING,0x1aca00016f30,0xf
h97,501.530513,SERVER_ASSIGNED,0x1aca00016f30,0xf
h109,501.529745,SERVER_RENEWAL,0x1aca00000faf,0xf
h109,501.529784,SERVER_REQUESTING,0x1aca00000faf,0xf
h109,501.530308,SERVER_ASSIGNED,0x1aca00000faf,0xf
h82,501.568841,SERVER_RENEWAL,0x1aca00017ed0,0xf
h82,501.568864,SERVER_REQUESTING,0x1aca00017ed0,0xf
h82,501.569271,SERVER_ASSIGNED,0x1aca00017ed0,0xf
h100,501.568961,SERVER_RENEWAL,0x1aca000003f7,0xf
h100,501.568969,SERVER_REQUESTING,0x1aca000003f7,0xf
h100,501.569517,SERVER_ASSIGNED,0x1aca000003f7,0xf
h101,501.568919,SERVER_RENEWAL,0x1aca000182b8,0xf
h101,501.568928,SERVER_REQUESTING,0x1aca000182b8,0xf
h101,501.569457,SERVER_ASSIGNED,0x1aca000182b8,0xf
h104,501.598300,SERVER_RENEWAL,0x1aca0000000f,0xf
h104,501.598329,SERVER_REQUESTING,0x1aca0000000f,0xf
h104,501.599251,SERVER_ASSIGNED,0x1aca0000000f,0xf
h114,501.694340,SERVER_RENEWAL,0x1aca00001b67,0xf
h114,501.694358,SERVER_REQUESTING,0x1aca00001b67,0xf
h114,501.694767,SERVER_ASSIGNED,0x1aca00001b67,0xf
h103,501.761922,SERVER_RENEWAL,0x1aca00002b07,0xf
h103,501.761954,SERVER_REQUESTING,0x1aca00002b07,0xf
h103,501.762356,SERVER_ASSIGNED,0x1aca00002b07,0xf
h96,501.797510,SERVER_RENEWAL,0x1aca000007df,0xf
h96,501.797558,SERVER_REQUESTING,0x1aca000007df,0xf
h96,501.798234,SERVER_ASSIGNED,0x1aca000007df,0xf
h105,501.803441,SERVER_RENEWAL,0x1aca0000271f,0xf
h105,501.803463,SERVER_REQUESTING,0x1aca0000271f,0xf
h105,501.803789,SERVER_ASSIGNED,0x1aca0000271f,0xf
h116,501.803514,SERVER_RENEWAL,0x1aca00002337,0xf
h116,501.803524,SERVER_REQUESTING,0x1aca00002337,0xf
h116,501.803959,SERVER_ASSIGNED,0x1aca00002337,0xf
h98,501.894527,SERVER_RENEWAL,0x1aca0000177f,0xf
h98,501.894548,SERVER_REQUESTING,0x1aca0000177f,0xf
h98,501.894900,SERVER_ASSIGNED,0x1aca0000177f,0xf
h112,501.906497,SERVER_RENEWAL,0x1aca00001397,0xf
h112,501.906518,SERVER_REQUESTING,0x1aca00001397,0xf
h112,501.906779,SERVER_ASSIGNED,0x1aca00001397,0xf
h111,502.064634,SERVER_RENEWAL,0x1aca00001f4f,0xf
h111,502.064670,SERVER_REQUESTING,0x1aca00001f4f,0xf
h111,502.065732,SERVER_ASSIGNED,0x1aca00001f4f,0xf
h115,502.064784,SERVER_RENEWAL,0x1aca00002eef,0xf
h115,502.064821,SERVER_REQUESTING,0x1aca00002eef,0xf
h115,502.065793,SERVER_ASSIGNED,0x1aca00002eef,0xf
h120,502.364131,SERVER_RENEWAL,0x1aca000032d7,0xf
h120,502.364224,SERVER_REQUESTING,0x1aca000032d7,0xf
h120,502.364966,SERVER_ASSIGNED,0x1aca000032d7,0xf
h119,502.500921,SERVER_RENEWAL,0x1aca00006d6f,0xf
h119,502.500943,SERVER_REQUESTING,0x1aca00006d6f,0xf
h119,502.501366,SERVER_ASSIGNED,0x1aca00006d6f,0xf
h123,502.501039,SERVER_RENEWAL,0x1aca000059e7,0xf
h123,502.501047,SERVER_REQUESTING,0x1aca000059e7,0xf
h123,502.501586,SERVER_ASSIGNED,0x1aca000059e7,0xf
h125,502.500999,SERVER_RENEWAL,0x1aca00004a47,0xf
h125,502.501007,SERVER_REQUESTING,0x1aca00004a47,0xf
h125,502.501620,SERVER_ASSIGNED,0x1aca00004a47,0xf
h118,502.517391,SERVER_RENEWAL,0x1aca00006987,0xf
h106,502.517473,SERVER_RENEWAL,0x1aca000036bf,0xf
h106,502.517482,SERVER_REQUESTING,0x1aca000036bf,0xf
h106,502.518031,SERVER_ASSIGNED,0x1aca000036bf,0xf
h118,502.517413,SERVER_REQUESTING,0x1aca00006987,0xf
h118,502.517787,SERVER_ASSIGNED,0x1aca00006987,0xf
h126,502.517515,SERVER_RENEWAL,0x1aca000055ff,0xf
h126,502.517525,SERVER_REQUESTING,0x1aca000055ff,0xf
h126,502.518004,SERVER_ASSIGNED,0x1aca000055ff,0xf
h108,502.546895,SERVER_RENEWAL,0x1aca00004277,0xf
h108,502.546934,SERVER_REQUESTING,0x1aca00004277,0xf
h108,502.547650,SERVER_ASSIGNED,0x1aca00004277,0xf
h117,502.687044,SERVER_RENEWAL,0x1aca00003aa7,0xf
h117,502.687068,SERVER_REQUESTING,0x1aca00003aa7,0xf
h117,502.687496,SERVER_ASSIGNED,0x1aca00003aa7,0xf
h68,502.825712,SERVER_RENEWAL,0x1aca0000753f,0xf
h68,502.825721,SERVER_REQUESTING,0x1aca0000753f,0xf
h68,502.826134,SERVER_ASSIGNED,0x1aca0000753f,0xf
h127,502.825628,SERVER_RENEWAL,0x1aca00003e8f,0xf
h127,502.825649,SERVER_REQUESTING,0x1aca00003e8f,0xf
h127,502.826161,SERVER_ASSIGNED,0x1aca00003e8f,0xf
h122,502.853611,SERVER_RENEWAL,0x1aca0000659f,0xf
h122,502.853633,SERVER_REQUESTING,0x1aca0000659f,0xf
h122,502.854014,SERVER_ASSIGNED,0x1aca0000659f,0xf
h128,502.854532,SERVER_RENEWAL,0x1aca000061b7,0xf
h128,502.854541,SERVER_REQUESTING,0x1aca000061b7,0xf
h128,502.854855,SERVER_ASSIGNED,0x1aca000061b7,0xf
h129,503.066773,SERVER_RENEWAL,0x1aca0000465f,0xf
h129,503.066798,SERVER_REQUESTING,0x1aca0000465f,0xf
h129,503.067189,SERVER_ASSIGNED,0x1aca0000465f,0xf
h124,503.288494,SERVER_RENEWAL,0x1aca00007157,0xf
h124,503.288551,SERVER_REQUESTING,0x1aca00007157,0xf
h124,503.289778,SERVER_ASSIGNED,0x1aca00007157,0xf
h121,503.539242,SERVER_RENEWAL,0x1aca00007927,0xf
h121,503.539333,SERVER_REQUESTING,0x1aca00007927,0xf
h121,503.540031,SERVER_ASSIGNED,0x1aca00007927,0xf
