HOST,TIME,CMD,ADDR,COUNT
h340,565.074240,STARTING
h341,565.074292,RESTARTING
h341,565.074307,STARTING
h342,565.073921,RESTARTING
h342,565.073951,STARTING
h343,565.075839,RESTARTING
h343,565.075854,STARTING
h347,565.070702,RESTARTING
h347,565.070735,STARTING
h348,565.070404,RESTARTING
h348,565.070428,STARTING
h350,565.073466,RESTARTING
h350,565.073485,STARTING
h351,565.067859,RESTARTING
h351,565.067879,STARTING
h352,565.073476,RESTARTING
h352,565.073510,STARTING
h353,565.065923,RESTARTING
h353,565.065943,STARTING
h354,565.075017,RESTARTING
h354,565.075034,STARTING
h356,565.079523,RESTARTING
h356,565.079554,STARTING
h345,565.251483,RESTARTING
h345,565.251512,STARTING
h357,565.068681,RESTARTING
h357,565.068714,STARTING
h358,565.065361,RESTARTING
h358,565.065414,STARTING
h360,565.077975,RESTARTING
h360,565.078010,STARTING
h361,565.072941,RESTARTING
h361,565.072956,STARTING
h362,565.073127,RESTARTING
h362,565.073158,STARTING
h363,565.073714,RESTARTING
h363,565.073729,STARTING
h365,565.072998,RESTARTING
h365,565.073017,STARTING
h366,565.071670,RESTARTING
h366,565.071686,STARTING
h367,565.077064,RESTARTING
h367,565.077081,STARTING
h368,565.071993,RESTARTING
h368,565.072008,STARTING
h369,565.072155,RESTARTING
h369,565.072171,STARTING
h370,565.073733,RESTARTING
h370,565.073748,STARTING
h371,565.065956,RESTARTING
h371,565.065971,STARTING
h372,565.076241,RESTARTING
h372,565.076587,STARTING
h375,565.072628,RESTARTING
h375,565.072645,STARTING
h376,565.071904,RESTARTING
h376,565.071922,STARTING
h377,565.069168,RESTARTING
h377,565.069193,STARTING
h378,565.069950,RESTARTING
h378,565.069974,STARTING
h379,565.075243,RESTARTING
h379,565.075284,STARTING
h380,565.065505,RESTARTING
h380,565.065579,STARTING
h381,565.070982,RESTARTING
h381,565.070997,STARTING
h382,565.072492,RESTARTING
h382,565.072508,STARTING
h383,565.076861,RESTARTING
h383,565.076876,STARTING
h385,565.073244,RESTARTING
h385,565.073278,STARTING
h387,565.066035,RESTARTING
h387,565.066069,STARTING
h388,565.083423,RESTARTING
h388,565.083448,STARTING
h389,565.080634,RESTARTING
h389,565.080657,STARTING
h390,565.072263,RESTARTING
h390,565.072277,STARTING
h391,565.070440,RESTARTING
h391,565.070474,STARTING
h392,565.078247,RESTARTING
h392,565.078285,STARTING
h393,565.072099,RESTARTING
h393,565.072116,STARTING
h394,565.072975,RESTARTING
h394,565.073006,STARTING
h397,565.069092,RESTARTING
h397,565.069122,STARTING
h399,565.065734,RESTARTING
h399,565.065755,STARTING
h400,565.068146,RESTARTING
h400,565.068182,STARTING
h401,565.068507,RESTARTING
h401,565.068528,STARTING
h403,565.074085,RESTARTING
h403,565.074126,STARTING
h405,565.065704,RESTARTING
h405,565.065723,STARTING
h406,565.073628,RESTARTING
h406,565.073660,STARTING
h407,565.075627,RESTARTING
h407,565.075642,STARTING
h408,565.072738,RESTARTING
h408,565.072768,STARTING
h410,565.073793,RESTARTING
h410,565.073808,STARTING
h411,565.068855,RESTARTING
h411,565.068882,STARTING
h412,565.072640,RESTARTING
h412,565.072659,STARTING
h413,565.072225,RESTARTING
h413,565.072259,STARTING
h414,565.069712,RESTARTING
h414,565.069737,STARTING
h418,565.069956,RESTARTING
h418,565.069987,STARTING
h419,565.071479,RESTARTING
h419,565.071514,STARTING
h420,565.076684,RESTARTING
h420,565.076701,STARTING
h423,565.254958,RESTARTING
h423,565.254975,STARTING
h424,565.072467,RESTARTING
h424,565.072483,STARTING
h425,565.070852,RESTARTING
h425,565.070867,STARTING
h426,565.072412,RESTARTING
h426,565.072427,STARTING
h427,565.072451,RESTARTING
h427,565.072483,STARTING
h428,565.073577,RESTARTING
h428,565.073595,STARTING
h429,565.077460,RESTARTING
h429,565.077476,STARTING
h430,565.069809,RESTARTING
h430,565.069834,STARTING
h431,565.065796,RESTARTING
h431,565.065812,STARTING
h432,565.067701,RESTARTING
h432,565.067721,STARTING
h433,565.082268,RESTARTING
h433,565.082314,STARTING
h436,565.073716,RESTARTING
h436,565.073736,STARTING
h438,565.075898,RESTARTING
h438,565.075931,STARTING
h439,565.074771,RESTARTING
h439,565.074804,STARTING
h478,565.065511,RESTARTING
h478,565.065533,STARTING
h479,565.072852,RESTARTING
h479,565.072884,STARTING
h480,565.073802,RESTARTING
h480,565.073834,STARTING
h481,565.077157,RESTARTING
h481,565.077172,STARTING
h482,565.254670,RESTARTING
h482,565.254696,STARTING
h483,565.072721,RESTARTING
h483,565.072736,STARTING
h488,566.260725,RESTARTING
h469,566.260973,RESTARTING
h469,566.260992,STARTING
h465,566.263105,RESTARTING
h465,566.263130,STARTING
h463,566.267684,RESTARTING
h463,566.267747,STARTING
h464,566.273881,RESTARTING
h464,566.273902,STARTING
h466,566.265032,RESTARTING
h466,566.265049,STARTING
h467,566.273286,RESTARTING
h467,566.273313,STARTING
h468,566.263675,RESTARTING
h468,566.263710,STARTING
h470,566.264319,RESTARTING
h470,566.264337,STARTING
h471,566.265576,RESTARTING
h471,566.265591,STARTING
h472,566.266018,RESTARTING
h472,566.266034,STARTING
h474,566.267949,RESTARTING
h474,566.267965,STARTING
h484,566.264398,RESTARTING
h484,566.264415,STARTING
h485,566.263495,RESTARTING
h485,566.263512,STARTING
h486,566.265352,RESTARTING
h486,566.265368,STARTING
h487,566.265616,RESTARTING
h487,566.265632,STARTING
h488,566.260744,STARTING
h489,566.264673,RESTARTING
h489,566.264688,STARTING
h490,566.265086,RESTARTING
h490,566.265120,STARTING
h491,566.266287,RESTARTING
h491,566.266317,STARTING
h492,566.264858,RESTARTING
h492,566.264876,STARTING
h493,566.266040,RESTARTING
h493,566.266056,STARTING
h494,566.260523,RESTARTING
h494,566.260562,STARTING
h495,566.263386,RESTARTING
h495,566.263409,STARTING
h496,566.269119,RESTARTING
h496,566.269140,STARTING
h497,566.265792,RESTARTING
h497,566.265808,STARTING
h498,566.261058,RESTARTING
h498,566.261073,STARTING
h499,566.260976,RESTARTING
h499,566.260995,STARTING
h500,566.261421,RESTARTING
h500,566.261439,STARTING
h360,566.603830,AUTO_ASSIGNED,0xaffffe2000f,0xf
h309,566.618572,AUTO_ASSIGNED,0xaffffe2000f,0xf
h351,566.621769,AUTO_ASSIGNED,0xaffffe2000f,0xf
h397,566.629291,AUTO_ASSIGNED,0xaffffe2000f,0xf
h315,566.639452,AUTO_ASSIGNED,0xaffffe2000f,0xf
h368,566.643645,AUTO_ASSIGNED,0xaffffe2000f,0xf
h406,566.645944,AUTO_ASSIGNED,0xaffffe2000f,0xf
h372,566.648733,AUTO_ASSIGNED,0xaffffe2000f,0xf
h308,566.658179,AUTO_ASSIGNED,0xaffffe2000f,0xf
h366,566.659830,AUTO_ASSIGNED,0xaffffe2000f,0xf
h425,566.662164,AUTO_ASSIGNED,0xaffffe2000f,0xf
h391,566.671692,AUTO_ASSIGNED,0xaffffe2000f,0xf
h278,566.673960,AUTO_ASSIGNED,0xaffffe2000f,0xf
h335,566.674883,AUTO_ASSIGNED,0xaffffe2000f,0xf
h274,566.676095,AUTO_ASSIGNED,0xaffffe2000f,0xf
h305,566.679327,AUTO_ASSIGNED,0xaffffe2000f,0xf
h273,566.680855,AUTO_ASSIGNED,0xaffffe2000f,0xf
h430,566.680761,AUTO_ASSIGNED,0xaffffe2000f,0xf
h314,566.684621,AUTO_ASSIGNED,0xaffffe2000f,0xf
h387,566.687233,AUTO_ASSIGNED,0xaffffe2000f,0xf
h281,566.688790,AUTO_ASSIGNED,0xaffffe2000f,0xf
h350,566.690908,AUTO_ASSIGNED,0xaffffe2000f,0xf
h480,566.691292,AUTO_ASSIGNED,0xaffffe2000f,0xf
h283,566.691800,AUTO_ASSIGNED,0xaffffe2000f,0xf
h426,566.693487,AUTO_ASSIGNED,0xaffffe2000f,0xf
h376,566.696181,AUTO_ASSIGNED,0xaffffe2000f,0xf
h358,566.696799,AUTO_ASSIGNED,0xaffffe2000f,0xf
h298,566.699385,AUTO_ASSIGNED,0xaffffe2000f,0xf
h369,566.699782,AUTO_ASSIGNED,0xaffffe2000f,0xf
h282,566.701670,AUTO_ASSIGNED,0xaffffe2000f,0xf
h318,566.702571,AUTO_ASSIGNED,0xaffffe2000f,0xf
h352,566.703155,AUTO_ASSIGNED,0xaffffe2000f,0xf
h392,566.704106,AUTO_ASSIGNED,0xaffffe2000f,0xf
h289,566.704288,AUTO_ASSIGNED,0xaffffe2000f,0xf
h310,566.704789,AUTO_ASSIGNED,0xaffffe2000f,0xf
h316,566.708203,AUTO_ASSIGNED,0xaffffe2000f,0xf
h353,566.711229,AUTO_ASSIGNED,0xaffffe2000f,0xf
h405,566.711477,AUTO_ASSIGNED,0xaffffe2000f,0xf
h325,566.712346,AUTO_ASSIGNED,0xaffffe2000f,0xf
h400,566.713696,AUTO_ASSIGNED,0xaffffe2000f,0xf
h413,566.717125,AUTO_ASSIGNED,0xaffffe2000f,0xf
h276,566.717206,AUTO_ASSIGNED,0xaffffe2000f,0xf
h280,566.718292,AUTO_ASSIGNED,0xaffffe2000f,0xf
h362,566.719087,AUTO_ASSIGNED,0xaffffe2000f,0xf
h322,566.719602,AUTO_ASSIGNED,0xaffffe2000f,0xf
h414,566.718369,AUTO_ASSIGNED,0xaffffe2000f,0xf
h438,566.720854,AUTO_ASSIGNED,0xaffffe2000f,0xf
h323,566.721322,AUTO_ASSIGNED,0xaffffe2000f,0xf
h354,566.727774,AUTO_ASSIGNED,0xaffffe2000f,0xf
h419,566.727776,AUTO_ASSIGNED,0xaffffe2000f,0xf
h429,566.735872,AUTO_ASSIGNED,0xaffffe2000f,0xf
h328,566.736327,AUTO_ASSIGNED,0xaffffe2000f,0xf
h336,566.738860,AUTO_ASSIGNED,0xaffffe2000f,0xf
h333,566.739771,AUTO_ASSIGNED,0xaffffe2000f,0xf
h412,566.739775,AUTO_ASSIGNED,0xaffffe2000f,0xf
h389,566.745358,AUTO_ASSIGNED,0xaffffe2000f,0xf
h232,566.746099,RESTARTING
h207,566.750385,RESTARTING
h207,566.750400,STARTING
h232,566.746115,STARTING
h236,566.752736,RESTARTING
h236,566.752766,STARTING
h249,566.749603,RESTARTING
h249,566.749618,STARTING
h296,566.762300,AUTO_ASSIGNED,0xaffffe2000f,0xf
h303,566.768878,AUTO_ASSIGNED,0xaffffe2000f,0xf
h306,566.752017,AUTO_ASSIGNED,0xaffffe2000f,0xf
h313,566.751540,AUTO_ASSIGNED,0xaffffe2000f,0xf
h320,566.750662,RESTARTING
h320,566.750677,STARTING
h326,566.752784,AUTO_ASSIGNED,0xaffffe2000f,0xf
h334,566.772600,AUTO_ASSIGNED,0xaffffe2000f,0xf
h347,566.752535,AUTO_ASSIGNED,0xaffffe2000f,0xf
h356,566.752243,AUTO_ASSIGNED,0xaffffe2000f,0xf
h357,566.756169,AUTO_ASSIGNED,0xaffffe2000f,0xf
h374,566.750183,RESTARTING
h374,566.750197,STARTING
h379,566.752806,AUTO_ASSIGNED,0xaffffe2000f,0xf
h381,566.755621,AUTO_ASSIGNED,0xaffffe2000f,0xf
h383,566.752455,AUTO_ASSIGNED,0xaffffe2000f,0xf
h385,566.760882,AUTO_ASSIGNED,0xaffffe2000f,0xf
h388,566.779587,AUTO_ASSIGNED,0xaffffe2000f,0xf
h393,566.755904,AUTO_ASSIGNED,0xaffffe2000f,0xf
h394,566.752915,AUTO_ASSIGNED,0xaffffe2000f,0xf
h399,566.761401,AUTO_ASSIGNED,0xaffffe2000f,0xf
h404,566.750056,RESTARTING
h404,566.750071,STARTING
h407,566.761011,AUTO_ASSIGNED,0xaffffe2000f,0xf
h416,566.760225,RESTARTING
h416,566.760288,STARTING
h361,566.787815,AUTO_ASSIGNED,0xaffffe2000f,0xf
h418,566.769401,AUTO_ASSIGNED,0xaffffe2000f,0xf
h422,566.751460,RESTARTING
h422,566.751474,STARTING
h424,566.775523,AUTO_ASSIGNED,0xaffffe2000f,0xf
h432,566.769720,AUTO_ASSIGNED,0xaffffe2000f,0xf
h433,566.753034,AUTO_ASSIGNED,0xaffffe2000f,0xf
h434,566.751336,RESTARTING
h294,566.793188,AUTO_ASSIGNED,0xaffffe2000f,0xf
h363,566.795769,AUTO_ASSIGNED,0xaffffe2000f,0xf
h324,566.801003,AUTO_ASSIGNED,0xaffffe2000f,0xf
h293,566.801616,AUTO_ASSIGNED,0xaffffe2000f,0xf
h377,566.796500,AUTO_ASSIGNED,0xaffffe2000f,0xf
h380,566.800169,AUTO_ASSIGNED,0xaffffe2000f,0xf
h434,566.751353,STARTING
h435,566.750806,RESTARTING
h435,566.750822,STARTING
h437,566.750247,RESTARTING
h437,566.750284,STARTING
h441,566.749002,RESTARTING
h441,566.749018,STARTING
h455,566.751660,RESTARTING
h455,566.751676,STARTING
h458,566.752083,RESTARTING
h458,566.752100,STARTING
h459,566.748893,RESTARTING
h459,566.748922,STARTING
h461,566.762091,RESTARTING
h461,566.762109,STARTING
h462,566.749190,RESTARTING
h297,566.823810,AUTO_ASSIGNED,0xaffffe2000f,0xf
h462,566.749210,STARTING
h428,566.831228,AUTO_ASSIGNED,0xaffffe2000f,0xf
h473,566.746266,RESTARTING
h439,566.833147,AUTO_ASSIGNED,0xaffffe2000f,0xf
h473,566.746284,STARTING
h285,566.839822,AUTO_ASSIGNED,0xaffffe2000f,0xf
h342,566.835591,AUTO_ASSIGNED,0xaffffe2000f,0xf
h408,566.841415,AUTO_ASSIGNED,0xaffffe2000f,0xf
h403,566.843431,AUTO_ASSIGNED,0xaffffe2000f,0xf
h475,566.745897,RESTARTING
h304,566.848948,AUTO_ASSIGNED,0xaffffe2000f,0xf
h311,566.849584,AUTO_ASSIGNED,0xaffffe2000f,0xf
h401,566.849679,AUTO_ASSIGNED,0xaffffe2000f,0xf
h475,566.745916,STARTING
h476,566.747704,RESTARTING
h476,566.747728,STARTING
h477,566.749928,RESTARTING
h337,566.852748,AUTO_ASSIGNED,0xaffffe2000f,0xf
h378,566.852644,AUTO_ASSIGNED,0xaffffe2000f,0xf
h367,566.859809,AUTO_ASSIGNED,0xaffffe2000f,0xf
h477,566.749945,STARTING
h365,566.861379,AUTO_ASSIGNED,0xaffffe2000f,0xf
h431,566.861978,AUTO_ASSIGNED,0xaffffe2000f,0xf
h343,566.863690,AUTO_ASSIGNED,0xaffffe2000f,0xf
h479,566.761513,AUTO_ASSIGNED,0xaffffe2000f,0xf
h330,566.870359,AUTO_ASSIGNED,0xaffffe2000f,0xf
h370,566.875728,AUTO_ASSIGNED,0xaffffe2000f,0xf
h481,566.868320,AUTO_ASSIGNED,0xaffffe2000f,0xf
h483,566.852321,AUTO_ASSIGNED,0xaffffe2000f,0xf
h478,566.878082,AUTO_ASSIGNED,0xaffffe2000f,0xf
h279,566.880608,AUTO_ASSIGNED,0xaffffe2000f,0xf
h436,566.883585,AUTO_ASSIGNED,0xaffffe2000f,0xf
h390,566.885177,AUTO_ASSIGNED,0xaffffe2000f,0xf
h319,566.890178,AUTO_ASSIGNED,0xaffffe2000f,0xf
h420,566.890018,AUTO_ASSIGNED,0xaffffe2000f,0xf
h411,566.899018,AUTO_ASSIGNED,0xaffffe2000f,0xf
h340,566.904261,AUTO_ASSIGNED,0xaffffe2000f,0xf
h371,566.905018,AUTO_ASSIGNED,0xaffffe2000f,0xf
h341,566.916318,AUTO_ASSIGNED,0xaffffe2000f,0xf
h410,566.918737,AUTO_ASSIGNED,0xaffffe2000f,0xf
h312,566.920871,AUTO_ASSIGNED,0xaffffe2000f,0xf
h348,566.923784,AUTO_ASSIGNED,0xaffffe2000f,0xf
h375,566.929831,AUTO_ASSIGNED,0xaffffe2000f,0xf
h382,566.931014,AUTO_ASSIGNED,0xaffffe2000f,0xf
h332,566.945814,AUTO_ASSIGNED,0xaffffe2000f,0xf
h345,566.997204,AUTO_ASSIGNED,0xaffffe2000f,0xf
h427,567.000537,AUTO_ASSIGNED,0xaffffe2000f,0xf
h423,567.085981,AUTO_ASSIGNED,0xaffffe2000f,0xf
h482,567.097223,AUTO_ASSIGNED,0xaffffe2000f,0xf
h472,567.824593,AUTO_ASSIGNED,0xafffffd03fc,0xf
h474,567.828571,AUTO_ASSIGNED,0xafffffd03fc,0xf
h492,567.840296,AUTO_ASSIGNED,0xafffffd03fc,0xf
h468,567.852334,AUTO_ASSIGNED,0xafffffd03fc,0xf
h497,567.857826,AUTO_ASSIGNED,0xafffffd03fc,0xf
h496,567.884600,AUTO_ASSIGNED,0xafffffd03fc,0xf
h469,567.888617,AUTO_ASSIGNED,0xafffffd03fc,0xf
h484,567.896316,AUTO_ASSIGNED,0xafffffd03fc,0xf
h491,567.897700,AUTO_ASSIGNED,0xafffffd03fc,0xf
h471,567.901450,AUTO_ASSIGNED,0xafffffd03fc,0xf
h489,567.902711,AUTO_ASSIGNED,0xafffffd03fc,0xf
h495,567.903442,AUTO_ASSIGNED,0xafffffd03fc,0xf
h500,567.906183,AUTO_ASSIGNED,0xafffffd03fc,0xf
h463,567.906803,AUTO_ASSIGNED,0xafffffd03fc,0xf
h498,567.914246,AUTO_ASSIGNED,0xafffffd03fc,0xf
h486,567.926888,AUTO_ASSIGNED,0xafffffd03fc,0xf
h499,567.926769,AUTO_ASSIGNED,0xafffffd03fc,0xf
h488,567.930986,AUTO_ASSIGNED,0xafffffd03fc,0xf
h470,567.934104,AUTO_ASSIGNED,0xafffffd03fc,0xf
h487,567.936934,AUTO_ASSIGNED,0xafffffd03fc,0xf
h494,567.937870,AUTO_ASSIGNED,0xafffffd03fc,0xf
h467,567.949152,AUTO_ASSIGNED,0xafffffd03fc,0xf
h490,567.952460,AUTO_ASSIGNED,0xafffffd03fc,0xf
h465,567.955545,AUTO_ASSIGNED,0xafffffd03fc,0xf
h493,567.974175,AUTO_ASSIGNED,0xafffffd03fc,0xf
h466,567.974438,AUTO_ASSIGNED,0xafffffd03fc,0xf
h464,568.001784,AUTO_ASSIGNED,0xafffffd03fc,0xf
h485,568.012639,AUTO_ASSIGNED,0xafffffd03fc,0xf
h250,568.196234,RESTARTING
h250,568.196266,STARTING
h448,568.198257,RESTARTING
h443,568.199484,RESTARTING
h443,568.199512,STARTING
h447,568.202870,RESTARTING
h447,568.202896,STARTING
h448,568.198285,STARTING
h449,568.196378,RESTARTING
h449,568.196394,STARTING
h450,568.202837,RESTARTING
h450,568.202854,STARTING
h451,568.201771,RESTARTING
h451,568.201797,STARTING
h452,568.200317,RESTARTING
h452,568.200337,STARTING
h454,568.198666,RESTARTING
h454,568.198687,STARTING
h456,568.202399,RESTARTING
h456,568.202418,STARTING
h339,568.226806,RESTARTING
h339,568.226840,STARTING
h453,568.227425,RESTARTING
h453,568.227465,STARTING
h434,568.364692,AUTO_ASSIGNED,0xaffffe3000f,0xf
h435,568.366112,AUTO_ASSIGNED,0xaffffe3000f,0xf
h437,568.371410,AUTO_ASSIGNED,0xaffffe3000f,0xf
h462,568.375788,AUTO_ASSIGNED,0xaffffe3000f,0xf
h236,568.383301,AUTO_ASSIGNED,0xaffffe3000f,0xf
h249,568.386151,AUTO_ASSIGNED,0xaffffe3000f,0xf
h461,568.387743,AUTO_ASSIGNED,0xaffffe3000f,0xf
h374,568.392790,AUTO_ASSIGNED,0xaffffe3000f,0xf
h459,568.393925,AUTO_ASSIGNED,0xaffffe3000f,0xf
h207,568.394648,AUTO_ASSIGNED,0xaffffe3000f,0xf
h477,568.395308,AUTO_ASSIGNED,0xaffffe3000f,0xf
h458,568.395687,AUTO_ASSIGNED,0xaffffe3000f,0xf
h320,568.400139,AUTO_ASSIGNED,0xaffffe3000f,0xf
h475,568.406439,AUTO_ASSIGNED,0xaffffe3000f,0xf
h422,568.412431,AUTO_ASSIGNED,0xaffffe3000f,0xf
h441,568.420014,AUTO_ASSIGNED,0xaffffe3000f,0xf
h455,568.424812,AUTO_ASSIGNED,0xaffffe3000f,0xf
h473,568.424787,AUTO_ASSIGNED,0xaffffe3000f,0xf
h476,568.433881,AUTO_ASSIGNED,0xaffffe3000f,0xf
h416,568.438842,AUTO_ASSIGNED,0xaffffe3000f,0xf
h404,568.439713,AUTO_ASSIGNED,0xaffffe3000f,0xf
h232,568.484616,AUTO_ASSIGNED,0xaffffe3000f,0xf
h454,569.774259,AUTO_ASSIGNED,0xaffffeb000f,0xf
h443,569.789709,AUTO_ASSIGNED,0xaffffeb000f,0xf
h456,569.804260,AUTO_ASSIGNED,0xaffffeb000f,0xf
h449,569.823889,AUTO_ASSIGNED,0xaffffeb000f,0xf
h448,569.828136,AUTO_ASSIGNED,0xaffffeb000f,0xf
h450,569.852242,AUTO_ASSIGNED,0xaffffeb000f,0xf
h452,569.860935,AUTO_ASSIGNED,0xaffffeb000f,0xf
h447,569.870306,AUTO_ASSIGNED,0xaffffeb000f,0xf
h451,569.881936,AUTO_ASSIGNED,0xaffffeb000f,0xf
h339,569.888134,AUTO_ASSIGNED,0xaffffeb000f,0xf
h250,569.892080,AUTO_ASSIGNED,0xaffffeb000f,0xf
h453,569.921018,AUTO_ASSIGNED,0xaffffeb000f,0xf
h281,570.585469,RESTARTING
h281,570.585485,STARTING
h278,570.587430,RESTARTING
h278,570.587444,STARTING
h273,570.591252,RESTARTING
h273,570.591274,STARTING
h274,570.589579,RESTARTING
h274,570.589593,STARTING
h276,570.589633,RESTARTING
h276,570.589647,STARTING
h279,570.591339,RESTARTING
h279,570.591355,STARTING
h280,570.593095,RESTARTING
h280,570.593111,STARTING
h282,570.591885,RESTARTING
h282,570.591900,STARTING
h283,570.589455,RESTARTING
h283,570.589469,STARTING
h285,570.588226,RESTARTING
h285,570.588363,STARTING
h289,570.587222,RESTARTING
h289,570.587252,STARTING
h293,570.591265,RESTARTING
h293,570.591282,STARTING
h294,570.592336,RESTARTING
h294,570.592350,STARTING
h296,570.588073,RESTARTING
h296,570.588088,STARTING
h297,570.591171,RESTARTING
h297,570.591186,STARTING
h298,570.593548,RESTARTING
h298,570.593563,STARTING
h303,570.589881,RESTARTING
h303,570.589895,STARTING
h304,570.593327,RESTARTING
h304,570.593343,STARTING
h305,570.584970,RESTARTING
h305,570.584999,STARTING
h306,570.591435,RESTARTING
h306,570.591449,STARTING
h308,570.585565,RESTARTING
h308,570.585581,STARTING
h309,570.607574,RESTARTING
h309,570.607602,STARTING
h310,570.590118,RESTARTING
h310,570.590132,STARTING
h311,570.588036,RESTARTING
h311,570.588051,STARTING
h312,570.591894,RESTARTING
h312,570.591909,STARTING
h313,570.590001,RESTARTING
h313,570.590015,STARTING
h314,570.590702,RESTARTING
h314,570.590717,STARTING
h315,570.591663,RESTARTING
h315,570.591678,STARTING
h316,570.590160,RESTARTING
h316,570.590175,STARTING
h318,570.589426,RESTARTING
h318,570.589441,STARTING
h319,570.591583,RESTARTING
h319,570.591598,STARTING
h322,570.588845,RESTARTING
h322,570.588860,STARTING
h323,570.585199,RESTARTING
h323,570.585214,STARTING
h324,570.589263,RESTARTING
h324,570.589281,STARTING
h325,570.587075,RESTARTING
h325,570.587094,STARTING
h326,570.592305,RESTARTING
h326,570.592319,STARTING
h328,570.587731,RESTARTING
h328,570.587792,STARTING
h330,570.586032,RESTARTING
h330,570.586047,STARTING
h332,570.589423,RESTARTING
h332,570.589438,STARTING
h333,570.591027,RESTARTING
h333,570.591042,STARTING
h334,570.592973,RESTARTING
h334,570.592989,STARTING
h335,570.587947,RESTARTING
h335,570.587961,STARTING
h336,570.591154,RESTARTING
h336,570.591168,STARTING
h337,570.590352,RESTARTING
h337,570.590366,STARTING
h340,570.591511,RESTARTING
h340,570.591526,STARTING
h341,570.588773,RESTARTING
h341,570.588791,STARTING
h342,570.587506,RESTARTING
h342,570.587521,STARTING
h343,570.589798,RESTARTING
h343,570.589813,STARTING
h345,570.592930,RESTARTING
h345,570.592948,STARTING
h347,570.590193,RESTARTING
h347,570.590207,STARTING
h348,570.589298,RESTARTING
h348,570.589313,STARTING
h350,570.587583,RESTARTING
h350,570.587599,STARTING
h351,570.587352,RESTARTING
h351,570.587368,STARTING
h352,570.587324,RESTARTING
h352,570.587339,STARTING
h353,570.585588,RESTARTING
h353,570.585603,STARTING
h354,570.589380,RESTARTING
h354,570.589395,STARTING
h356,570.592116,RESTARTING
h356,570.592132,STARTING
h357,570.587576,RESTARTING
h357,570.587590,STARTING
h358,570.585396,RESTARTING
h358,570.585412,STARTING
h360,570.610318,RESTARTING
h360,570.610347,STARTING
h361,570.591996,RESTARTING
h361,570.592010,STARTING
h362,570.591807,RESTARTING
h362,570.591822,STARTING
h363,570.587663,RESTARTING
h363,570.587678,STARTING
h365,570.592057,RESTARTING
h365,570.592073,STARTING
h366,570.590937,RESTARTING
h366,570.590952,STARTING
h367,570.590688,RESTARTING
h367,570.590703,STARTING
h369,570.592624,RESTARTING
h369,570.592639,STARTING
h370,570.593093,RESTARTING
h370,570.593108,STARTING
h371,570.585492,RESTARTING
h371,570.585511,STARTING
h372,570.588842,RESTARTING
h372,570.588857,STARTING
h375,570.591824,RESTARTING
h375,570.591845,STARTING
h376,570.591337,RESTARTING
h376,570.591352,STARTING
h377,570.587654,RESTARTING
h377,570.587669,STARTING
h378,570.588601,RESTARTING
h378,570.588616,STARTING
h379,570.593662,RESTARTING
h379,570.593679,STARTING
h380,570.585316,RESTARTING
h380,570.585335,STARTING
h381,570.590317,RESTARTING
h381,570.590331,STARTING
h382,570.591918,RESTARTING
h382,570.591933,STARTING
h383,570.590429,RESTARTING
h383,570.590445,STARTING
h385,570.588974,RESTARTING
h385,570.588989,STARTING
h387,570.585439,RESTARTING
h387,570.585456,STARTING
h388,570.588150,RESTARTING
h388,570.588164,STARTING
h389,570.593448,RESTARTING
h389,570.593462,STARTING
h390,570.587908,RESTARTING
h390,570.587923,STARTING
h391,570.590039,RESTARTING
h368,570.756063,RESTARTING
h368,570.756090,STARTING
h391,570.590055,STARTING
h392,570.590912,RESTARTING
h392,570.590927,STARTING
h393,570.591384,RESTARTING
h393,570.591399,STARTING
h394,570.592154,RESTARTING
h394,570.592169,STARTING
h397,570.588481,RESTARTING
h397,570.588495,STARTING
h399,570.585075,RESTARTING
h399,570.585091,STARTING
h400,570.588236,RESTARTING
h400,570.588301,STARTING
h401,570.752455,RESTARTING
h401,570.752481,STARTING
h403,570.592233,RESTARTING
h403,570.592267,STARTING
h405,570.585644,RESTARTING
h405,570.585660,STARTING
h406,570.589348,RESTARTING
h406,570.589363,STARTING
h407,570.589655,RESTARTING
h407,570.589669,STARTING
h408,570.587450,RESTARTING
h408,570.587465,STARTING
h410,570.587822,RESTARTING
h410,570.587838,STARTING
h411,570.588966,RESTARTING
h411,570.588984,STARTING
h412,570.591587,RESTARTING
h412,570.591602,STARTING
h413,570.591503,RESTARTING
h413,570.591518,STARTING
h414,570.590125,RESTARTING
h414,570.590141,STARTING
h418,570.589712,RESTARTING
h418,570.589727,STARTING
h419,570.590815,RESTARTING
h419,570.590831,STARTING
h420,570.590012,RESTARTING
h420,570.590027,STARTING
h423,570.757635,RESTARTING
h423,570.757665,STARTING
h424,570.588680,RESTARTING
h424,570.588694,STARTING
h425,570.590216,RESTARTING
h425,570.590231,STARTING
h426,570.591465,RESTARTING
h426,570.591480,STARTING
h427,570.592546,RESTARTING
h427,570.592562,STARTING
h428,570.587411,RESTARTING
h428,570.587428,STARTING
h429,570.590580,RESTARTING
h429,570.590595,STARTING
h430,570.588520,RESTARTING
h430,570.588536,STARTING
h431,570.585312,RESTARTING
h431,570.585327,STARTING
h432,570.587269,RESTARTING
h432,570.587286,STARTING
h433,570.590576,RESTARTING
h433,570.590591,STARTING
h436,570.592383,RESTARTING
h436,570.592398,STARTING
h438,570.591051,RESTARTING
h438,570.591066,STARTING
h439,570.588668,RESTARTING
h439,570.588685,STARTING
h478,570.585353,RESTARTING
