HOST,TIME,CMD,ADDR,COUNT
h406,561.778244,RESTARTING
h406,561.778261,STARTING
h401,561.851636,RESTARTING
h401,561.851663,STARTING
h411,561.930065,RESTARTING
h411,561.930099,STARTING
h402,561.939488,RESTARTING
h402,561.939513,STARTING
h407,562.176039,RESTARTING
h407,562.176072,STARTING
h408,562.283174,RESTARTING
h408,562.283203,STARTING
h406,562.330213,RESTARTING
h406,562.330242,STARTING
h401,562.357092,RESTARTING
h401,562.357124,STARTING
h410,562.361555,RESTARTING
h410,562.361584,STARTING
h412,562.367016,RESTARTING
h412,562.367039,STARTING
h402,562.483551,RESTARTING
h402,562.483579,STARTING
h411,562.493690,RESTARTING
h411,562.493714,STARTING
h413,562.500095,RESTARTING
h413,562.500118,STARTING
h407,562.750559,RESTARTING
h407,562.750581,STARTING
h408,562.854684,RESTARTING
h408,562.854749,STARTING
h410,562.883447,RESTARTING
h410,562.883473,STARTING
h412,562.933409,RESTARTING
h412,562.933440,STARTING
h402,563.039436,RESTARTING
h402,563.039493,STARTING
h413,563.056072,RESTARTING
h413,563.056102,STARTING
h411,563.082101,RESTARTING
h411,563.082130,STARTING
h404,563.114120,AUTO_ASSIGNED,0xafffffe04dd,0xf
h407,563.284159,RESTARTING
h407,563.284195,STARTING
h406,563.407632,RESTARTING
h406,563.407662,STARTING
h410,563.425179,RESTARTING
h410,563.425202,STARTING
h408,563.433098,RESTARTING
h408,563.433117,STARTING
h412,563.446616,RESTARTING
h412,563.446642,STARTING
h402,563.561530,RESTARTING
h402,563.561561,STARTING
h413,563.572131,RESTARTING
h413,563.572155,STARTING
h411,563.676661,RESTARTING
h411,563.676693,STARTING
h410,563.928266,RESTARTING
h410,563.928291,STARTING
h412,563.957181,RESTARTING
h412,563.957204,STARTING
h406,563.969664,RESTARTING
h406,563.969721,STARTING
h414,564.001283,BEGIN
h408,564.016306,RESTARTING
h408,564.016337,STARTING
h401,564.100952,AUTO_ASSIGNED,0xafffffd0415,0xf
h413,564.103355,RESTARTING
h413,564.103394,STARTING
h402,564.119434,RESTARTING
h402,564.119473,STARTING
h411,564.229345,RESTARTING
h411,564.229381,STARTING
h414,564.253008,STARTING
h407,564.407836,RESTARTING
h407,564.407877,STARTING
h410,564.469285,RESTARTING
h410,564.469364,STARTING
h412,564.470251,RESTARTING
h412,564.470277,STARTING
h408,564.528264,RESTARTING
h408,564.528291,STARTING
h406,564.568369,RESTARTING
h406,564.568482,STARTING
h402,564.659040,RESTARTING
h402,564.659123,STARTING
h413,564.700604,RESTARTING
h413,564.700632,STARTING
h411,564.735322,RESTARTING
h411,564.735352,STARTING
h414,564.795809,RESTARTING
h414,564.795841,STARTING
h407,564.957385,RESTARTING
h407,564.957421,STARTING
h410,564.985232,RESTARTING
h410,564.985403,STARTING
h412,565.016462,RESTARTING
h412,565.016490,STARTING
h408,565.099454,RESTARTING
h408,565.099517,STARTING
h406,565.129853,RESTARTING
h406,565.129890,STARTING
h413,565.223361,RESTARTING
h413,565.223393,STARTING
h411,565.316082,RESTARTING
h411,565.316115,STARTING
h414,565.381915,RESTARTING
h414,565.381948,STARTING
h410,565.502637,RESTARTING
h410,565.502662,STARTING
h415,565.504238,BEGIN
h412,565.527653,RESTARTING
h412,565.527676,STARTING
h406,565.669468,RESTARTING
h406,565.669503,STARTING
h413,565.828015,RESTARTING
h413,565.828169,STARTING
h411,565.885980,RESTARTING
h411,565.886017,STARTING
h414,565.989520,RESTARTING
h414,565.989555,STARTING
h415,566.000089,STARTING
h412,566.051379,RESTARTING
h412,566.051498,STARTING
h410,566.066319,RESTARTING
h410,566.066347,STARTING
h406,566.210516,RESTARTING
h406,566.210544,STARTING
h402,566.363119,AUTO_ASSIGNED,0xafffffd0424,0xf
h413,566.390510,RESTARTING
h413,566.390548,STARTING
h411,566.393309,RESTARTING
h411,566.393334,STARTING
h415,566.510547,RESTARTING
h415,566.510589,STARTING
h414,566.539617,RESTARTING
h414,566.539648,STARTING
h412,566.553349,RESTARTING
h412,566.553381,STARTING
h407,566.660302,AUTO_ASSIGNED,0xafffffd03ac,0xf
h408,566.665648,AUTO_ASSIGNED,0xafffffe04ec,0xf
h406,566.794552,RESTARTING
h406,566.794585,STARTING
h413,566.910064,RESTARTING
h413,566.910087,STARTING
h411,566.942138,RESTARTING
h411,566.942163,STARTING
h414,567.147755,RESTARTING
h414,567.147799,STARTING
h415,567.147849,RESTARTING
h412,567.154269,RESTARTING
h412,567.154297,STARTING
h415,567.147897,STARTING
h416,567.252220,BEGIN
h410,567.253869,RESTARTING
h410,567.253887,STARTING
h406,567.344262,RESTARTING
h406,567.344328,STARTING
h413,567.459639,RESTARTING
h413,567.459664,STARTING
h411,567.497704,RESTARTING
h411,567.497731,STARTING
h417,567.502123,BEGIN
h415,567.681448,RESTARTING
h415,567.681523,STARTING
h412,567.716813,RESTARTING
h412,567.716851,STARTING
h414,567.732487,RESTARTING
h414,567.732518,STARTING
h416,567.750191,STARTING
h410,567.834996,RESTARTING
h410,567.835026,STARTING
h406,567.876684,RESTARTING
h406,567.876716,STARTING
h417,568.001915,STARTING
h411,568.051530,RESTARTING
h411,568.051558,STARTING
h418,568.253414,BEGIN
h412,568.253591,RESTARTING
h412,568.253607,STARTING
h419,568.254626,BEGIN
h415,568.271510,RESTARTING
h415,568.271533,STARTING
h416,568.296246,RESTARTING
h416,568.296273,STARTING
h414,568.315291,RESTARTING
h414,568.315320,STARTING
h410,568.347278,RESTARTING
h410,568.347322,STARTING
h406,568.384242,RESTARTING
h406,568.384281,STARTING
h419,568.501022,STARTING
h417,568.551538,RESTARTING
h417,568.551571,STARTING
h411,568.601390,RESTARTING
h411,568.601424,STARTING
h418,568.750190,STARTING
h412,568.779290,RESTARTING
h412,568.779319,STARTING
h415,568.783234,RESTARTING
h415,568.783278,STARTING
h416,568.813734,RESTARTING
h416,568.813767,STARTING
h414,568.852411,RESTARTING
h414,568.852447,STARTING
h410,568.912248,RESTARTING
h410,568.912301,STARTING
h419,569.105851,RESTARTING
h419,569.105903,STARTING
h413,569.183664,AUTO_ASSIGNED,0xafffffe04fb,0xf
h417,569.250706,RESTARTING
h417,569.250761,STARTING
h418,569.335894,RESTARTING
h418,569.335923,STARTING
h415,569.343387,RESTARTING
h415,569.343413,STARTING
h416,569.354486,RESTARTING
h416,569.354515,STARTING
h412,569.362864,RESTARTING
h412,569.362887,STARTING
h414,569.410939,RESTARTING
h414,569.410972,STARTING
h420,569.507887,BEGIN
h410,569.508923,RESTARTING
h410,569.508947,STARTING
h419,569.703979,RESTARTING
h419,569.704012,STARTING
h411,569.743941,RESTARTING
h411,569.743970,STARTING
h417,569.848534,RESTARTING
h417,569.848566,STARTING
h412,569.869949,RESTARTING
h412,569.869972,STARTING
h418,569.895487,RESTARTING
h418,569.895516,STARTING
h415,569.916859,RESTARTING
h415,569.917107,STARTING
h416,569.948452,RESTARTING
h416,569.948471,STARTING
h414,570.001948,RESTARTING
h414,570.001994,STARTING
h406,570.055965,AUTO_ASSIGNED,0xafffffd0433,0xf
h410,570.057384,RESTARTING
h410,570.057402,STARTING
h419,570.227519,RESTARTING
h419,570.227550,STARTING
h411,570.272043,RESTARTING
h411,570.272074,STARTING
h412,570.398236,RESTARTING
h412,570.398298,STARTING
h417,570.428160,RESTARTING
h417,570.428204,STARTING
h418,570.466819,RESTARTING
h418,570.466948,STARTING
h416,570.489523,RESTARTING
h416,570.489547,STARTING
h415,570.494528,RESTARTING
h415,570.494552,STARTING
h414,570.561011,RESTARTING
h414,570.561044,STARTING
h410,570.595055,RESTARTING
h410,570.595083,STARTING
h411,570.777149,RESTARTING
h411,570.777180,STARTING
h419,570.800739,RESTARTING
h419,570.800776,STARTING
h417,570.954457,RESTARTING
h417,570.954481,STARTING
h420,571.000547,STARTING
h415,571.048138,RESTARTING
h415,571.048170,STARTING
h418,571.062670,RESTARTING
h418,571.062708,STARTING
h416,571.076509,RESTARTING
h416,571.076551,STARTING
h410,571.124318,RESTARTING
h410,571.124343,STARTING
h411,571.337665,RESTARTING
h411,571.337710,STARTING
h419,571.373724,RESTARTING
h419,571.373759,STARTING
h417,571.518355,RESTARTING
h417,571.518390,STARTING
h415,571.555214,RESTARTING
h415,571.555237,STARTING
h416,571.616409,RESTARTING
h416,571.616540,STARTING
h418,571.650151,RESTARTING
h418,571.650195,STARTING
h410,571.665160,RESTARTING
h410,571.665191,STARTING
h420,571.755350,RESTARTING
h411,571.903893,RESTARTING
h411,571.903969,STARTING
h412,571.963243,AUTO_ASSIGNED,0xafffffe050a,0xf
h419,571.970068,RESTARTING
h419,571.970097,STARTING
h420,572.001542,STARTING
h417,572.038570,RESTARTING
h417,572.038610,STARTING
h415,572.145924,RESTARTING
h415,572.145998,STARTING
h414,572.186207,RESTARTING
h414,572.186232,STARTING
h416,572.192539,RESTARTING
h416,572.192563,STARTING
h410,572.193600,RESTARTING
h410,572.193618,STARTING
h418,572.206885,RESTARTING
h418,572.206905,STARTING
h411,572.429856,RESTARTING
h411,572.429887,STARTING
h419,572.500836,RESTARTING
h419,572.500923,STARTING
h421,572.501186,BEGIN
h420,572.507747,RESTARTING
h420,572.507771,STARTING
h421,572.516591,STARTING
h417,572.554172,RESTARTING
h417,572.554193,STARTING
h415,572.676296,RESTARTING
h415,572.676327,STARTING
h416,572.757772,RESTARTING
h416,572.757794,STARTING
h414,572.769169,RESTARTING
h414,572.769190,STARTING
h410,572.773663,RESTARTING
h410,572.773690,STARTING
h418,572.792315,RESTARTING
h418,572.792337,STARTING
h411,572.955757,RESTARTING
h411,572.955785,STARTING
h419,573.009838,RESTARTING
h419,573.009865,STARTING
h421,573.037337,RESTARTING
h421,573.037368,STARTING
h417,573.084847,RESTARTING
h417,573.084889,STARTING
h420,573.092468,RESTARTING
h420,573.092497,STARTING
h415,573.235189,RESTARTING
h415,573.235216,STARTING
h416,573.284581,RESTARTING
h416,573.284629,STARTING
h410,573.351914,RESTARTING
h410,573.351960,STARTING
h414,573.351449,RESTARTING
h414,573.351873,STARTING
h418,573.374425,RESTARTING
h418,573.374468,STARTING
h419,573.512474,RESTARTING
h419,573.512529,STARTING
h411,573.529395,RESTARTING
h411,573.529420,STARTING
h421,573.568971,RESTARTING
h421,573.569003,STARTING
h417,573.604940,RESTARTING
h417,573.604972,STARTING
h420,573.609639,RESTARTING
h420,573.609659,STARTING
h422,573.753616,BEGIN
h415,573.774735,RESTARTING
h415,573.774768,STARTING
h416,573.863524,RESTARTING
h416,573.863577,STARTING
h414,573.914416,RESTARTING
h414,573.914448,STARTING
h418,573.968506,RESTARTING
h418,573.968542,STARTING
h411,574.053556,RESTARTING
h411,574.053588,STARTING
h419,574.068454,RESTARTING
h419,574.068477,STARTING
h421,574.144520,RESTARTING
h421,574.144553,STARTING
h420,574.177967,RESTARTING
h420,574.177989,STARTING
h417,574.199140,RESTARTING
h417,574.199182,STARTING
h422,574.250111,STARTING
h416,574.383577,RESTARTING
h416,574.383625,STARTING
h414,574.437020,RESTARTING
h414,574.437045,STARTING
h411,574.564697,RESTARTING
h411,574.564738,STARTING
h418,574.572132,RESTARTING
h418,574.572153,STARTING
h419,574.644604,RESTARTING
h419,574.644632,STARTING
h421,574.736202,RESTARTING
h421,574.736255,STARTING
h417,574.751816,RESTARTING
h417,574.751888,STARTING
h420,574.776543,RESTARTING
h420,574.776566,STARTING
h416,574.901581,RESTARTING
h416,574.901613,STARTING
h410,575.003720,AUTO_ASSIGNED,0xafffffd0442,0xf
h414,575.003494,RESTARTING
h414,575.003654,STARTING
h422,575.003897,RESTARTING
h422,575.003937,STARTING
h411,575.114678,RESTARTING
h411,575.114715,STARTING
h418,575.140685,RESTARTING
h418,575.140708,STARTING
h419,575.145969,RESTARTING
h419,575.145991,STARTING
h417,575.312305,RESTARTING
h417,575.312341,STARTING
h421,575.334729,RESTARTING
h421,575.334767,STARTING
h420,575.362104,RESTARTING
h420,575.362125,STARTING
h416,575.420161,RESTARTING
h416,575.420194,STARTING
h415,575.447232,AUTO_ASSIGNED,0xafffffe0519,0xf
h422,575.539489,RESTARTING
h422,575.539515,STARTING
h414,575.543494,RESTARTING
h414,575.543516,STARTING
h411,575.704780,RESTARTING
h411,575.704813,STARTING
h419,575.710154,RESTARTING
h419,575.710175,STARTING
h418,575.717377,RESTARTING
h418,575.717443,STARTING
h417,575.860841,RESTARTING
h417,575.860870,STARTING
h420,575.872758,RESTARTING
h420,575.872781,STARTING
h421,575.927836,RESTARTING
h421,575.927867,STARTING
h416,575.929248,RESTARTING
h416,575.929264,STARTING
h422,576.102738,RESTARTING
h422,576.102769,STARTING
h414,576.138708,RESTARTING
h414,576.138736,STARTING
h419,576.211733,RESTARTING
h419,576.211765,STARTING
h418,576.276646,RESTARTING
h411,576.277109,RESTARTING
h411,576.277124,STARTING
h418,576.276686,STARTING
h420,576.443361,RESTARTING
h420,576.443421,STARTING
h421,576.448665,RESTARTING
h421,576.448703,STARTING
h417,576.453064,RESTARTING
h417,576.453090,STARTING
h416,576.454868,RESTARTING
h416,576.454889,STARTING
h414,576.660154,RESTARTING
h414,576.660356,STARTING
h422,576.661770,RESTARTING
h422,576.661795,STARTING
h419,576.794816,RESTARTING
h419,576.794843,STARTING
h411,576.834068,RESTARTING
h411,576.834090,STARTING
h418,576.838174,RESTARTING
h418,576.838198,STARTING
h417,576.963011,RESTARTING
h417,576.963086,STARTING
h421,576.968439,RESTARTING
h421,576.968500,STARTING
h420,577.031913,RESTARTING
h420,577.031953,STARTING
h416,577.045046,RESTARTING
h416,577.045066,STARTING
h422,577.174905,RESTARTING
h422,577.174935,STARTING
h414,577.262594,RESTARTING
h414,577.262727,STARTING
h411,577.358401,RESTARTING
h411,577.358435,STARTING
h419,577.374379,RESTARTING
h419,577.374401,STARTING
h418,577.379753,RESTARTING
h418,577.379778,STARTING
h423,577.252290,BEGIN
h421,577.520281,RESTARTING
h421,577.520345,STARTING
h423,577.533097,STARTING
h417,577.560203,RESTARTING
h417,577.560230,STARTING
h416,577.583037,RESTARTING
h416,577.583066,STARTING
h420,577.603203,RESTARTING
h420,577.603228,STARTING
h422,577.751424,RESTARTING
h422,577.751447,STARTING
h414,577.858036,RESTARTING
h414,577.858069,STARTING
h418,577.915051,RESTARTING
h411,577.915346,RESTARTING
h411,577.915360,STARTING
h418,577.915071,STARTING
h419,577.914938,RESTARTING
h419,577.914972,STARTING
h421,578.045715,RESTARTING
h421,578.045755,STARTING
h417,578.071968,RESTARTING
h417,578.071994,STARTING
h416,578.088243,RESTARTING
h416,578.088264,STARTING
h423,578.100422,RESTARTING
h423,578.100521,STARTING
h422,578.265069,RESTARTING
h422,578.265105,STARTING
h414,578.415596,RESTARTING
h414,578.415631,STARTING
h419,578.481938,RESTARTING
h419,578.482003,STARTING
h411,578.484344,RESTARTING
h411,578.484369,STARTING
h424,578.502398,BEGIN
h418,578.514258,RESTARTING
h418,578.514368,STARTING
h417,578.577930,RESTARTING
h417,578.577974,STARTING
h421,578.587627,RESTARTING
h421,578.587710,STARTING
h416,578.662748,RESTARTING
h416,578.662783,STARTING
h424,578.751699,STARTING
h422,578.826723,RESTARTING
h422,578.826747,STARTING
h411,579.000365,RESTARTING
h411,579.000390,STARTING
h419,579.001392,RESTARTING
h419,579.001409,STARTING
h417,579.133260,RESTARTING
h417,579.133290,STARTING
h416,579.194632,RESTARTING
h416,579.194663,STARTING
h420,579.293737,AUTO_ASSIGNED,0xafffffe0528,0xf
h424,579.323218,RESTARTING
h424,579.323249,STARTING
h422,579.356848,RESTARTING
h422,579.356880,STARTING
h418,579.650610,RESTARTING
h417,579.652165,RESTARTING
h417,579.652195,STARTING
h418,579.650868,STARTING
h421,579.670342,RESTARTING
h421,579.670574,STARTING
h425,579.751017,BEGIN
h425,579.768280,STARTING
h423,579.783693,AUTO_ASSIGNED,0xaffffff04ec,0xf
h424,579.846864,RESTARTING
h424,579.846900,STARTING
h422,579.913373,RESTARTING
h422,579.913456,STARTING
h414,580.122724,AUTO_ASSIGNED,0xafffffd0451,0xf
h417,580.216543,RESTARTING
h417,580.216570,STARTING
h418,580.229228,RESTARTING
h418,580.229249,STARTING
h421,580.260217,RESTARTING
h421,580.260255,STARTING
h425,580.343962,RESTARTING
h425,580.344100,STARTING
h416,580.350834,RESTARTING
h416,580.350907,STARTING
h424,580.378891,RESTARTING
h424,580.378918,STARTING
h422,580.489060,RESTARTING
h422,580.489091,STARTING
h426,580.502051,BEGIN
h411,580.665194,AUTO_ASSIGNED,0xafffffc02b2,0xf
h419,580.688929,RESTARTING
h419,580.688963,STARTING
h418,580.746319,RESTARTING
h418,580.746348,STARTING
h426,580.750516,STARTING
h417,580.799791,RESTARTING
h417,580.799827,STARTING
h421,580.817285,RESTARTING
h421,580.817326,STARTING
h416,580.865036,RESTARTING
h416,580.865065,STARTING
h425,580.866063,RESTARTING
h425,580.866091,STARTING
h424,580.937498,RESTARTING
h424,580.937533,STARTING
h422,581.004338,RESTARTING
h422,581.004363,STARTING
h418,581.253910,RESTARTING
h418,581.253935,STARTING
h419,581.273868,RESTARTING
h419,581.273900,STARTING
h426,581.311395,RESTARTING
h426,581.311423,STARTING
h421,581.323428,RESTARTING
h421,581.323461,STARTING
h417,581.345882,RESTARTING
h417,581.345910,STARTING
h425,581.388931,RESTARTING
h425,581.388969,STARTING
h416,581.418448,RESTARTING
h416,581.418477,STARTING
h424,581.523420,RESTARTING
h424,581.523460,STARTING
h422,581.579461,RESTARTING
h422,581.579506,STARTING
h427,581.753331,BEGIN
h418,581.811046,RESTARTING
h418,581.811098,STARTING
h419,581.822254,RESTARTING
h419,581.822303,STARTING
h417,581.871459,RESTARTING
h417,581.871488,STARTING
h421,581.893454,RESTARTING
h421,581.893484,STARTING
h425,581.914569,RESTARTING
h425,581.914612,STARTING
h416,581.996013,RESTARTING
h416,581.996058,STARTING
h427,582.002166,STARTING
h424,582.051829,RESTARTING
h424,582.051862,STARTING
h422,582.168636,RESTARTING
h422,582.168663,STARTING
h418,582.376113,RESTARTING
h418,582.376147,STARTING
h419,582.417930,RESTARTING
h419,582.417956,STARTING
h417,582.446401,RESTARTING
h417,582.446498,STARTING
h425,582.448718,RESTARTING
h425,582.448742,STARTING
h421,582.471531,RESTARTING
h421,582.471557,STARTING
h427,582.530813,RESTARTING
h427,582.531041,STARTING
h424,582.574849,RESTARTING
h424,582.574874,STARTING
h416,582.584791,RESTARTING
h416,582.584815,STARTING
h422,582.669073,RESTARTING
h422,582.669105,STARTING
h428,582.752445,BEGIN
h418,582.971671,RESTARTING
h418,582.971708,STARTING
h428,583.002072,STARTING
h425,583.019084,RESTARTING
h425,583.019103,STARTING
h419,583.020269,RESTARTING
h419,583.020292,STARTING
h417,583.042471,RESTARTING
h417,583.042493,STARTING
h421,583.051507,RESTARTING
h421,583.051533,STARTING
h426,583.091629,AUTO_ASSIGNED,0xaffffff04fb,0xf
h416,583.145050,RESTARTING
h416,583.145079,STARTING
h424,583.152241,RESTARTING
h424,583.152276,STARTING
h430,583.251235,BEGIN
h422,583.263708,RESTARTING
h422,583.263783,STARTING
h430,583.500786,STARTING
h429,583.502236,BEGIN
h431,583.502557,BEGIN
h419,583.544366,RESTARTING
h419,583.544384,STARTING
h418,583.561740,RESTARTING
h418,583.561766,STARTING
h425,583.574728,RESTARTING
h425,583.574750,STARTING
h421,583.589095,RESTARTING
h421,583.589133,STARTING
h427,583.613097,RESTARTING
h427,583.613205,STARTING
h417,583.634179,RESTARTING
h417,583.634208,STARTING
h416,583.708198,RESTARTING
h416,583.708227,STARTING
h424,583.733206,RESTARTING
h424,583.733237,STARTING
h428,583.751377,RESTARTING
h428,583.751395,STARTING
h429,583.751461,STARTING
h431,583.751246,STARTING
h419,584.064080,RESTARTING
h419,584.064115,STARTING
h430,584.074285,RESTARTING
h430,584.074309,STARTING
h425,584.094734,RESTARTING
h425,584.094758,STARTING
h418,584.106242,RESTARTING
h418,584.106272,STARTING
h421,584.135775,RESTARTING
h421,584.135829,STARTING
h427,584.189743,RESTARTING
h427,584.189774,STARTING
h417,584.224404,RESTARTING
h417,584.224436,STARTING
h416,584.242273,RESTARTING
h416,584.242299,STARTING
h431,584.292354,RESTARTING
h431,584.292386,STARTING
h424,584.312173,RESTARTING
h424,584.312197,STARTING
h429,584.321472,RESTARTING
h429,584.321500,STARTING
h428,584.330274,RESTARTING
h428,584.330313,STARTING
h425,584.598411,RESTARTING
h425,584.598490,STARTING
h430,584.648205,RESTARTING
h430,584.648236,STARTING
h419,584.659532,RESTARTING
h419,584.659552,STARTING
h421,584.663884,RESTARTING
h421,584.663922,STARTING
h418,584.704412,RESTARTING
h418,584.704444,STARTING
h427,584.704518,RESTARTING
h427,584.704536,STARTING
h416,584.759320,RESTARTING
h416,584.759361,STARTING
h417,584.775815,RESTARTING
h417,584.775839,STARTING
h431,584.828897,RESTARTING
h431,584.828972,STARTING
h424,584.859335,RESTARTING
h424,584.859365,STARTING
h429,584.859863,RESTARTING
h429,584.859894,STARTING
h428,584.894334,RESTARTING
h428,584.894360,STARTING
h422,584.914441,AUTO_ASSIGNED,0xafffffd0460,0xf
h425,585.168563,RESTARTING
h425,585.168612,STARTING
h421,585.192177,RESTARTING
h421,585.192220,STARTING
h430,585.207857,RESTARTING
h430,585.207879,STARTING
h427,585.248622,RESTARTING
h427,585.248674,STARTING
h418,585.259855,RESTARTING
h418,585.259875,STARTING
h416,585.266387,RESTARTING
h416,585.266409,STARTING
h417,585.358488,RESTARTING
h417,585.358517,STARTING
h431,585.364090,RESTARTING
h431,585.364130,STARTING
h429,585.368113,RESTARTING
h429,585.368142,STARTING
h424,585.448523,RESTARTING
h424,585.448592,STARTING
h428,585.454672,RESTARTING
h428,585.454695,STARTING
h425,585.698536,RESTARTING
h425,585.698582,STARTING
h430,585.709516,RESTARTING
h430,585.709538,STARTING
h432,585.751099,BEGIN
h421,585.775330,RESTARTING
h421,585.775352,STARTING
h432,585.776364,STARTING
h427,585.801929,RESTARTING
h427,585.801949,STARTING
h418,585.802890,RESTARTING
h418,585.802917,STARTING
h416,585.826431,RESTARTING
h416,585.826453,STARTING
h431,585.870054,RESTARTING
h431,585.870077,STARTING
h429,585.893847,RESTARTING
h429,585.893872,STARTING
h417,585.916952,RESTARTING
h417,585.916982,STARTING
h424,585.993495,RESTARTING
h424,585.993528,STARTING
h428,586.020290,RESTARTING
h428,586.020327,STARTING
h425,586.272935,RESTARTING
h425,586.272979,STARTING
h419,586.291522,AUTO_ASSIGNED,0xafffffc02c1,0xf
h430,586.306536,RESTARTING
h430,586.306569,STARTING
h416,586.331998,RESTARTING
h416,586.332171,STARTING
h418,586.338441,RESTARTING
h418,586.338461,STARTING
h427,586.335833,RESTARTING
h427,586.335856,STARTING
h431,586.372521,RESTARTING
h431,586.372540,STARTING
h417,586.421067,RESTARTING
h417,586.421093,STARTING
h429,586.425524,RESTARTING
h429,586.425552,STARTING
h424,586.501285,RESTARTING
h424,586.501299,STARTING
h432,586.501172,RESTARTING
h432,586.501202,STARTING
h433,586.502292,BEGIN
h428,586.548894,RESTARTING
h428,586.548922,STARTING
h425,586.848883,RESTARTING
h425,586.848916,STARTING
h430,586.853974,RESTARTING
h430,586.854006,STARTING
h427,586.872081,RESTARTING
h427,586.872111,STARTING
h418,586.876329,RESTARTING
h418,586.876354,STARTING
h416,586.894782,RESTARTING
h416,586.894807,STARTING
h431,586.938801,RESTARTING
h431,586.938832,STARTING
h417,586.940141,RESTARTING
h417,586.940155,STARTING
h429,586.941364,RESTARTING
h429,586.941381,STARTING
h433,587.000221,STARTING
h428,587.052863,RESTARTING
h428,587.052884,STARTING
h432,587.053887,RESTARTING
h432,587.053902,STARTING
h424,587.097318,RESTARTING
h424,587.097407,STARTING
h427,587.378822,RESTARTING
h427,587.378886,STARTING
h430,587.391653,RESTARTING
h430,587.391679,STARTING
h416,587.464438,RESTARTING
h416,587.464470,STARTING
h418,587.470382,RESTARTING
h418,587.470409,STARTING
h421,587.471679,AUTO_ASSIGNED,0xafffffd046f,0xf
h417,587.487144,RESTARTING
h417,587.487168,STARTING
h431,587.515671,RESTARTING
h431,587.515701,STARTING
h429,587.536301,RESTARTING
h429,587.536325,STARTING
h433,587.594216,RESTARTING
h433,587.594246,STARTING
h428,587.606235,RESTARTING
h428,587.606282,STARTING
h432,587.628621,RESTARTING
h432,587.628737,STARTING
h424,587.692717,RESTARTING
h424,587.692746,STARTING
h427,587.953293,RESTARTING
h427,587.953322,STARTING
h430,587.970817,RESTARTING
h430,587.970852,STARTING
h418,588.018903,RESTARTING
h418,588.018948,STARTING
h417,588.036349,RESTARTING
h417,588.036378,STARTING
h429,588.044243,RESTARTING
h429,588.044283,STARTING
h416,588.052046,RESTARTING
h416,588.052081,STARTING
h431,588.065253,RESTARTING
h431,588.065282,STARTING
h433,588.120910,RESTARTING
h433,588.120957,STARTING
h428,588.172270,RESTARTING
h428,588.172301,STARTING
h432,588.191741,RESTARTING
h432,588.191763,STARTING
h424,588.254522,RESTARTING
h424,588.254539,STARTING
h434,588.254446,BEGIN
h427,588.458921,RESTARTING
h427,588.458951,STARTING
h425,588.491814,AUTO_ASSIGNED,0xafffffe0537,0xf
h430,588.536486,RESTARTING
h430,588.536523,STARTING
h417,588.564736,RESTARTING
h417,588.564783,STARTING
h418,588.569363,RESTARTING
h418,588.569383,STARTING
h429,588.576767,RESTARTING
h429,588.576786,STARTING
h416,588.612930,RESTARTING
h416,588.612990,STARTING
h431,588.627300,RESTARTING
h431,588.627324,STARTING
h433,588.658314,RESTARTING
h433,588.658345,STARTING
h428,588.689623,RESTARTING
h428,588.689648,STARTING
h432,588.732978,RESTARTING
h432,588.733003,STARTING
h434,588.751364,STARTING
h436,588.753352,BEGIN
h424,588.804928,RESTARTING
h424,588.804953,STARTING
h427,588.982490,RESTARTING
h427,588.982519,STARTING
h435,589.002517,BEGIN
h436,589.002928,STARTING
h439,589.003979,BEGIN
h430,589.115866,RESTARTING
h430,589.115891,STARTING
h418,589.128132,RESTARTING
h418,589.128233,STARTING
h417,589.145597,RESTARTING
h417,589.145639,STARTING
h429,589.163494,RESTARTING
h429,589.163582,STARTING
h416,589.181375,RESTARTING
h416,589.181403,STARTING
h431,589.208392,RESTARTING
h431,589.208421,STARTING
h433,589.209728,RESTARTING
h433,589.209746,STARTING
h435,589.250243,STARTING
h437,589.250659,BEGIN
h438,589.251812,BEGIN
h437,589.272402,STARTING
h428,589.282705,RESTARTING
h428,589.282727,STARTING
h432,589.309152,RESTARTING
h432,589.309176,STARTING
h424,589.327948,RESTARTING
h424,589.328365,STARTING
h434,589.350364,RESTARTING
h434,589.350382,STARTING
h427,589.493478,RESTARTING
h427,589.493508,STARTING
h439,589.501551,STARTING
h441,589.503626,BEGIN
h436,589.515999,RESTARTING
h436,589.516063,STARTING
h430,589.671505,RESTARTING
h430,589.671534,STARTING
h418,589.715608,RESTARTING
h418,589.715699,STARTING
h429,589.731453,RESTARTING
h429,589.731483,STARTING
h438,589.750240,STARTING
h431,589.752941,RESTARTING
h431,589.752963,STARTING
h433,589.768894,RESTARTING
h433,589.768931,STARTING
h435,589.771443,RESTARTING
h435,589.771461,STARTING
h437,589.791522,RESTARTING
h437,589.791555,STARTING
h432,589.844268,RESTARTING
h432,589.844333,STARTING
h428,589.855869,RESTARTING
h428,589.855897,STARTING
h434,589.917916,RESTARTING
h434,589.917972,STARTING
h439,590.015621,RESTARTING
h439,590.015664,STARTING
h427,590.025007,RESTARTING
h427,590.025036,STARTING
h430,590.213063,RESTARTING
h430,590.213119,STARTING
h441,590.250234,STARTING
h440,590.251393,BEGIN
h433,590.285995,RESTARTING
h433,590.286029,STARTING
h431,590.292573,RESTARTING
h431,590.292594,STARTING
h435,590.293801,RESTARTING
h435,590.293823,STARTING
