HOST,TIME,CMD,ADDR,COUNT
h402,428.635418,RESTARTING
h402,428.635447,STARTING
h409,428.750818,STARTING
h386,428.751750,RESTARTING
h386,428.751793,STARTING
h395,428.768538,RESTARTING
h395,428.768598,STARTING
h369,428.774507,RESTARTING
h369,428.774536,STARTING
h396,428.811847,AUTO_ASSIGNED,0xafffffe02fd,0xf
h390,428.883053,RESTARTING
h390,428.883080,STARTING
h387,428.915121,RESTARTING
h387,428.915146,STARTING
h365,428.927581,RESTARTING
h365,428.927605,STARTING
h405,428.956655,RESTARTING
h405,428.956677,STARTING
h407,428.985622,RESTARTING
h407,428.985643,STARTING
h401,428.992927,RESTARTING
h401,428.992948,STARTING
h391,429.008203,RESTARTING
h391,429.008227,STARTING
h399,429.017226,RESTARTING
h399,429.017247,STARTING
h403,429.026128,RESTARTING
h403,429.026152,STARTING
h389,429.028847,RESTARTING
h389,429.028868,STARTING
h406,429.032148,RESTARTING
h406,429.032171,STARTING
h381,429.068673,AUTO_ASSIGNED,0xafffffc0267,0xf
h372,429.074676,RESTARTING
h372,429.074701,STARTING
h402,429.232606,RESTARTING
h402,429.232664,STARTING
h408,429.250729,RESTARTING
h408,429.250827,STARTING
h395,429.308844,RESTARTING
h386,429.309081,RESTARTING
h386,429.309099,STARTING
h395,429.308876,STARTING
h409,429.331357,RESTARTING
h409,429.331386,STARTING
h369,429.333650,RESTARTING
h369,429.333668,STARTING
h400,429.342329,RESTARTING
h400,429.342353,STARTING
h390,429.403391,RESTARTING
h390,429.403418,STARTING
h365,429.449070,RESTARTING
h365,429.449102,STARTING
h405,429.482932,RESTARTING
h405,429.482954,STARTING
h387,429.500477,RESTARTING
h387,429.500499,STARTING
h410,429.502109,BEGIN
h401,429.509879,RESTARTING
h401,429.509921,STARTING
h399,429.523482,RESTARTING
h399,429.523509,STARTING
h391,429.536542,RESTARTING
h391,429.536568,STARTING
h407,429.536603,RESTARTING
h407,429.536614,STARTING
h389,429.540629,RESTARTING
h389,429.540645,STARTING
h403,429.581096,RESTARTING
h403,429.581125,STARTING
h406,429.606535,RESTARTING
h406,429.606563,STARTING
h410,429.750119,STARTING
h385,429.839990,AUTO_ASSIGNED,0xafffffb01a4,0xf
h395,429.864163,RESTARTING
h395,429.864191,STARTING
h386,429.884788,RESTARTING
h386,429.884816,STARTING
h409,429.916227,RESTARTING
h409,429.916255,STARTING
h400,429.941295,RESTARTING
h400,429.941323,STARTING
h390,430.004020,RESTARTING
h390,430.004432,STARTING
h397,430.011559,AUTO_ASSIGNED,0xafffff900b4,0xf
h401,430.012915,RESTARTING
h401,430.012963,STARTING
h405,430.049774,RESTARTING
h391,430.052103,RESTARTING
h391,430.052120,STARTING
h405,430.049796,STARTING
h389,430.101361,RESTARTING
h389,430.101388,STARTING
h403,430.118892,RESTARTING
h403,430.118915,STARTING
h407,430.120258,RESTARTING
h407,430.120276,STARTING
h406,430.169958,RESTARTING
h406,430.169984,STARTING
h410,430.263175,RESTARTING
h410,430.263246,STARTING
h395,430.380222,RESTARTING
h395,430.380259,STARTING
h386,430.460274,RESTARTING
h386,430.460300,STARTING
h409,430.496090,RESTARTING
h409,430.496113,STARTING
h411,430.501199,BEGIN
h401,430.519092,RESTARTING
h401,430.519117,STARTING
h400,430.521434,RESTARTING
h400,430.521520,STARTING
h390,430.528556,RESTARTING
h390,430.528580,STARTING
h405,430.559630,RESTARTING
h405,430.559659,STARTING
h387,430.577651,RESTARTING
h387,430.577676,STARTING
h391,430.645667,RESTARTING
h391,430.645695,STARTING
h407,430.656197,RESTARTING
h407,430.656219,STARTING
h406,430.720342,RESTARTING
h406,430.720371,STARTING
h411,430.750823,STARTING
h412,430.752758,BEGIN
h413,430.752105,BEGIN
h415,430.751881,BEGIN
h413,430.768859,STARTING
h372,430.814090,AUTO_ASSIGNED,0xafffffa0154,0xf
h402,430.854785,AUTO_ASSIGNED,0xafffffd02a3,0xf
h395,430.903913,RESTARTING
h395,430.903963,STARTING
h369,430.924167,RESTARTING
h369,430.924286,STARTING
h408,430.944851,AUTO_ASSIGNED,0xaffffff02ee,0xf
h412,431.002477,STARTING
h415,431.000965,STARTING
h386,431.036980,RESTARTING
h386,431.037001,STARTING
h390,431.064576,RESTARTING
h390,431.064604,STARTING
h400,431.076264,RESTARTING
h400,431.076286,STARTING
h409,431.088736,RESTARTING
h409,431.088756,STARTING
h401,431.108832,RESTARTING
h401,431.108854,STARTING
h405,431.123143,RESTARTING
h405,431.123166,STARTING
h365,431.129134,RESTARTING
h365,431.129157,STARTING
h403,431.129243,RESTARTING
h403,431.129256,STARTING
h391,431.176041,RESTARTING
h391,431.176065,STARTING
h399,431.199025,RESTARTING
h399,431.199053,STARTING
h407,431.219047,RESTARTING
h407,431.219075,STARTING
h406,431.286690,RESTARTING
h406,431.286718,STARTING
h411,431.300577,RESTARTING
h411,431.300601,STARTING
h413,431.332843,RESTARTING
h413,431.332866,STARTING
h410,431.390116,RESTARTING
h410,431.390140,STARTING
h369,431.444217,RESTARTING
h369,431.444243,STARTING
h395,431.447417,RESTARTING
h395,431.447442,STARTING
h412,431.509205,RESTARTING
h412,431.509228,STARTING
h390,431.567847,RESTARTING
h390,431.568277,STARTING
h386,431.612756,RESTARTING
h386,431.612781,STARTING
h400,431.614188,RESTARTING
h400,431.614207,STARTING
h401,431.624747,RESTARTING
h401,431.624770,STARTING
h409,431.633780,RESTARTING
h409,431.633804,STARTING
h389,431.679856,AUTO_ASSIGNED,0xafffffc0276,0xf
h365,431.691338,RESTARTING
h365,431.691366,STARTING
h391,431.696321,RESTARTING
h391,431.696341,STARTING
h399,431.710765,RESTARTING
h399,431.710788,STARTING
h403,431.729866,RESTARTING
h403,431.729897,STARTING
h414,431.751039,BEGIN
h415,431.752184,RESTARTING
h415,431.752205,STARTING
h416,431.753349,BEGIN
h417,431.754374,BEGIN
h411,431.806976,RESTARTING
h411,431.807036,STARTING
h407,431.816606,RESTARTING
h407,431.816678,STARTING
h406,431.858754,RESTARTING
h406,431.858785,STARTING
h410,431.904960,RESTARTING
h410,431.904988,STARTING
h413,431.925695,RESTARTING
h413,431.925719,STARTING
h369,431.968533,RESTARTING
h369,431.968575,STARTING
h414,432.000666,STARTING
h416,432.001591,STARTING
h420,432.002436,BEGIN
h418,432.002618,BEGIN
h419,432.003694,BEGIN
h395,432.010837,RESTARTING
h395,432.010859,STARTING
h418,432.032035,STARTING
h390,432.112121,RESTARTING
h390,432.112143,STARTING
h400,432.165607,RESTARTING
h400,432.165630,STARTING
h409,432.177892,RESTARTING
h409,432.177925,STARTING
h391,432.219650,RESTARTING
h391,432.219676,STARTING
h387,432.232163,AUTO_ASSIGNED,0xafffff80078,0xf
h403,432.236606,RESTARTING
h403,432.236645,STARTING
h417,432.252869,STARTING
h399,432.273500,RESTARTING
h399,432.273519,STARTING
h365,432.274672,RESTARTING
h365,432.274692,STARTING
h411,432.372271,RESTARTING
h411,432.372300,STARTING
h406,432.381737,RESTARTING
h406,432.381759,STARTING
h410,432.409258,RESTARTING
h410,432.409283,STARTING
h413,432.469848,RESTARTING
h413,432.469878,STARTING
h419,432.500506,STARTING
h420,432.501537,STARTING
h414,432.535596,RESTARTING
h414,432.535619,STARTING
h416,432.555160,RESTARTING
h416,432.555182,STARTING
h418,432.611961,RESTARTING
h418,432.611986,STARTING
h405,432.694261,AUTO_ASSIGNED,0xafffffe030c,0xf
h400,432.694940,RESTARTING
h400,432.694963,STARTING
h390,432.711471,RESTARTING
h390,432.711505,STARTING
h391,432.741138,RESTARTING
h391,432.741164,STARTING
h422,432.754095,BEGIN
h409,432.769464,RESTARTING
h409,432.769494,STARTING
h365,432.793369,RESTARTING
h365,432.793394,STARTING
h399,432.819095,RESTARTING
h399,432.819112,STARTING
h403,432.819035,RESTARTING
h403,432.819063,STARTING
h417,432.827696,RESTARTING
h417,432.827716,STARTING
h407,432.872581,RESTARTING
h407,432.872608,STARTING
h406,432.919644,RESTARTING
h406,432.919669,STARTING
h411,432.946680,RESTARTING
h411,432.946707,STARTING
h410,432.997231,RESTARTING
h410,432.997258,STARTING
h420,433.007645,RESTARTING
h420,433.007672,STARTING
h413,433.010658,RESTARTING
h413,433.010680,STARTING
h419,433.063758,RESTARTING
h419,433.063785,STARTING
h414,433.090726,RESTARTING
h414,433.090753,STARTING
h416,433.090805,RESTARTING
h416,433.090817,STARTING
h412,433.100752,AUTO_ASSIGNED,0xaffffff02fd,0xf
h400,433.239516,RESTARTING
h400,433.239591,STARTING
h418,433.239963,RESTARTING
h418,433.240000,STARTING
h390,433.293890,RESTARTING
h386,433.294129,AUTO_ASSIGNED,0xafffffa0163,0xf
h390,433.293916,STARTING
h409,433.294399,RESTARTING
h409,433.294412,STARTING
h391,433.298309,RESTARTING
h391,433.298330,STARTING
h401,433.319856,AUTO_ASSIGNED,0xafffff900c3,0xf
h415,433.349845,RESTARTING
h415,433.349866,STARTING
h417,433.352511,RESTARTING
h417,433.352534,STARTING
h403,433.354298,RESTARTING
h403,433.354333,STARTING
h365,433.386261,RESTARTING
h365,433.386290,STARTING
h399,433.402877,RESTARTING
h399,433.402899,STARTING
h407,433.415905,RESTARTING
h407,433.415954,STARTING
h406,433.446410,RESTARTING
h406,433.446437,STARTING
h421,433.501093,BEGIN
h422,433.501109,STARTING
h420,433.512451,RESTARTING
h420,433.512470,STARTING
h413,433.514823,RESTARTING
h413,433.514837,STARTING
h411,433.519963,RESTARTING
h411,433.520004,STARTING
h421,433.528354,STARTING
h410,433.564655,RESTARTING
h410,433.564675,STARTING
h416,433.592615,RESTARTING
h416,433.592637,STARTING
h419,433.646152,RESTARTING
h419,433.646174,STARTING
h395,433.675053,AUTO_ASSIGNED,0xafffffd02b2,0xf
h369,433.687874,RESTARTING
h369,433.687893,STARTING
h400,433.791169,RESTARTING
h400,433.791203,STARTING
h418,433.815175,RESTARTING
h418,433.815197,STARTING
h391,433.824374,RESTARTING
h390,433.824659,RESTARTING
h390,433.824674,STARTING
h391,433.824398,STARTING
h409,433.840756,RESTARTING
h409,433.840781,STARTING
h399,433.937033,RESTARTING
h399,433.937085,STARTING
h407,433.976754,RESTARTING
h407,433.976780,STARTING
h415,434.000570,RESTARTING
h415,434.000602,STARTING
h422,434.004196,RESTARTING
h422,434.004250,STARTING
h411,434.030773,RESTARTING
h411,434.030798,STARTING
h421,434.038788,RESTARTING
h421,434.038810,STARTING
h406,434.045214,RESTARTING
h406,434.045236,STARTING
h420,434.054670,RESTARTING
h413,434.055022,RESTARTING
h413,434.055036,STARTING
h420,434.054697,STARTING
h410,434.113839,RESTARTING
h410,434.113868,STARTING
h416,434.115340,RESTARTING
h416,434.115361,STARTING
h419,434.215058,RESTARTING
h419,434.215127,STARTING
h369,434.218598,RESTARTING
h369,434.218648,STARTING
h424,434.255007,BEGIN
h400,434.361978,RESTARTING
h400,434.362027,STARTING
h418,434.365256,RESTARTING
h418,434.365299,STARTING
h409,434.379918,RESTARTING
h409,434.380009,STARTING
h390,434.391800,RESTARTING
h390,434.391836,STARTING
h399,434.480309,RESTARTING
h399,434.480384,STARTING
h423,434.500409,BEGIN
h407,434.515311,RESTARTING
h407,434.515342,STARTING
h411,434.534096,RESTARTING
h411,434.534117,STARTING
h413,434.555139,RESTARTING
h413,434.555169,STARTING
h422,434.556762,RESTARTING
h422,434.556782,STARTING
h421,434.567532,RESTARTING
h421,434.567568,STARTING
h406,434.568834,RESTARTING
h406,434.568851,STARTING
h420,434.578183,RESTARTING
h420,434.578210,STARTING
h415,434.584814,RESTARTING
h415,434.584832,STARTING
h414,434.691753,AUTO_ASSIGNED,0xafffffe02ee,0xf
h419,434.727238,RESTARTING
h419,434.727263,STARTING
h423,434.751325,STARTING
h400,434.876551,RESTARTING
h400,434.876618,STARTING
h418,434.952939,RESTARTING
h418,434.952969,STARTING
h409,434.957876,RESTARTING
h409,434.957894,STARTING
h365,434.991520,AUTO_ASSIGNED,0xafffff80087,0xf
h424,435.000968,STARTING
h417,435.041202,AUTO_ASSIGNED,0xafffffe031b,0xf
h411,435.052134,RESTARTING
h411,435.052156,STARTING
h407,435.085425,RESTARTING
h407,435.085445,STARTING
h415,435.091370,RESTARTING
h415,435.091389,STARTING
h403,435.101073,AUTO_ASSIGNED,0xafffffc0285,0xf
h421,435.107135,RESTARTING
h421,435.107162,STARTING
h420,435.108199,RESTARTING
h406,435.108940,RESTARTING
h406,435.108955,STARTING
h420,435.108213,STARTING
h422,435.137456,RESTARTING
h422,435.137479,STARTING
h413,435.146491,RESTARTING
h413,435.146525,STARTING
h416,435.169492,RESTARTING
h416,435.169519,STARTING
h419,435.238073,RESTARTING
h419,435.238101,STARTING
h425,435.251358,BEGIN
h410,435.252613,RESTARTING
h410,435.252634,STARTING
h369,435.254905,RESTARTING
h369,435.254924,STARTING
h423,435.322084,RESTARTING
h423,435.322111,STARTING
h400,435.424750,RESTARTING
h400,435.424825,STARTING
h390,435.450698,RESTARTING
h390,435.450734,STARTING
h409,435.458846,RESTARTING
h409,435.458881,STARTING
h426,435.502058,BEGIN
h418,435.505726,RESTARTING
h418,435.505750,STARTING
h424,435.522199,RESTARTING
h424,435.522221,STARTING
h399,435.550740,RESTARTING
h399,435.550762,STARTING
h391,435.563282,RESTARTING
h391,435.563303,STARTING
h415,435.593861,RESTARTING
h415,435.593889,STARTING
h406,435.629336,RESTARTING
h406,435.629362,STARTING
h407,435.631808,RESTARTING
h407,435.631838,STARTING
h411,435.638797,RESTARTING
h411,435.638825,STARTING
h421,435.675320,RESTARTING
h421,435.675346,STARTING
h422,435.685213,RESTARTING
h420,435.687343,RESTARTING
h420,435.687362,STARTING
h422,435.685236,STARTING
h413,435.700346,RESTARTING
h413,435.700371,STARTING
h416,435.745940,RESTARTING
h416,435.745967,STARTING
h425,435.750874,STARTING
h369,435.758138,RESTARTING
h369,435.758160,STARTING
h419,435.826915,RESTARTING
h419,435.826941,STARTING
h410,435.850942,RESTARTING
h410,435.850969,STARTING
h400,435.941891,RESTARTING
h400,435.941913,STARTING
h409,436.000648,RESTARTING
h409,436.000673,STARTING
h426,436.000732,STARTING
h427,436.001912,BEGIN
h418,436.007540,RESTARTING
h418,436.007566,STARTING
h390,436.037514,RESTARTING
h390,436.037533,STARTING
h424,436.113104,RESTARTING
h424,436.113128,STARTING
h391,436.144130,RESTARTING
h391,436.144159,STARTING
h399,436.149699,RESTARTING
h399,436.149718,STARTING
h421,436.181645,RESTARTING
h421,436.181667,STARTING
h411,436.188978,RESTARTING
h411,436.189001,STARTING
h415,436.193565,RESTARTING
h415,436.193584,STARTING
h416,436.261243,RESTARTING
h416,436.261266,STARTING
h422,436.273937,RESTARTING
h422,436.273962,STARTING
h425,436.295690,RESTARTING
h425,436.295713,STARTING
h410,436.444894,RESTARTING
h410,436.444945,STARTING
h427,436.500320,STARTING
h428,436.500343,BEGIN
h400,436.511627,RESTARTING
h400,436.511646,STARTING
h426,436.519715,RESTARTING
h426,436.519734,STARTING
h418,436.523171,RESTARTING
h418,436.523189,STARTING
h428,436.524035,STARTING
h409,436.561045,RESTARTING
h409,436.561067,STARTING
h390,436.637220,RESTARTING
h390,436.637241,STARTING
h424,436.667456,RESTARTING
h424,436.667481,STARTING
h421,436.695478,RESTARTING
h421,436.695502,STARTING
h399,436.697091,RESTARTING
h399,436.697147,STARTING
h391,436.703946,RESTARTING
h391,436.703967,STARTING
h415,436.707330,RESTARTING
h415,436.707356,STARTING
h411,436.762501,RESTARTING
h411,436.762530,STARTING
h416,436.814031,RESTARTING
h416,436.814058,STARTING
h425,436.848114,RESTARTING
h425,436.848147,STARTING
h422,436.859543,RESTARTING
h422,436.859568,STARTING
h410,436.953789,RESTARTING
h410,436.953839,STARTING
h423,436.975165,AUTO_ASSIGNED,0xaffffff030c,0xf
h429,437.001320,BEGIN
h430,437.002209,BEGIN
h427,437.018651,RESTARTING
h427,437.018673,STARTING
h426,437.045674,RESTARTING
h426,437.045703,STARTING
h418,437.087982,RESTARTING
h418,437.088013,STARTING
h428,437.102199,RESTARTING
h428,437.102220,STARTING
h409,437.133814,RESTARTING
h409,437.133836,STARTING
h390,437.146713,RESTARTING
h390,437.146735,STARTING
h424,437.174128,RESTARTING
h424,437.174155,STARTING
h421,437.212304,RESTARTING
h391,437.212846,RESTARTING
h391,437.212861,STARTING
h421,437.212332,STARTING
h399,437.244608,RESTARTING
h399,437.244630,STARTING
h429,437.250316,STARTING
h415,437.253433,RESTARTING
h415,437.253454,STARTING
h407,437.270076,AUTO_ASSIGNED,0xafffffd02c1,0xf
h420,437.303838,AUTO_ASSIGNED,0xafffffe032a,0xf
h413,437.313825,AUTO_ASSIGNED,0xafffffe032a,0xf
h406,437.344643,RESTARTING
h406,437.344666,STARTING
h413,437.369601,RESTARTING
h413,437.369628,STARTING
h420,437.369554,RESTARTING
h420,437.369578,STARTING
h416,437.375803,RESTARTING
h416,437.375865,STARTING
h425,437.390021,RESTARTING
h425,437.390041,STARTING
h419,437.419892,RESTARTING
h419,437.419920,STARTING
h422,437.457569,RESTARTING
h422,437.457596,STARTING
h369,437.474444,AUTO_ASSIGNED,0xafffff70069,0xf
h430,437.500540,STARTING
h431,437.502488,BEGIN
h410,437.535715,RESTARTING
h410,437.535744,STARTING
h427,437.558436,RESTARTING
h427,437.558474,STARTING
h426,437.594002,RESTARTING
h426,437.594029,STARTING
h418,437.638050,RESTARTING
h418,437.638076,STARTING
h428,437.649032,RESTARTING
h428,437.649056,STARTING
h390,437.653140,RESTARTING
h390,437.653160,STARTING
h409,437.667566,RESTARTING
h409,437.667598,STARTING
h421,437.718102,RESTARTING
h421,437.718130,STARTING
h391,437.751052,RESTARTING
h391,437.751105,STARTING
h424,437.764194,RESTARTING
h424,437.764217,STARTING
h429,437.779912,RESTARTING
h429,437.779939,STARTING
h415,437.786799,RESTARTING
h415,437.786823,STARTING
h399,437.795973,RESTARTING
h399,437.795993,STARTING
h411,437.808640,RESTARTING
h411,437.808662,STARTING
h406,437.854182,RESTARTING
h406,437.854209,STARTING
h420,437.882683,RESTARTING
h420,437.882702,STARTING
h413,437.907695,RESTARTING
h413,437.907722,STARTING
h416,437.922700,RESTARTING
h416,437.922725,STARTING
h425,437.944340,RESTARTING
h425,437.944369,STARTING
h431,438.000365,STARTING
h432,438.001710,BEGIN
h434,438.002130,BEGIN
h422,438.002825,RESTARTING
h422,438.002840,STARTING
h419,438.007705,RESTARTING
h419,438.007745,STARTING
h427,438.061061,RESTARTING
h427,438.061093,STARTING
h430,438.084835,RESTARTING
h430,438.084862,STARTING
h410,438.115877,RESTARTING
h410,438.115906,STARTING
h426,438.123495,RESTARTING
h426,438.123524,STARTING
h400,438.140562,AUTO_ASSIGNED,0xafffffc0294,0xf
h418,438.168412,RESTARTING
h418,438.168441,STARTING
h428,438.193403,RESTARTING
h428,438.193426,STARTING
h409,438.251108,RESTARTING
h409,438.251124,STARTING
h434,438.251028,STARTING
h424,438.268423,RESTARTING
h424,438.268443,STARTING
h421,438.310394,RESTARTING
h421,438.310426,STARTING
h415,438.312858,RESTARTING
h415,438.312876,STARTING
h411,438.343496,RESTARTING
h411,438.343523,STARTING
h406,438.368486,RESTARTING
h406,438.368507,STARTING
h399,438.378675,RESTARTING
h399,438.378700,STARTING
h420,438.428037,RESTARTING
h420,438.428066,STARTING
h416,438.435923,RESTARTING
h416,438.435947,STARTING
h425,438.468600,RESTARTING
h425,438.468625,STARTING
h413,438.473672,RESTARTING
h413,438.473694,STARTING
h432,438.500380,STARTING
h433,438.501011,BEGIN
h435,438.502006,BEGIN
h419,438.519599,RESTARTING
h419,438.519628,STARTING
h422,438.560122,RESTARTING
h422,438.560141,STARTING
h431,438.595626,RESTARTING
h431,438.595650,STARTING
h430,438.604765,RESTARTING
h430,438.604793,STARTING
h427,438.632677,RESTARTING
h427,438.632705,STARTING
h426,438.640245,RESTARTING
h426,438.640268,STARTING
h410,438.702193,RESTARTING
h410,438.702218,STARTING
h418,438.726777,RESTARTING
h418,438.726806,STARTING
h428,438.741210,RESTARTING
h428,438.741236,STARTING
h433,438.752841,STARTING
h434,438.770729,RESTARTING
h434,438.770752,STARTING
h409,438.804338,RESTARTING
h409,438.804358,STARTING
h415,438.848312,RESTARTING
h415,438.848337,STARTING
h424,438.853808,RESTARTING
h424,438.853831,STARTING
h421,438.855184,RESTARTING
h421,438.855206,STARTING
h411,438.890324,RESTARTING
h411,438.890362,STARTING
h399,438.903825,RESTARTING
h399,438.903846,STARTING
h406,438.964380,RESTARTING
h406,438.964405,STARTING
h416,438.965390,RESTARTING
h416,438.965406,STARTING
h413,438.975386,RESTARTING
h413,438.975412,STARTING
h435,439.000075,STARTING
h420,439.025396,RESTARTING
h420,439.025417,STARTING
h419,439.032707,RESTARTING
h419,439.032728,STARTING
h422,439.064670,RESTARTING
h422,439.064694,STARTING
h432,439.085857,RESTARTING
h432,439.085880,STARTING
h427,439.137534,RESTARTING
h427,439.137562,STARTING
h430,439.147467,RESTARTING
h430,439.147491,STARTING
h426,439.231671,RESTARTING
h426,439.231744,STARTING
h428,439.263693,RESTARTING
h428,439.263765,STARTING
h410,439.285143,RESTARTING
h410,439.285186,STARTING
h390,439.287064,AUTO_ASSIGNED,0xafffffb01b3,0xf
h418,439.307624,RESTARTING
h418,439.307648,STARTING
h433,439.316307,RESTARTING
h433,439.316333,STARTING
h429,439.327652,AUTO_ASSIGNED,0xaffffff031b,0xf
h434,439.335961,RESTARTING
h391,439.337881,RESTARTING
h391,439.337899,STARTING
h434,439.335992,STARTING
h409,439.369110,RESTARTING
h409,439.369138,STARTING
h421,439.426849,RESTARTING
h421,439.426877,STARTING
h411,439.433554,RESTARTING
h411,439.433576,STARTING
h399,439.451663,RESTARTING
h399,439.451687,STARTING
h413,439.500797,RESTARTING
h413,439.500819,STARTING
h416,439.563765,RESTARTING
h416,439.563792,STARTING
h422,439.615681,RESTARTING
h422,439.615712,STARTING
h432,439.640246,RESTARTING
h432,439.640278,STARTING
h427,439.691620,RESTARTING
h427,439.691651,STARTING
h431,439.706888,RESTARTING
h431,439.706912,STARTING
h430,439.732943,RESTARTING
h430,439.732966,STARTING
h435,439.753152,RESTARTING
h435,439.753172,STARTING
h436,439.753423,BEGIN
h437,439.753739,BEGIN
h428,439.835442,RESTARTING
h428,439.835471,STARTING
h418,439.880553,RESTARTING
h418,439.880581,STARTING
h433,439.880587,RESTARTING
h433,439.880604,STARTING
h409,439.884387,RESTARTING
h409,439.884426,STARTING
h434,439.930467,RESTARTING
h434,439.930493,STARTING
h391,439.934221,RESTARTING
h391,439.934243,STARTING
h411,439.966081,RESTARTING
h399,439.966537,RESTARTING
h399,439.966550,STARTING
h411,439.966109,STARTING
h436,440.000553,STARTING
h437,440.000646,STARTING
h413,440.019374,RESTARTING
h413,440.019406,STARTING
h425,440.167152,AUTO_ASSIGNED,0xafffffe0339,0xf
h422,440.202711,RESTARTING
h422,440.202736,STARTING
h432,440.208593,RESTARTING
h432,440.208673,STARTING
h431,440.248007,RESTARTING
h431,440.248033,STARTING
h430,440.263693,RESTARTING
h430,440.263718,STARTING
h427,440.283198,RESTARTING
h427,440.283223,STARTING
h435,440.308566,RESTARTING
h435,440.308592,STARTING
h426,440.345721,RESTARTING
h426,440.345738,STARTING
h428,440.359209,RESTARTING
h428,440.359234,STARTING
h409,440.395783,RESTARTING
h409,440.395808,STARTING
h434,440.440907,RESTARTING
h434,440.440934,STARTING
h433,440.460380,RESTARTING
h433,440.460406,STARTING
h418,440.473307,RESTARTING
h418,440.473337,STARTING
h391,440.477144,RESTARTING
h391,440.477164,STARTING
h421,440.484347,RESTARTING
h421,440.484370,STARTING
h399,440.491811,RESTARTING
h399,440.491833,STARTING
h424,440.499840,AUTO_ASSIGNED,0xafffffd02d0,0xf
h437,440.517841,RESTARTING
h437,440.517865,STARTING
h415,440.526844,RESTARTING
h415,440.526871,STARTING
h411,440.545849,RESTARTING
h411,440.545874,STARTING
h413,440.560071,RESTARTING
h413,440.560215,STARTING
h436,440.576395,RESTARTING
h436,440.576429,STARTING
h419,440.630945,RESTARTING
h419,440.630974,STARTING
h406,440.639958,AUTO_ASSIGNED,0xafffffc02a3,0xf
h420,440.654926,RESTARTING
h420,440.654949,STARTING
h432,440.711486,RESTARTING
h432,440.711513,STARTING
h438,440.751503,BEGIN
h439,440.751705,BEGIN
h430,440.773500,RESTARTING
h430,440.773524,STARTING
h422,440.779522,RESTARTING
h422,440.779547,STARTING
h431,440.809025,RESTARTING
h431,440.809050,STARTING
h435,440.822529,RESTARTING
h435,440.822559,STARTING
h427,440.876614,RESTARTING
h427,440.876643,STARTING
h428,440.880710,RESTARTING
h428,440.880732,STARTING
h426,440.905568,RESTARTING
h426,440.905592,STARTING
h409,440.927104,RESTARTING
h409,440.927133,STARTING
h434,440.943599,RESTARTING
h434,440.943626,STARTING
h410,440.963095,RESTARTING
h410,440.963126,STARTING
h433,440.984142,RESTARTING
h433,440.984165,STARTING
h438,441.000750,STARTING
h440,441.002547,BEGIN
h418,441.016671,RESTARTING
h418,441.016692,STARTING
h399,441.018270,RESTARTING
h399,441.018290,STARTING
h437,441.045901,RESTARTING
h437,441.045936,STARTING
h421,441.047856,RESTARTING
h421,441.047874,STARTING
h413,441.068176,RESTARTING
h391,441.068664,RESTARTING
h391,441.068677,STARTING
h413,441.068204,STARTING
h415,441.073786,RESTARTING
h415,441.073813,STARTING
h411,441.087881,RESTARTING
h411,441.087903,STARTING
h416,441.113698,RESTARTING
h416,441.113722,STARTING
h436,441.123223,RESTARTING
h436,441.123250,STARTING
h419,441.212234,RESTARTING
h419,441.212349,STARTING
h420,441.251119,RESTARTING
h420,441.251164,STARTING
h439,441.250572,STARTING
h432,441.284890,RESTARTING
h432,441.284915,STARTING
h430,441.290305,RESTARTING
h430,441.290326,STARTING
h422,441.294695,RESTARTING
h422,441.294715,STARTING
h435,441.332149,RESTARTING
h435,441.332171,STARTING
h431,441.335734,RESTARTING
h431,441.335754,STARTING
h428,441.390492,RESTARTING
h428,441.390515,STARTING
h426,441.424783,RESTARTING
h426,441.424805,STARTING
h427,441.459428,RESTARTING
h427,441.459454,STARTING
h440,441.503831,STARTING
h410,441.504513,RESTARTING
h410,441.504530,STARTING
h409,441.523962,RESTARTING
h409,441.523978,STARTING
h434,441.525823,RESTARTING
h434,441.525840,STARTING
h418,441.572317,RESTARTING
h418,441.572337,STARTING
h421,441.586069,RESTARTING
h421,441.586090,STARTING
h437,441.599086,RESTARTING
h437,441.599111,STARTING
h415,441.625532,RESTARTING
h415,441.625556,STARTING
h391,441.635040,RESTARTING
h391,441.635064,STARTING
h416,441.647538,RESTARTING
h416,441.647564,STARTING
h413,441.652546,RESTARTING
h413,441.652566,STARTING
h436,441.696586,RESTARTING
h436,441.696610,STARTING
h419,441.715790,RESTARTING
h419,441.715818,STARTING
h438,441.751735,RESTARTING
h438,441.751796,STARTING
h442,441.754752,BEGIN
h439,441.766130,RESTARTING
h439,441.766157,STARTING
h432,441.808250,RESTARTING
h432,441.808276,STARTING
h420,441.822150,RESTARTING
h420,441.822176,STARTING
h431,441.853183,RESTARTING
h431,441.853215,STARTING
h422,441.876575,RESTARTING
h422,441.876600,STARTING
h430,441.888702,RESTARTING
h430,441.888724,STARTING
h427,441.979251,RESTARTING
h427,441.979275,STARTING
h426,442.000443,RESTARTING
h426,442.000472,STARTING
h441,442.001634,BEGIN
h410,442.028681,RESTARTING
h410,442.028705,STARTING
h440,442.032113,RESTARTING
h440,442.032139,STARTING
h434,442.088319,RESTARTING
h434,442.088347,STARTING
h409,442.104386,RESTARTING
h409,442.104407,STARTING
h421,442.109052,RESTARTING
h421,442.109090,STARTING
h437,442.189372,RESTARTING
h437,442.189393,STARTING
h413,442.195877,RESTARTING
h413,442.195899,STARTING
