HOST,TIME,CMD,ADDR,COUNT
h233,5571.990656,AUTO_ASSIGNED,0xad888000000,0xf
h275,5572.000701,AUTO_ASSIGNED,0xaf490000000,0xf
h284,5572.479333,RESTARTING
h284,5572.479362,STARTING
h281,5572.483963,RESTARTING
h281,5572.483992,STARTING
h272,5572.488714,RESTARTING
h272,5572.488742,STARTING
h26,5573.180292,RESTARTING
h26,5573.180310,STARTING
h27,5573.179587,RESTARTING
h27,5573.179605,STARTING
h34,5573.181583,RESTARTING
h34,5573.181603,STARTING
h39,5573.182460,RESTARTING
h39,5573.182512,STARTING
h47,5573.179687,RESTARTING
h47,5573.179704,STARTING
h48,5573.180643,RESTARTING
h48,5573.180657,STARTING
h68,5573.179453,RESTARTING
h68,5573.179481,STARTING
h77,5573.179463,RESTARTING
h77,5573.179484,STARTING
h412,5573.181569,RESTARTING
h412,5573.181590,STARTING
h184,5573.243862,AUTO_ASSIGNED,0xae018000000,0xf
h2,5573.252527,RESTARTING
h2,5573.252541,STARTING
h3,5573.252861,RESTARTING
h3,5573.252877,STARTING
h4,5573.251804,RESTARTING
h4,5573.251816,STARTING
h5,5573.250358,RESTARTING
h5,5573.250375,STARTING
h6,5573.251204,RESTARTING
h6,5573.251216,STARTING
h7,5573.252990,RESTARTING
h7,5573.253005,STARTING
h8,5573.250728,RESTARTING
h8,5573.250757,STARTING
h9,5573.250930,RESTARTING
h9,5573.250943,STARTING
h10,5573.252141,RESTARTING
h10,5573.252152,STARTING
h11,5573.251942,RESTARTING
h11,5573.251953,STARTING
h12,5573.253041,RESTARTING
h12,5573.253055,STARTING
h13,5573.251934,RESTARTING
h13,5573.251946,STARTING
h14,5573.252618,RESTARTING
h14,5573.252631,STARTING
h15,5573.252690,RESTARTING
h15,5573.252701,STARTING
h16,5573.252737,RESTARTING
h16,5573.252749,STARTING
h17,5573.251871,RESTARTING
h17,5573.251882,STARTING
h18,5573.253158,RESTARTING
h18,5573.253169,STARTING
h19,5573.251251,RESTARTING
h19,5573.251262,STARTING
h20,5573.252370,RESTARTING
h20,5573.252381,STARTING
h21,5573.252953,RESTARTING
h21,5573.252964,STARTING
h22,5573.252456,RESTARTING
h22,5573.252468,STARTING
h23,5573.250254,RESTARTING
h23,5573.250277,STARTING
h24,5573.251362,RESTARTING
h24,5573.251373,STARTING
h25,5573.251621,RESTARTING
h25,5573.251633,STARTING
h28,5573.252883,RESTARTING
h28,5573.252898,STARTING
h29,5573.251495,RESTARTING
h29,5573.251506,STARTING
h30,5573.251477,RESTARTING
h30,5573.251488,STARTING
h31,5573.251499,RESTARTING
h31,5573.251529,STARTING
h32,5573.252051,RESTARTING
h32,5573.252064,STARTING
h33,5573.252330,RESTARTING
h33,5573.252342,STARTING
h35,5573.251052,RESTARTING
h35,5573.251064,STARTING
h36,5573.253367,RESTARTING
h36,5573.253378,STARTING
h37,5573.252277,RESTARTING
h37,5573.252288,STARTING
h38,5573.251256,RESTARTING
h38,5573.251268,STARTING
h40,5573.251908,RESTARTING
h40,5573.251920,STARTING
h41,5573.251823,RESTARTING
h41,5573.251835,STARTING
h42,5573.252747,RESTARTING
h42,5573.252759,STARTING
h43,5573.252924,RESTARTING
h43,5573.252936,STARTING
h45,5573.251251,RESTARTING
h45,5573.251264,STARTING
h49,5573.252833,RESTARTING
h49,5573.252844,STARTING
h53,5573.252704,RESTARTING
h53,5573.252717,STARTING
h55,5573.250487,RESTARTING
h55,5573.250641,STARTING
h56,5573.250954,RESTARTING
h56,5573.250965,STARTING
h57,5573.253119,RESTARTING
h57,5573.253135,STARTING
h58,5573.250933,RESTARTING
h58,5573.250945,STARTING
h59,5573.252631,RESTARTING
h59,5573.252642,STARTING
h60,5573.252397,RESTARTING
h60,5573.252409,STARTING
h61,5573.251725,RESTARTING
h61,5573.251736,STARTING
h64,5573.251824,RESTARTING
h64,5573.251836,STARTING
h65,5573.252574,RESTARTING
h65,5573.252585,STARTING
h67,5573.251655,RESTARTING
h67,5573.251668,STARTING
h71,5573.251109,RESTARTING
h71,5573.251120,STARTING
h72,5573.253051,RESTARTING
h72,5573.253066,STARTING
h73,5573.251723,RESTARTING
h73,5573.251734,STARTING
h75,5573.250420,RESTARTING
h75,5573.250524,STARTING
h76,5573.251376,RESTARTING
h76,5573.251387,STARTING
h81,5573.250983,RESTARTING
h81,5573.250995,STARTING
h96,5573.252270,RESTARTING
h96,5573.252281,STARTING
h148,5573.252549,RESTARTING
h148,5573.252564,STARTING
h181,5573.344901,AUTO_ASSIGNED,0xae018000000,0xf
h185,5573.368582,AUTO_ASSIGNED,0xae018000000,0xf
h186,5573.288537,AUTO_ASSIGNED,0xae018000000,0xf
h187,5573.326184,AUTO_ASSIGNED,0xae018000000,0xf
h189,5573.319346,AUTO_ASSIGNED,0xae018000000,0xf
h190,5573.308783,AUTO_ASSIGNED,0xae018000000,0xf
h192,5573.321085,AUTO_ASSIGNED,0xae018000000,0xf
h381,5573.251100,RESTARTING
h381,5573.251115,STARTING
h399,5573.251609,RESTARTING
h399,5573.251620,STARTING
h405,5573.253499,RESTARTING
h405,5573.253527,STARTING
h425,5573.252865,RESTARTING
h425,5573.252877,STARTING
h191,5573.404245,AUTO_ASSIGNED,0xae018000000,0xf
h284,5574.090155,AUTO_ASSIGNED,0xae208000000,0xf
h281,5574.135055,AUTO_ASSIGNED,0xae208000000,0xf
h272,5574.170172,AUTO_ASSIGNED,0xae208000000,0xf
h34,5574.784800,AUTO_ASSIGNED,0xaff40000000,0xf
h39,5574.774996,AUTO_ASSIGNED,0xaff40000000,0xf
h48,5574.805099,AUTO_ASSIGNED,0xaff40000000,0xf
h68,5574.774920,AUTO_ASSIGNED,0xaff40000000,0xf
h4,5574.815481,AUTO_ASSIGNED,0xaff40000000,0xf
h29,5574.836112,AUTO_ASSIGNED,0xaff40000000,0xf
h47,5574.837286,AUTO_ASSIGNED,0xaff40000000,0xf
h77,5574.836942,AUTO_ASSIGNED,0xaff40000000,0xf
h61,5574.841030,AUTO_ASSIGNED,0xaff40000000,0xf
h7,5574.852742,AUTO_ASSIGNED,0xaff40000000,0xf
h11,5574.854585,AUTO_ASSIGNED,0xaff40000000,0xf
h36,5574.860309,AUTO_ASSIGNED,0xaff40000000,0xf
h20,5574.861823,AUTO_ASSIGNED,0xaff40000000,0xf
h412,5574.864165,AUTO_ASSIGNED,0xaff40000000,0xf
h19,5574.865951,AUTO_ASSIGNED,0xaff40000000,0xf
h37,5574.867012,AUTO_ASSIGNED,0xaff40000000,0xf
h12,5574.868510,AUTO_ASSIGNED,0xaff40000000,0xf
h64,5574.870117,AUTO_ASSIGNED,0xaff40000000,0xf
h26,5574.871246,AUTO_ASSIGNED,0xaff40000000,0xf
h16,5574.877483,AUTO_ASSIGNED,0xaff40000000,0xf
h30,5574.873484,AUTO_ASSIGNED,0xaff40000000,0xf
h43,5574.875447,AUTO_ASSIGNED,0xaff40000000,0xf
h96,5574.876484,AUTO_ASSIGNED,0xaff40000000,0xf
h388,5574.873332,RESTARTING
h388,5574.873348,STARTING
h389,5574.876735,RESTARTING
h5,5574.909604,AUTO_ASSIGNED,0xaff40000000,0xf
h6,5574.889264,AUTO_ASSIGNED,0xaff40000000,0xf
h8,5574.905090,AUTO_ASSIGNED,0xaff40000000,0xf
h9,5574.898611,AUTO_ASSIGNED,0xaff40000000,0xf
h14,5574.882430,AUTO_ASSIGNED,0xaff40000000,0xf
h24,5574.903422,AUTO_ASSIGNED,0xaff40000000,0xf
h25,5574.886927,AUTO_ASSIGNED,0xaff40000000,0xf
h27,5574.882361,AUTO_ASSIGNED,0xaff40000000,0xf
h31,5574.899258,AUTO_ASSIGNED,0xaff40000000,0xf
h32,5574.882788,AUTO_ASSIGNED,0xaff40000000,0xf
h35,5574.905547,AUTO_ASSIGNED,0xaff40000000,0xf
h40,5574.903615,AUTO_ASSIGNED,0xaff40000000,0xf
h22,5574.919646,AUTO_ASSIGNED,0xaff40000000,0xf
h41,5574.885437,AUTO_ASSIGNED,0xaff40000000,0xf
h49,5574.903866,AUTO_ASSIGNED,0xaff40000000,0xf
h10,5574.921811,AUTO_ASSIGNED,0xaff40000000,0xf
h53,5574.906402,AUTO_ASSIGNED,0xaff40000000,0xf
h55,5574.899047,AUTO_ASSIGNED,0xaff40000000,0xf
h57,5574.904447,AUTO_ASSIGNED,0xaff40000000,0xf
h58,5574.882848,AUTO_ASSIGNED,0xaff40000000,0xf
h60,5574.910248,AUTO_ASSIGNED,0xaff40000000,0xf
h65,5574.888026,AUTO_ASSIGNED,0xaff40000000,0xf
h72,5574.903557,AUTO_ASSIGNED,0xaff40000000,0xf
h75,5574.916868,AUTO_ASSIGNED,0xaff40000000,0xf
h81,5574.889960,AUTO_ASSIGNED,0xaff40000000,0xf
h389,5574.876752,STARTING
h390,5574.874127,RESTARTING
h390,5574.874138,STARTING
h393,5574.875389,RESTARTING
h393,5574.875406,STARTING
h394,5574.874920,RESTARTING
h2,5574.928955,AUTO_ASSIGNED,0xaff40000000,0xf
h394,5574.874935,STARTING
h395,5574.874893,RESTARTING
h395,5574.874905,STARTING
h73,5574.930757,AUTO_ASSIGNED,0xaff40000000,0xf
h396,5574.873257,RESTARTING
h396,5574.873278,STARTING
h71,5574.932207,AUTO_ASSIGNED,0xaff40000000,0xf
h397,5574.873622,RESTARTING
h76,5574.933273,AUTO_ASSIGNED,0xaff40000000,0xf
h397,5574.873635,STARTING
h398,5574.871946,RESTARTING
h398,5574.871961,STARTING
h399,5574.882008,AUTO_ASSIGNED,0xaff40000000,0xf
h400,5574.873892,RESTARTING
h400,5574.873903,STARTING
h401,5574.881134,RESTARTING
h401,5574.881153,STARTING
h402,5574.883544,RESTARTING
h402,5574.883557,STARTING
h403,5574.875666,RESTARTING
h403,5574.875677,STARTING
h404,5574.874406,RESTARTING
h404,5574.874418,STARTING
h405,5574.909645,AUTO_ASSIGNED,0xaff40000000,0xf
h407,5574.874771,RESTARTING
h407,5574.874783,STARTING
h410,5574.873980,RESTARTING
h410,5574.873991,STARTING
h411,5574.874182,RESTARTING
h411,5574.874193,STARTING
h45,5574.945185,AUTO_ASSIGNED,0xaff40000000,0xf
h15,5574.950259,AUTO_ASSIGNED,0xaff40000000,0xf
h42,5574.950857,AUTO_ASSIGNED,0xaff40000000,0xf
h67,5574.953768,AUTO_ASSIGNED,0xaff40000000,0xf
h425,5574.955255,AUTO_ASSIGNED,0xaff40000000,0xf
h21,5574.958535,AUTO_ASSIGNED,0xaff40000000,0xf
h23,5574.968783,AUTO_ASSIGNED,0xaff40000000,0xf
h17,5574.970059,AUTO_ASSIGNED,0xaff40000000,0xf
h3,5574.982569,AUTO_ASSIGNED,0xaff40000000,0xf
h18,5574.979549,AUTO_ASSIGNED,0xaff40000000,0xf
h28,5574.984351,AUTO_ASSIGNED,0xaff40000000,0xf
h33,5574.991459,AUTO_ASSIGNED,0xaff40000000,0xf
h59,5574.987246,AUTO_ASSIGNED,0xaff40000000,0xf
h235,5574.986412,RESTARTING
h38,5575.000822,AUTO_ASSIGNED,0xaff40000000,0xf
h235,5574.986423,STARTING
h13,5575.006959,AUTO_ASSIGNED,0xaff40000000,0xf
h56,5575.008567,AUTO_ASSIGNED,0xaff40000000,0xf
h240,5574.988460,RESTARTING
h240,5574.988475,STARTING
h255,5574.986184,RESTARTING
h255,5574.986198,STARTING
h256,5574.988591,RESTARTING
h256,5574.988606,STARTING
h257,5574.988830,RESTARTING
h257,5574.988844,STARTING
h261,5574.985172,RESTARTING
h261,5574.985192,STARTING
h262,5574.988191,RESTARTING
h262,5574.988221,STARTING
h263,5574.985308,RESTARTING
h263,5574.985325,STARTING
h264,5574.987635,RESTARTING
h264,5574.987648,STARTING
h268,5574.986318,RESTARTING
h268,5574.986334,STARTING
h270,5574.987317,RESTARTING
h270,5574.987330,STARTING
h271,5574.994337,RESTARTING
h271,5574.994359,STARTING
h278,5574.984856,RESTARTING
h278,5574.984876,STARTING
h280,5574.987723,RESTARTING
h280,5574.987775,STARTING
h343,5574.988322,RESTARTING
h343,5574.988339,STARTING
h346,5574.985601,RESTARTING
h346,5574.985616,STARTING
h348,5574.995366,RESTARTING
h348,5574.995385,STARTING
h349,5574.988392,RESTARTING
h349,5574.988411,STARTING
h381,5574.985825,AUTO_ASSIGNED,0xaff40000000,0xf
h148,5575.100362,AUTO_ASSIGNED,0xaff40000000,0xf
h292,5575.668767,RESTARTING
h292,5575.668798,STARTING
h285,5575.671402,RESTARTING
h285,5575.671423,STARTING
h287,5575.675204,RESTARTING
h287,5575.675224,STARTING
h291,5575.671577,RESTARTING
h291,5575.671594,STARTING
h293,5575.671689,RESTARTING
h293,5575.671704,STARTING
h301,5575.671013,RESTARTING
h301,5575.671041,STARTING
h303,5575.673726,RESTARTING
h303,5575.673741,STARTING
h304,5575.671831,RESTARTING
h304,5575.671852,STARTING
h313,5575.673412,RESTARTING
h313,5575.673429,STARTING
h295,5575.689669,RESTARTING
h295,5575.689689,STARTING
h297,5575.693435,RESTARTING
h297,5575.693458,STARTING
h410,5576.442581,AUTO_ASSIGNED,0xafc18000000,0xf
h411,5576.454633,AUTO_ASSIGNED,0xafc18000000,0xf
h402,5576.494530,AUTO_ASSIGNED,0xafc18000000,0xf
h395,5576.521609,AUTO_ASSIGNED,0xafc18000000,0xf
h235,5576.528056,AUTO_ASSIGNED,0xaf930000000,0xf
h400,5576.523977,AUTO_ASSIGNED,0xafc18000000,0xf
h403,5576.524170,AUTO_ASSIGNED,0xafc18000000,0xf
h389,5576.538332,AUTO_ASSIGNED,0xafc18000000,0xf
h390,5576.551562,AUTO_ASSIGNED,0xafc18000000,0xf
h398,5576.552713,AUTO_ASSIGNED,0xafc18000000,0xf
h388,5576.562203,AUTO_ASSIGNED,0xafc18000000,0xf
h401,5576.567574,AUTO_ASSIGNED,0xafc18000000,0xf
h396,5576.581034,AUTO_ASSIGNED,0xafc18000000,0xf
h256,5576.589179,AUTO_ASSIGNED,0xaf930000000,0xf
h270,5576.589975,AUTO_ASSIGNED,0xaf930000000,0xf
h271,5576.593473,AUTO_ASSIGNED,0xaf930000000,0xf
h393,5576.599860,AUTO_ASSIGNED,0xafc18000000,0xf
h394,5576.593561,AUTO_ASSIGNED,0xafc18000000,0xf
h255,5576.613565,AUTO_ASSIGNED,0xaf930000000,0xf
h257,5576.612816,AUTO_ASSIGNED,0xaf930000000,0xf
h261,5576.621400,AUTO_ASSIGNED,0xaf930000000,0xf
h268,5576.613223,AUTO_ASSIGNED,0xaf930000000,0xf
h397,5576.614517,AUTO_ASSIGNED,0xafc18000000,0xf
h404,5576.617050,AUTO_ASSIGNED,0xafc18000000,0xf
h407,5576.613045,AUTO_ASSIGNED,0xafc18000000,0xf
h343,5576.638354,AUTO_ASSIGNED,0xaf930000000,0xf
h280,5576.643972,AUTO_ASSIGNED,0xaf930000000,0xf
h349,5576.656676,AUTO_ASSIGNED,0xaf930000000,0xf
h264,5576.679001,AUTO_ASSIGNED,0xaf930000000,0xf
h348,5576.681646,AUTO_ASSIGNED,0xaf930000000,0xf
h346,5576.690490,AUTO_ASSIGNED,0xaf930000000,0xf
h262,5576.696238,AUTO_ASSIGNED,0xaf930000000,0xf
h177,5576.699924,RESTARTING
h177,5576.699940,STARTING
h224,5576.699895,RESTARTING
h224,5576.699919,STARTING
h263,5576.750922,AUTO_ASSIGNED,0xaf930000000,0xf
h240,5576.752643,AUTO_ASSIGNED,0xaf930000000,0xf
h278,5576.776587,AUTO_ASSIGNED,0xaf930000000,0xf
h301,5577.242733,AUTO_ASSIGNED,0xaf022000000,0xf
h291,5577.259981,AUTO_ASSIGNED,0xaf022000000,0xf
h304,5577.264609,AUTO_ASSIGNED,0xaf022000000,0xf
h292,5577.284987,AUTO_ASSIGNED,0xaf022000000,0xf
h303,5577.326144,AUTO_ASSIGNED,0xaf022000000,0xf
h313,5577.326312,AUTO_ASSIGNED,0xaf022000000,0xf
h293,5577.336397,AUTO_ASSIGNED,0xaf022000000,0xf
h297,5577.351888,AUTO_ASSIGNED,0xaf022000000,0xf
h287,5577.365157,AUTO_ASSIGNED,0xaf022000000,0xf
h285,5577.373586,AUTO_ASSIGNED,0xaf022000000,0xf
h295,5577.381427,AUTO_ASSIGNED,0xaf022000000,0xf
h224,5577.839975,RESTARTING
h224,5577.840122,STARTING
h177,5577.849617,RESTARTING
h177,5577.849640,STARTING
h431,5578.215828,RESTARTING
h431,5578.215845,STARTING
h433,5578.218278,RESTARTING
h421,5578.218815,RESTARTING
h421,5578.218827,STARTING
h426,5578.219805,RESTARTING
h426,5578.219816,STARTING
h427,5578.218636,RESTARTING
h427,5578.218673,STARTING
h428,5578.220262,RESTARTING
h428,5578.220278,STARTING
h429,5578.218988,RESTARTING
h429,5578.218999,STARTING
h433,5578.218290,STARTING
h434,5578.219969,RESTARTING
h434,5578.219981,STARTING
h436,5578.223481,RESTARTING
h436,5578.223494,STARTING
h437,5578.218241,RESTARTING
h437,5578.218254,STARTING
h438,5578.220861,RESTARTING
h438,5578.220876,STARTING
h422,5578.252613,RESTARTING
h422,5578.252624,STARTING
h430,5578.253485,RESTARTING
h430,5578.253496,STARTING
h432,5578.252678,RESTARTING
h432,5578.252690,STARTING
h435,5578.253032,RESTARTING
h435,5578.253042,STARTING
h439,5578.253621,RESTARTING
h439,5578.253632,STARTING
h440,5578.218835,RESTARTING
h440,5578.218846,STARTING
h441,5578.217491,RESTARTING
h441,5578.217501,STARTING
h442,5578.222692,RESTARTING
h442,5578.222704,STARTING
h443,5578.217971,RESTARTING
h443,5578.217983,STARTING
h444,5578.252524,RESTARTING
h444,5578.252535,STARTING
h445,5578.222326,RESTARTING
h445,5578.222340,STARTING
h446,5578.252128,RESTARTING
h446,5578.252180,STARTING
h447,5578.220943,RESTARTING
h447,5578.220955,STARTING
h448,5578.216744,RESTARTING
h448,5578.216759,STARTING
h449,5578.252878,RESTARTING
h449,5578.252889,STARTING
h450,5578.253449,RESTARTING
h450,5578.253462,STARTING
h451,5578.252847,RESTARTING
h451,5578.252859,STARTING
h452,5578.253628,RESTARTING
h452,5578.253640,STARTING
h453,5578.219497,RESTARTING
h453,5578.219508,STARTING
h454,5578.253291,RESTARTING
h454,5578.253303,STARTING
h455,5578.223229,RESTARTING
h455,5578.223241,STARTING
h456,5578.219182,RESTARTING
h456,5578.219195,STARTING
h457,5578.219562,RESTARTING
h457,5578.219575,STARTING
h458,5578.220725,RESTARTING
h458,5578.220737,STARTING
h459,5578.217680,RESTARTING
h459,5578.217694,STARTING
h460,5578.219248,RESTARTING
h460,5578.219259,STARTING
h461,5578.218676,RESTARTING
h461,5578.218690,STARTING
h462,5578.221920,RESTARTING
h462,5578.221937,STARTING
h463,5578.219306,RESTARTING
h463,5578.219318,STARTING
h464,5578.218588,RESTARTING
h464,5578.218602,STARTING
h465,5578.217065,RESTARTING
h465,5578.217078,STARTING
h466,5578.216814,RESTARTING
h466,5578.216825,STARTING
h467,5578.233043,RESTARTING
h467,5578.233066,STARTING
h468,5578.217846,RESTARTING
h468,5578.217859,STARTING
h469,5578.215850,RESTARTING
h469,5578.215867,STARTING
h470,5578.253385,RESTARTING
h470,5578.253395,STARTING
h471,5578.253165,RESTARTING
h471,5578.253178,STARTING
h472,5578.219824,RESTARTING
h472,5578.219835,STARTING
h473,5578.215981,RESTARTING
h473,5578.215994,STARTING
h474,5578.223764,RESTARTING
h474,5578.223776,STARTING
h475,5578.252700,RESTARTING
h475,5578.252712,STARTING
h476,5578.217129,RESTARTING
h476,5578.217153,STARTING
h477,5578.219047,RESTARTING
h477,5578.219058,STARTING
h478,5578.252707,RESTARTING
h478,5578.252717,STARTING
h479,5578.217968,RESTARTING
h479,5578.217979,STARTING
h480,5578.218089,RESTARTING
h480,5578.218101,STARTING
h481,5578.218775,RESTARTING
h481,5578.218787,STARTING
h482,5578.252984,RESTARTING
h482,5578.252998,STARTING
h483,5578.220065,RESTARTING
h483,5578.220076,STARTING
h484,5578.220521,RESTARTING
h484,5578.220537,STARTING
h485,5578.252183,RESTARTING
h485,5578.252199,STARTING
h486,5578.218031,RESTARTING
h486,5578.218043,STARTING
h487,5578.217813,RESTARTING
h487,5578.217825,STARTING
h488,5578.253264,RESTARTING
h488,5578.253277,STARTING
h489,5578.252845,RESTARTING
h489,5578.252857,STARTING
h490,5578.218587,RESTARTING
h490,5578.218600,STARTING
h491,5578.219742,RESTARTING
h491,5578.219754,STARTING
h492,5578.252201,RESTARTING
h492,5578.252214,STARTING
h493,5578.252437,RESTARTING
h493,5578.252450,STARTING
h494,5578.252491,RESTARTING
h494,5578.252502,STARTING
h495,5578.217399,RESTARTING
h495,5578.217410,STARTING
h496,5578.223416,RESTARTING
h496,5578.223428,STARTING
h497,5578.219625,RESTARTING
h497,5578.219635,STARTING
h498,5578.215707,RESTARTING
h498,5578.215734,STARTING
h499,5578.253777,RESTARTING
h499,5578.253787,STARTING
h500,5578.252356,RESTARTING
h500,5578.252367,STARTING
h391,5579.420476,RESTARTING
h391,5579.420496,STARTING
h177,5579.475258,AUTO_ASSIGNED,0xac040000000,0xf
h224,5579.596435,AUTO_ASSIGNED,0xac040000000,0xf
h442,5579.782889,AUTO_ASSIGNED,0xafe28000000,0xf
h446,5579.803214,AUTO_ASSIGNED,0xafe28000000,0xf
h448,5579.805708,AUTO_ASSIGNED,0xafe28000000,0xf
h498,5579.813966,AUTO_ASSIGNED,0xafe28000000,0xf
h490,5579.816792,AUTO_ASSIGNED,0xafe28000000,0xf
h494,5579.820042,AUTO_ASSIGNED,0xafe28000000,0xf
h456,5579.820949,AUTO_ASSIGNED,0xafe28000000,0xf
h486,5579.830358,AUTO_ASSIGNED,0xafe28000000,0xf
h474,5579.831396,AUTO_ASSIGNED,0xafe28000000,0xf
h495,5579.834136,AUTO_ASSIGNED,0xafe28000000,0xf
h421,5579.834983,AUTO_ASSIGNED,0xafe28000000,0xf
h462,5579.837789,AUTO_ASSIGNED,0xafe28000000,0xf
h460,5579.840774,AUTO_ASSIGNED,0xafe28000000,0xf
h464,5579.837046,AUTO_ASSIGNED,0xafe28000000,0xf
h461,5579.845215,AUTO_ASSIGNED,0xafe28000000,0xf
h478,5579.845290,AUTO_ASSIGNED,0xafe28000000,0xf
h480,5579.845172,AUTO_ASSIGNED,0xafe28000000,0xf
h473,5579.849389,AUTO_ASSIGNED,0xafe28000000,0xf
h430,5579.851110,AUTO_ASSIGNED,0xafe28000000,0xf
h431,5579.851773,AUTO_ASSIGNED,0xafe28000000,0xf
h491,5579.853032,AUTO_ASSIGNED,0xafe28000000,0xf
h445,5579.856289,AUTO_ASSIGNED,0xafe28000000,0xf
h477,5579.856147,AUTO_ASSIGNED,0xafe28000000,0xf
h440,5579.858038,AUTO_ASSIGNED,0xafe28000000,0xf
h433,5579.864397,AUTO_ASSIGNED,0xafe28000000,0xf
h479,5579.865212,AUTO_ASSIGNED,0xafe28000000,0xf
h483,5579.865075,AUTO_ASSIGNED,0xafe28000000,0xf
h493,5579.866719,AUTO_ASSIGNED,0xafe28000000,0xf
h436,5579.870193,AUTO_ASSIGNED,0xafe28000000,0xf
h434,5579.873462,AUTO_ASSIGNED,0xafe28000000,0xf
h458,5579.873900,AUTO_ASSIGNED,0xafe28000000,0xf
h435,5579.877533,AUTO_ASSIGNED,0xafe28000000,0xf
h447,5579.880255,AUTO_ASSIGNED,0xafe28000000,0xf
h427,5579.882391,AUTO_ASSIGNED,0xafe28000000,0xf
h443,5579.883385,AUTO_ASSIGNED,0xafe28000000,0xf
h426,5579.885568,AUTO_ASSIGNED,0xafe28000000,0xf
h451,5579.880541,AUTO_ASSIGNED,0xafe28000000,0xf
h432,5579.888050,AUTO_ASSIGNED,0xafe28000000,0xf
h452,5579.881215,AUTO_ASSIGNED,0xafe28000000,0xf
h463,5579.888473,AUTO_ASSIGNED,0xafe28000000,0xf
h465,5579.883322,AUTO_ASSIGNED,0xafe28000000,0xf
h469,5579.896411,AUTO_ASSIGNED,0xafe28000000,0xf
h472,5579.880076,AUTO_ASSIGNED,0xafe28000000,0xf
h470,5579.901028,AUTO_ASSIGNED,0xafe28000000,0xf
h481,5579.899167,AUTO_ASSIGNED,0xafe28000000,0xf
h438,5579.902876,AUTO_ASSIGNED,0xafe28000000,0xf
h428,5579.906562,AUTO_ASSIGNED,0xafe28000000,0xf
h459,5579.905794,AUTO_ASSIGNED,0xafe28000000,0xf
h457,5579.909763,AUTO_ASSIGNED,0xafe28000000,0xf
h484,5579.891065,AUTO_ASSIGNED,0xafe28000000,0xf
h489,5579.891942,AUTO_ASSIGNED,0xafe28000000,0xf
h499,5579.892522,AUTO_ASSIGNED,0xafe28000000,0xf
h437,5579.917340,AUTO_ASSIGNED,0xafe28000000,0xf
h455,5579.918172,AUTO_ASSIGNED,0xafe28000000,0xf
h487,5579.918448,AUTO_ASSIGNED,0xafe28000000,0xf
h422,5579.928347,AUTO_ASSIGNED,0xafe28000000,0xf
h496,5579.930098,AUTO_ASSIGNED,0xafe28000000,0xf
h500,5579.930363,AUTO_ASSIGNED,0xafe28000000,0xf
h497,5579.939905,AUTO_ASSIGNED,0xafe28000000,0xf
h429,5579.944400,AUTO_ASSIGNED,0xafe28000000,0xf
h449,5579.949233,AUTO_ASSIGNED,0xafe28000000,0xf
h485,5579.949234,AUTO_ASSIGNED,0xafe28000000,0xf
h488,5579.947572,AUTO_ASSIGNED,0xafe28000000,0xf
h441,5579.959697,AUTO_ASSIGNED,0xafe28000000,0xf
h450,5579.963554,AUTO_ASSIGNED,0xafe28000000,0xf
h453,5579.963787,AUTO_ASSIGNED,0xafe28000000,0xf
h468,5579.956036,AUTO_ASSIGNED,0xafe28000000,0xf
h471,5579.961253,AUTO_ASSIGNED,0xafe28000000,0xf
h482,5579.960873,AUTO_ASSIGNED,0xafe28000000,0xf
h475,5579.979039,AUTO_ASSIGNED,0xafe28000000,0xf
h492,5580.001587,AUTO_ASSIGNED,0xafe28000000,0xf
h476,5580.002269,AUTO_ASSIGNED,0xafe28000000,0xf
h466,5580.002876,AUTO_ASSIGNED,0xafe28000000,0xf
h467,5580.009412,AUTO_ASSIGNED,0xafe28000000,0xf
h444,5580.011772,AUTO_ASSIGNED,0xafe28000000,0xf
h454,5580.014897,AUTO_ASSIGNED,0xafe28000000,0xf
h439,5580.071635,AUTO_ASSIGNED,0xafe28000000,0xf
h391,5580.994721,AUTO_ASSIGNED,0xaf240000000,0xf
h350,5581.143268,RESTARTING
h350,5581.143282,STARTING
h351,5581.143554,RESTARTING
h351,5581.143567,STARTING
h352,5581.144645,RESTARTING
h352,5581.144661,STARTING
h353,5581.142770,RESTARTING
h353,5581.142783,STARTING
h354,5581.145784,RESTARTING
h354,5581.145802,STARTING
h355,5581.144235,RESTARTING
h355,5581.144249,STARTING
h356,5581.147714,RESTARTING
h356,5581.147728,STARTING
h357,5581.143841,RESTARTING
h357,5581.143852,STARTING
h358,5581.142622,RESTARTING
h358,5581.142648,STARTING
h359,5581.144590,RESTARTING
h359,5581.144602,STARTING
h360,5581.143610,RESTARTING
h360,5581.143622,STARTING
h361,5581.145438,RESTARTING
h361,5581.145450,STARTING
h363,5581.144470,RESTARTING
h363,5581.144486,STARTING
h364,5581.143899,RESTARTING
h364,5581.143910,STARTING
h362,5581.171792,RESTARTING
h362,5581.171816,STARTING
h365,5581.151786,RESTARTING
h365,5581.151800,STARTING
h366,5581.144214,RESTARTING
h366,5581.144226,STARTING
h367,5581.146766,RESTARTING
h367,5581.146783,STARTING
h368,5581.143492,RESTARTING
h368,5581.143540,STARTING
h369,5581.144699,RESTARTING
h369,5581.144712,STARTING
h370,5581.151630,RESTARTING
h370,5581.151651,STARTING
h371,5581.143123,RESTARTING
h371,5581.143135,STARTING
h372,5581.143798,RESTARTING
h372,5581.143810,STARTING
