HOST,TIME,CMD,ADDR,COUNT
h239,497.263805,AUTO_ASSIGNED,0xaf400200000,0xf
h100,497.409312,AUTO_ASSIGNED,0xa0000080000,0xf
h203,497.409824,AUTO_ASSIGNED,0xa0000080000,0xf
h114,497.439617,AUTO_ASSIGNED,0xa0000080000,0xf
h21,497.471756,AUTO_ASSIGNED,0xa0000080000,0xf
h48,497.482600,AUTO_ASSIGNED,0xa0000080000,0xf
h20,497.487398,AUTO_ASSIGNED,0xa0000080000,0xf
h208,497.487907,AUTO_ASSIGNED,0xa0000080000,0xf
h14,497.501909,AUTO_ASSIGNED,0xa0000080000,0xf
h22,497.502194,AUTO_ASSIGNED,0xa0000080000,0xf
h88,497.506080,AUTO_ASSIGNED,0xa0000080000,0xf
h15,497.508853,AUTO_ASSIGNED,0xa0000080000,0xf
h115,497.513649,AUTO_ASSIGNED,0xa0000080000,0xf
h35,497.525362,AUTO_ASSIGNED,0xa0000080000,0xf
h64,497.526878,AUTO_ASSIGNED,0xa0000080000,0xf
h23,497.537151,AUTO_ASSIGNED,0xa0000080000,0xf
h80,497.535449,AUTO_ASSIGNED,0xa0000080000,0xf
h200,497.533960,AUTO_ASSIGNED,0xa0000080000,0xf
h47,497.541343,AUTO_ASSIGNED,0xa0000080000,0xf
h58,497.542373,AUTO_ASSIGNED,0xa0000080000,0xf
h59,497.545250,AUTO_ASSIGNED,0xa0000080000,0xf
h107,497.549447,AUTO_ASSIGNED,0xa0000080000,0xf
h25,497.552361,AUTO_ASSIGNED,0xa0000080000,0xf
h202,497.548021,AUTO_ASSIGNED,0xa0000080000,0xf
h94,497.561328,AUTO_ASSIGNED,0xa0000080000,0xf
h95,497.563358,AUTO_ASSIGNED,0xa0000080000,0xf
h17,497.563582,AUTO_ASSIGNED,0xa0000080000,0xf
h45,497.569034,AUTO_ASSIGNED,0xa0000080000,0xf
h67,497.573677,AUTO_ASSIGNED,0xa0000080000,0xf
h89,497.573143,AUTO_ASSIGNED,0xa0000080000,0xf
h103,497.558455,AUTO_ASSIGNED,0xa0000080000,0xf
h7,497.577022,AUTO_ASSIGNED,0xa0000080000,0xf
h24,497.584822,AUTO_ASSIGNED,0xa0000080000,0xf
h31,497.583616,AUTO_ASSIGNED,0xa0000080000,0xf
h32,497.576453,AUTO_ASSIGNED,0xa0000080000,0xf
h6,497.591560,AUTO_ASSIGNED,0xa0000080000,0xf
h12,497.598539,AUTO_ASSIGNED,0xa0000080000,0xf
h2,497.599906,AUTO_ASSIGNED,0xa0000080000,0xf
h16,497.598367,AUTO_ASSIGNED,0xa0000080000,0xf
h13,497.600934,AUTO_ASSIGNED,0xa0000080000,0xf
h52,497.600049,AUTO_ASSIGNED,0xa0000080000,0xf
h53,497.585441,AUTO_ASSIGNED,0xa0000080000,0xf
h63,497.600274,AUTO_ASSIGNED,0xa0000080000,0xf
h49,497.605414,AUTO_ASSIGNED,0xa0000080000,0xf
h57,497.603758,AUTO_ASSIGNED,0xa0000080000,0xf
h75,497.598131,AUTO_ASSIGNED,0xa0000080000,0xf
h91,497.596944,AUTO_ASSIGNED,0xa0000080000,0xf
h18,497.609889,AUTO_ASSIGNED,0xa0000080000,0xf
h29,497.609891,AUTO_ASSIGNED,0xa0000080000,0xf
h19,497.611173,AUTO_ASSIGNED,0xa0000080000,0xf
h4,497.612713,AUTO_ASSIGNED,0xa0000080000,0xf
h168,497.615160,RESTARTING
h39,497.621637,AUTO_ASSIGNED,0xa0000080000,0xf
h83,497.619881,AUTO_ASSIGNED,0xa0000080000,0xf
h168,497.615187,STARTING
h87,497.625470,AUTO_ASSIGNED,0xa0000080000,0xf
h204,497.628404,AUTO_ASSIGNED,0xa0000080000,0xf
h30,497.641390,AUTO_ASSIGNED,0xa0000080000,0xf
h41,497.643348,AUTO_ASSIGNED,0xa0000080000,0xf
h76,497.634708,AUTO_ASSIGNED,0xa0000080000,0xf
h96,497.633348,AUTO_ASSIGNED,0xa0000080000,0xf
h10,497.651593,AUTO_ASSIGNED,0xa0000080000,0xf
h90,497.668338,AUTO_ASSIGNED,0xa0000080000,0xf
h82,497.681959,AUTO_ASSIGNED,0xa0000080000,0xf
h189,497.689432,AUTO_ASSIGNED,0xa0000080000,0xf
h9,497.707539,AUTO_ASSIGNED,0xa0000080000,0xf
h11,497.751620,AUTO_ASSIGNED,0xa0000080000,0xf
h165,497.752187,AUTO_ASSIGNED,0xa0000080000,0xf
h92,497.791730,AUTO_ASSIGNED,0xa0000080000,0xf
h222,497.820875,AUTO_ASSIGNED,0xae800040000,0xf
h269,497.825398,AUTO_ASSIGNED,0xae800040000,0xf
h249,497.832931,RESTARTING
h227,497.834935,AUTO_ASSIGNED,0xae800040000,0xf
h249,497.832968,STARTING
h8,497.848738,AUTO_ASSIGNED,0xa0000080000,0xf
h173,497.860966,RESTARTING
h173,497.861001,STARTING
h177,497.860983,RESTARTING
h177,497.861005,STARTING
h110,497.866305,RESTARTING
h110,497.866356,STARTING
h148,497.869293,RESTARTING
h148,497.869320,STARTING
h213,497.862621,AUTO_ASSIGNED,0xae800040000,0xf
h226,497.863658,AUTO_ASSIGNED,0xae800040000,0xf
h246,497.880881,AUTO_ASSIGNED,0xae800040000,0xf
h261,497.887354,RESTARTING
h244,497.890241,RESTARTING
h244,497.890266,STARTING
h261,497.887423,STARTING
h233,497.891871,AUTO_ASSIGNED,0xae800040000,0xf
h238,497.898476,AUTO_ASSIGNED,0xae800040000,0xf
h221,497.905872,AUTO_ASSIGNED,0xae800040000,0xf
h311,497.935576,RESTARTING
h311,497.935610,STARTING
h217,497.949455,AUTO_ASSIGNED,0xae800040000,0xf
h298,498.018523,RESTARTING
h298,498.018553,STARTING
h314,498.017320,RESTARTING
h314,498.017366,STARTING
h187,498.067223,RESTARTING
h187,498.067258,STARTING
h188,498.069446,RESTARTING
h188,498.069469,STARTING
h191,498.074824,RESTARTING
h191,498.074838,STARTING
h192,498.073784,RESTARTING
h192,498.073803,STARTING
h198,498.071586,RESTARTING
h198,498.071618,STARTING
h199,498.073205,RESTARTING
h199,498.073230,STARTING
h201,498.073022,RESTARTING
h201,498.073036,STARTING
h206,498.074203,RESTARTING
h206,498.074226,STARTING
h218,498.072776,RESTARTING
h218,498.072790,STARTING
h219,498.071788,RESTARTING
h219,498.071812,STARTING
h234,498.072211,RESTARTING
h234,498.072231,STARTING
h235,498.073797,RESTARTING
h235,498.073812,STARTING
h237,498.068365,RESTARTING
h237,498.068461,STARTING
h240,498.067984,RESTARTING
h240,498.068154,STARTING
h258,498.068649,RESTARTING
h258,498.068673,STARTING
h290,498.074566,RESTARTING
h290,498.074586,STARTING
h291,498.072563,RESTARTING
h291,498.072579,STARTING
h224,498.105291,RESTARTING
h185,498.107358,RESTARTING
h185,498.107402,STARTING
h224,498.105326,STARTING
h5,498.445628,AUTO_ASSIGNED,0xafe00400000,0xf
h320,498.460876,AUTO_ASSIGNED,0xafe00400000,0xf
h337,498.472136,AUTO_ASSIGNED,0xafe00400000,0xf
h315,498.497830,AUTO_ASSIGNED,0xafe00400000,0xf
h319,498.498970,AUTO_ASSIGNED,0xafe00400000,0xf
h28,498.501594,AUTO_ASSIGNED,0xa0000080000,0xf
h328,498.503833,AUTO_ASSIGNED,0xafe00400000,0xf
h334,498.507002,AUTO_ASSIGNED,0xafe00400000,0xf
h323,498.515476,AUTO_ASSIGNED,0xafe00400000,0xf
h313,498.522468,AUTO_ASSIGNED,0xafe00400000,0xf
h332,498.526934,AUTO_ASSIGNED,0xafe00400000,0xf
h326,498.531016,AUTO_ASSIGNED,0xafe00400000,0xf
h336,498.537708,AUTO_ASSIGNED,0xafe00400000,0xf
h329,498.543981,AUTO_ASSIGNED,0xafe00400000,0xf
h316,498.557201,AUTO_ASSIGNED,0xafe00400000,0xf
h331,498.560333,AUTO_ASSIGNED,0xafe00400000,0xf
h327,498.571527,AUTO_ASSIGNED,0xafe00400000,0xf
h321,498.589434,AUTO_ASSIGNED,0xafe00400000,0xf
h318,498.596089,AUTO_ASSIGNED,0xafe00400000,0xf
h322,498.593733,AUTO_ASSIGNED,0xafe00400000,0xf
h330,498.597473,AUTO_ASSIGNED,0xafe00400000,0xf
h324,498.624053,AUTO_ASSIGNED,0xafe00400000,0xf
h325,498.631583,AUTO_ASSIGNED,0xafe00400000,0xf
h168,499.227521,AUTO_ASSIGNED,0xa9000040000,0xf
h308,499.348311,RESTARTING
h302,499.348969,RESTARTING
h302,499.348988,STARTING
h284,499.351243,RESTARTING
h284,499.351260,STARTING
h286,499.350890,RESTARTING
h286,499.350920,STARTING
h289,499.350951,RESTARTING
h289,499.350972,STARTING
h299,499.357615,RESTARTING
h299,499.357631,STARTING
h300,499.351448,RESTARTING
h300,499.351465,STARTING
h301,499.355621,RESTARTING
h301,499.355655,STARTING
h305,499.357385,RESTARTING
h305,499.357405,STARTING
h306,499.357173,RESTARTING
h306,499.357216,STARTING
h307,499.351792,RESTARTING
h307,499.351808,STARTING
h308,499.348352,STARTING
h309,499.353673,RESTARTING
h309,499.353713,STARTING
h310,499.353934,RESTARTING
h310,499.353961,STARTING
h177,499.440189,AUTO_ASSIGNED,0xa9000040000,0xf
h173,499.462272,AUTO_ASSIGNED,0xa9000040000,0xf
h110,499.505048,AUTO_ASSIGNED,0xa4000020000,0xf
h249,499.540596,AUTO_ASSIGNED,0xae400080000,0xf
h148,499.549698,AUTO_ASSIGNED,0xa4000020000,0xf
h244,499.584110,AUTO_ASSIGNED,0xae400080000,0xf
h311,499.629478,AUTO_ASSIGNED,0xaf200080000,0xf
h218,499.645626,AUTO_ASSIGNED,0xaf000020000,0xf
h261,499.645929,AUTO_ASSIGNED,0xae400080000,0xf
h298,499.645956,AUTO_ASSIGNED,0xaf200080000,0xf
h206,499.659470,AUTO_ASSIGNED,0xaf000020000,0xf
h192,499.663919,AUTO_ASSIGNED,0xaf000020000,0xf
h240,499.659745,AUTO_ASSIGNED,0xaf000020000,0xf
h314,499.673116,AUTO_ASSIGNED,0xaf200080000,0xf
h219,499.675619,AUTO_ASSIGNED,0xaf000020000,0xf
h198,499.713605,AUTO_ASSIGNED,0xaf000020000,0xf
h201,499.716611,AUTO_ASSIGNED,0xaf000020000,0xf
h291,499.720720,AUTO_ASSIGNED,0xaf000020000,0xf
h187,499.759191,AUTO_ASSIGNED,0xaf000020000,0xf
h188,499.752766,AUTO_ASSIGNED,0xaf000020000,0xf
h199,499.752173,AUTO_ASSIGNED,0xaf000020000,0xf
h235,499.766058,AUTO_ASSIGNED,0xaf000020000,0xf
h191,499.786631,AUTO_ASSIGNED,0xaf000020000,0xf
h234,499.790720,AUTO_ASSIGNED,0xaf000020000,0xf
h237,499.789010,AUTO_ASSIGNED,0xaf000020000,0xf
h258,499.792060,AUTO_ASSIGNED,0xaf000020000,0xf
h290,499.804873,AUTO_ASSIGNED,0xaf000020000,0xf
h185,499.840713,AUTO_ASSIGNED,0xaf000020000,0xf
h224,500.316869,AUTO_ASSIGNED,0xaf000020000,0xf
h37,500.716042,RESTARTING
h37,500.716057,STARTING
h55,500.716162,RESTARTING
h55,500.716180,STARTING
h133,500.715751,RESTARTING
h133,500.715779,STARTING
h26,500.721241,RESTARTING
h26,500.721260,STARTING
h27,500.722287,RESTARTING
h27,500.722301,STARTING
h33,500.721871,RESTARTING
h33,500.721887,STARTING
h38,500.720976,RESTARTING
h38,500.720992,STARTING
h40,500.725020,RESTARTING
h40,500.725036,STARTING
h34,500.735104,RESTARTING
h34,500.735131,STARTING
h42,500.721286,RESTARTING
h42,500.721305,STARTING
h51,500.721316,RESTARTING
h51,500.721332,STARTING
h54,500.723578,RESTARTING
h54,500.723596,STARTING
h60,500.721145,RESTARTING
h60,500.721159,STARTING
h61,500.719856,RESTARTING
h61,500.719900,STARTING
h62,500.721468,RESTARTING
h62,500.721482,STARTING
h65,500.722875,RESTARTING
h65,500.722894,STARTING
h66,500.722382,RESTARTING
h66,500.722396,STARTING
h68,500.722099,RESTARTING
h68,500.722112,STARTING
h69,500.722897,RESTARTING
h69,500.722912,STARTING
h70,500.720770,RESTARTING
h70,500.720791,STARTING
h71,500.720263,RESTARTING
h71,500.720284,STARTING
h73,500.721371,RESTARTING
h73,500.721388,STARTING
h74,500.723249,RESTARTING
h74,500.723267,STARTING
h78,500.722967,RESTARTING
h78,500.722985,STARTING
h79,500.725379,RESTARTING
h79,500.725393,STARTING
h81,500.720184,RESTARTING
h81,500.720222,STARTING
h86,500.723546,RESTARTING
h86,500.723562,STARTING
h93,500.720455,RESTARTING
h93,500.720475,STARTING
h99,500.718873,RESTARTING
h99,500.718899,STARTING
h104,500.723527,RESTARTING
h104,500.723546,STARTING
h116,500.723245,RESTARTING
h116,500.723263,STARTING
h125,500.725224,RESTARTING
h125,500.725241,STARTING
h126,500.723663,RESTARTING
h126,500.723682,STARTING
h130,500.724445,RESTARTING
h130,500.724460,STARTING
h138,500.722345,RESTARTING
h138,500.722360,STARTING
h155,500.724275,RESTARTING
h155,500.724293,STARTING
h176,500.735957,RESTARTING
h176,500.735978,STARTING
h302,500.929437,AUTO_ASSIGNED,0xaea00020000,0xf
h307,500.934189,AUTO_ASSIGNED,0xaea00020000,0xf
h306,500.965021,AUTO_ASSIGNED,0xaea00020000,0xf
h308,500.967158,AUTO_ASSIGNED,0xaea00020000,0xf
h309,500.968213,AUTO_ASSIGNED,0xaea00020000,0xf
h286,500.970279,AUTO_ASSIGNED,0xaea00020000,0xf
h305,500.977340,AUTO_ASSIGNED,0xaea00020000,0xf
h301,501.038611,AUTO_ASSIGNED,0xaea00020000,0xf
h300,501.069905,AUTO_ASSIGNED,0xaea00020000,0xf
h299,501.072766,AUTO_ASSIGNED,0xaea00020000,0xf
h310,501.103130,AUTO_ASSIGNED,0xaea00020000,0xf
h284,501.115291,AUTO_ASSIGNED,0xaea00020000,0xf
h289,501.123075,AUTO_ASSIGNED,0xaea00020000,0xf
h97,501.358402,RESTARTING
h97,501.358428,STARTING
h178,501.363206,RESTARTING
h178,501.363253,STARTING
h248,502.032755,RESTARTING
h248,502.032792,STARTING
h256,502.028417,RESTARTING
h256,502.028466,STARTING
h265,502.033392,RESTARTING
h265,502.033424,STARTING
h274,502.030734,RESTARTING
h274,502.030779,STARTING
h333,502.041008,RESTARTING
h333,502.041028,STARTING
h335,502.039657,RESTARTING
h335,502.039681,STARTING
h338,502.045509,RESTARTING
h338,502.045548,STARTING
h339,502.042340,RESTARTING
h339,502.042374,STARTING
h340,502.042332,RESTARTING
h340,502.042354,STARTING
h341,502.038799,RESTARTING
h341,502.038826,STARTING
h342,502.040047,RESTARTING
h342,502.040063,STARTING
h343,502.042540,RESTARTING
h343,502.042566,STARTING
h344,502.040773,RESTARTING
h344,502.040795,STARTING
h345,502.039080,RESTARTING
h345,502.039102,STARTING
h346,502.054254,RESTARTING
h346,502.054285,STARTING
h347,502.041587,RESTARTING
h347,502.041609,STARTING
h348,502.055718,RESTARTING
h348,502.055745,STARTING
h349,502.041660,RESTARTING
h349,502.041681,STARTING
h350,502.038410,RESTARTING
h350,502.038443,STARTING
h351,502.037502,RESTARTING
h351,502.037549,STARTING
h352,502.039838,RESTARTING
h352,502.039898,STARTING
h353,502.037909,RESTARTING
h353,502.037960,STARTING
h354,502.039637,RESTARTING
h354,502.039660,STARTING
h355,502.039810,RESTARTING
h355,502.039831,STARTING
h356,502.042561,RESTARTING
h356,502.042582,STARTING
h357,502.039577,RESTARTING
h357,502.039604,STARTING
h358,502.035722,RESTARTING
h358,502.035754,STARTING
h359,502.041720,RESTARTING
h359,502.041740,STARTING
h360,502.041802,RESTARTING
h360,502.041822,STARTING
h361,502.041838,RESTARTING
h361,502.041875,STARTING
h362,502.042255,RESTARTING
h362,502.042277,STARTING
h363,502.038527,RESTARTING
h363,502.038553,STARTING
h364,502.038632,RESTARTING
h364,502.038656,STARTING
h367,502.040432,RESTARTING
h367,502.040454,STARTING
h255,502.113901,RESTARTING
h255,502.113920,STARTING
h268,502.113561,RESTARTING
h268,502.113600,STARTING
h86,502.275465,AUTO_ASSIGNED,0xa8000020000,0xf
h130,502.276021,AUTO_ASSIGNED,0xa8000020000,0xf
h104,502.296727,AUTO_ASSIGNED,0xa8000020000,0xf
h93,502.307316,AUTO_ASSIGNED,0xa8000020000,0xf
h125,502.318543,AUTO_ASSIGNED,0xa8000020000,0xf
h27,502.321903,AUTO_ASSIGNED,0xa8000020000,0xf
h60,502.323494,AUTO_ASSIGNED,0xa8000020000,0xf
h176,502.331059,AUTO_ASSIGNED,0xa8000020000,0xf
h133,502.339025,AUTO_ASSIGNED,0xa8000020000,0xf
h37,502.346685,AUTO_ASSIGNED,0xa8000020000,0xf
h70,502.348234,AUTO_ASSIGNED,0xa8000020000,0xf
h138,502.359159,AUTO_ASSIGNED,0xa8000020000,0xf
h68,502.361607,AUTO_ASSIGNED,0xa8000020000,0xf
h65,502.363084,AUTO_ASSIGNED,0xa8000020000,0xf
h71,502.361956,AUTO_ASSIGNED,0xa8000020000,0xf
h34,502.377738,AUTO_ASSIGNED,0xa8000020000,0xf
h40,502.378050,AUTO_ASSIGNED,0xa8000020000,0xf
h42,502.379306,AUTO_ASSIGNED,0xa8000020000,0xf
h51,502.389550,AUTO_ASSIGNED,0xa8000020000,0xf
h55,502.373682,AUTO_ASSIGNED,0xa8000020000,0xf
h38,502.408649,AUTO_ASSIGNED,0xa8000020000,0xf
h61,502.393542,AUTO_ASSIGNED,0xa8000020000,0xf
h69,502.365488,AUTO_ASSIGNED,0xa8000020000,0xf
h78,502.411742,AUTO_ASSIGNED,0xa8000020000,0xf
h99,502.364238,AUTO_ASSIGNED,0xa8000020000,0xf
h116,502.372489,AUTO_ASSIGNED,0xa8000020000,0xf
h126,502.368574,AUTO_ASSIGNED,0xa8000020000,0xf
h79,502.416966,AUTO_ASSIGNED,0xa8000020000,0xf
h155,502.405750,AUTO_ASSIGNED,0xa8000020000,0xf
h74,502.418429,AUTO_ASSIGNED,0xa8000020000,0xf
h73,502.433517,AUTO_ASSIGNED,0xa8000020000,0xf
h62,502.433660,AUTO_ASSIGNED,0xa8000020000,0xf
h26,502.435821,AUTO_ASSIGNED,0xa8000020000,0xf
h66,502.444635,AUTO_ASSIGNED,0xa8000020000,0xf
h33,502.447740,AUTO_ASSIGNED,0xa8000020000,0xf
h54,502.456682,AUTO_ASSIGNED,0xa8000020000,0xf
h81,502.504335,AUTO_ASSIGNED,0xa8000020000,0xf
h178,502.973525,AUTO_ASSIGNED,0xa4000020000,0xf
h97,503.039336,AUTO_ASSIGNED,0xa4000020000,0xf
h341,503.569778,AUTO_ASSIGNED,0xaf900100000,0xf
h346,503.590352,AUTO_ASSIGNED,0xaf900100000,0xf
h342,503.621685,AUTO_ASSIGNED,0xaf900100000,0xf
h274,503.628424,AUTO_ASSIGNED,0xafc00100000,0xf
h248,503.629257,AUTO_ASSIGNED,0xafc00100000,0xf
h335,503.625953,AUTO_ASSIGNED,0xaf900100000,0xf
h363,503.637296,AUTO_ASSIGNED,0xaf900100000,0xf
h362,503.638348,AUTO_ASSIGNED,0xaf900100000,0xf
h356,503.646499,AUTO_ASSIGNED,0xaf900100000,0xf
h348,503.649994,AUTO_ASSIGNED,0xaf900100000,0xf
h256,503.657606,AUTO_ASSIGNED,0xafc00100000,0xf
h333,503.659508,AUTO_ASSIGNED,0xaf900100000,0xf
h347,503.663983,AUTO_ASSIGNED,0xaf900100000,0xf
h345,503.676837,AUTO_ASSIGNED,0xaf900100000,0xf
h338,503.682409,AUTO_ASSIGNED,0xaf900100000,0xf
h355,503.682334,AUTO_ASSIGNED,0xaf900100000,0xf
h350,503.683242,AUTO_ASSIGNED,0xaf900100000,0xf
h343,503.688260,AUTO_ASSIGNED,0xaf900100000,0xf
h340,503.693864,AUTO_ASSIGNED,0xaf900100000,0xf
h361,503.693401,AUTO_ASSIGNED,0xaf900100000,0xf
h360,503.703120,AUTO_ASSIGNED,0xaf900100000,0xf
h349,503.703666,AUTO_ASSIGNED,0xaf900100000,0xf
h354,503.713155,AUTO_ASSIGNED,0xaf900100000,0xf
h367,503.713318,AUTO_ASSIGNED,0xaf900100000,0xf
h344,503.720903,AUTO_ASSIGNED,0xaf900100000,0xf
h265,503.727094,AUTO_ASSIGNED,0xafc00100000,0xf
h357,503.738123,AUTO_ASSIGNED,0xaf900100000,0xf
h255,503.740376,AUTO_ASSIGNED,0xafc00100000,0xf
h351,503.752226,AUTO_ASSIGNED,0xaf900100000,0xf
h353,503.750451,AUTO_ASSIGNED,0xaf900100000,0xf
h339,503.758631,AUTO_ASSIGNED,0xaf900100000,0xf
h359,503.759656,AUTO_ASSIGNED,0xaf900100000,0xf
h268,503.766141,AUTO_ASSIGNED,0xafc00100000,0xf
h358,503.773453,AUTO_ASSIGNED,0xaf900100000,0xf
h364,503.777331,AUTO_ASSIGNED,0xaf900100000,0xf
h352,503.825266,AUTO_ASSIGNED,0xaf900100000,0xf
h174,504.594560,RESTARTING
h171,504.596610,RESTARTING
h152,504.596747,RESTARTING
h152,504.596762,STARTING
h159,504.597625,RESTARTING
h157,504.597969,RESTARTING
h157,504.597983,STARTING
h159,504.597645,STARTING
h169,504.598156,RESTARTING
h151,504.599114,RESTARTING
h151,504.599134,STARTING
h169,504.598173,STARTING
h154,504.603449,RESTARTING
h131,504.616015,RESTARTING
h131,504.616040,STARTING
h150,504.615073,RESTARTING
h150,504.615102,STARTING
h154,504.603494,STARTING
h163,504.601313,RESTARTING
h163,504.601334,STARTING
h166,504.600233,RESTARTING
h166,504.600253,STARTING
h171,504.596641,STARTING
h172,504.598411,RESTARTING
h172,504.598436,STARTING
h174,504.594596,STARTING
h175,504.599157,RESTARTING
h175,504.599171,STARTING
h183,504.597723,RESTARTING
h183,504.597748,STARTING
h184,504.597077,RESTARTING
h184,504.597102,STARTING
h186,504.594306,RESTARTING
h186,504.594334,STARTING
h196,504.599010,RESTARTING
h196,504.599025,STARTING
h209,504.597840,RESTARTING
h209,504.597861,STARTING
h136,504.753378,RESTARTING
h136,504.753421,STARTING
h380,505.401393,RESTARTING
h372,505.403149,RESTARTING
h368,505.403593,RESTARTING
h365,505.410450,RESTARTING
h365,505.410464,STARTING
h366,505.408114,RESTARTING
h366,505.408128,STARTING
h368,505.403617,STARTING
h369,505.407464,RESTARTING
h369,505.407484,STARTING
h370,505.410178,RESTARTING
h370,505.410194,STARTING
h371,505.405079,RESTARTING
h371,505.405097,STARTING
h372,505.403162,STARTING
h373,505.406983,RESTARTING
h373,505.407000,STARTING
h374,505.404905,RESTARTING
h374,505.404920,STARTING
h375,505.408067,RESTARTING
h375,505.408080,STARTING
h376,505.408131,RESTARTING
h376,505.408144,STARTING
h377,505.403375,RESTARTING
h377,505.403396,STARTING
h378,505.405782,RESTARTING
h378,505.405816,STARTING
h379,505.408392,RESTARTING
h379,505.408407,STARTING
h380,505.401429,STARTING
h381,505.407240,RESTARTING
h381,505.407253,STARTING
h382,505.408378,RESTARTING
h382,505.408392,STARTING
h383,505.407054,RESTARTING
h383,505.407068,STARTING
h384,505.407726,RESTARTING
h384,505.407740,STARTING
h385,505.407652,RESTARTING
h385,505.407667,STARTING
h386,505.407921,RESTARTING
h386,505.407941,STARTING
h387,505.401814,RESTARTING
h387,505.401832,STARTING
h388,505.406681,RESTARTING
h388,505.406701,STARTING
h389,505.408841,RESTARTING
h389,505.408856,STARTING
h390,505.403591,RESTARTING
h390,505.403613,STARTING
h391,505.408243,RESTARTING
h391,505.408256,STARTING
h392,505.407235,RESTARTING
h392,505.407249,STARTING
h393,505.407071,RESTARTING
h393,505.407092,STARTING
h394,505.407811,RESTARTING
h394,505.407827,STARTING
h395,505.407986,RESTARTING
h395,505.407999,STARTING
h396,505.405508,RESTARTING
h396,505.405525,STARTING
h397,505.404220,RESTARTING
h397,505.404242,STARTING
h398,505.401430,RESTARTING
h398,505.401449,STARTING
h399,505.401641,RESTARTING
h399,505.401656,STARTING
h400,505.403188,RESTARTING
h400,505.403201,STARTING
h401,505.402997,RESTARTING
h401,505.403014,STARTING
h402,505.407468,RESTARTING
h402,505.407483,STARTING
h403,505.406637,RESTARTING
h403,505.406651,STARTING
h404,505.404981,RESTARTING
h404,505.404995,STARTING
h405,505.401621,RESTARTING
h405,505.401637,STARTING
h406,505.405877,RESTARTING
h406,505.405890,STARTING
h407,505.407913,RESTARTING
h407,505.407928,STARTING
h408,505.404705,RESTARTING
h408,505.404719,STARTING
h409,505.422389,RESTARTING
h409,505.422411,STARTING
h410,505.405414,RESTARTING
h410,505.405432,STARTING
h411,505.403880,RESTARTING
h411,505.403903,STARTING
h412,505.408101,RESTARTING
h412,505.408115,STARTING
h413,505.408256,RESTARTING
h413,505.408268,STARTING
h414,505.404869,RESTARTING
h414,505.404897,STARTING
h415,505.409155,RESTARTING
h415,505.409180,STARTING
h416,505.410315,RESTARTING
h416,505.410333,STARTING
h417,505.406934,RESTARTING
h417,505.406956,STARTING
h418,505.405818,RESTARTING
h418,505.405834,STARTING
h419,505.408032,RESTARTING
h419,505.408045,STARTING
h420,505.406879,RESTARTING
h420,505.406894,STARTING
h421,505.408441,RESTARTING
h421,505.408453,STARTING
h422,505.408004,RESTARTING
h422,505.408017,STARTING
h423,505.402978,RESTARTING
h423,505.402993,STARTING
h424,505.405994,RESTARTING
h424,505.406008,STARTING
h425,505.408433,RESTARTING
h425,505.408446,STARTING
h426,505.407671,RESTARTING
h426,505.407690,STARTING
h427,505.408187,RESTARTING
h427,505.408200,STARTING
h428,505.404780,RESTARTING
h428,505.404890,STARTING
h429,505.406138,RESTARTING
h429,505.406151,STARTING
h430,505.405215,RESTARTING
h430,505.405233,STARTING
h431,505.415467,RESTARTING
h431,505.415489,STARTING
h432,505.403218,RESTARTING
h432,505.403233,STARTING
h433,505.405129,RESTARTING
h433,505.405144,STARTING
h434,505.407931,RESTARTING
h434,505.407944,STARTING
h435,505.406363,RESTARTING
h435,505.406376,STARTING
h436,505.408546,RESTARTING
h436,505.408559,STARTING
h437,505.406627,RESTARTING
h437,505.406642,STARTING
h438,505.406067,RESTARTING
h438,505.406080,STARTING
h439,505.402985,RESTARTING
h439,505.403001,STARTING
h440,505.408506,RESTARTING
h440,505.408520,STARTING
h441,505.403714,RESTARTING
h441,505.403735,STARTING
h442,505.408857,RESTARTING
h442,505.408871,STARTING
h443,505.404645,RESTARTING
h443,505.404662,STARTING
h444,505.406116,RESTARTING
h444,505.406130,STARTING
h445,505.407299,RESTARTING
h445,505.407320,STARTING
h446,505.408543,RESTARTING
h446,505.408556,STARTING
h447,505.408924,RESTARTING
h447,505.408938,STARTING
h448,505.404614,RESTARTING
h448,505.404634,STARTING
h449,505.401891,RESTARTING
h449,505.401906,STARTING
h450,505.408696,RESTARTING
h450,505.408709,STARTING
h451,505.408214,RESTARTING
h451,505.408227,STARTING
h452,505.406619,RESTARTING
h452,505.406632,STARTING
h453,505.410049,RESTARTING
h453,505.410087,STARTING
h454,505.404438,RESTARTING
h454,505.404462,STARTING
h455,505.409561,RESTARTING
h455,505.409600,STARTING
h456,505.410523,RESTARTING
h456,505.410537,STARTING
h457,505.407706,RESTARTING
h457,505.407720,STARTING
h458,505.408282,RESTARTING
h458,505.408346,STARTING
h459,505.405643,RESTARTING
h459,505.405656,STARTING
h460,505.409221,RESTARTING
h460,505.409240,STARTING
h461,505.404642,RESTARTING
h461,505.404659,STARTING
h462,505.407169,RESTARTING
h462,505.407183,STARTING
h463,505.408443,RESTARTING
h463,505.408455,STARTING
h464,505.404734,RESTARTING
h464,505.404753,STARTING
h465,505.403257,RESTARTING
h465,505.403272,STARTING
h466,505.403071,RESTARTING
h466,505.403084,STARTING
h467,505.408719,RESTARTING
h467,505.408733,STARTING
h468,505.405974,RESTARTING
h468,505.405988,STARTING
h469,505.401514,RESTARTING
